filename,phase
SN2016geu_2016-10-02_00-00-00_P60_SEDM_iPTF,7.239176721210975
2016geu_2016-10-02_05-30-53_P60_SEDM_None,7.402256990778289
SN2016geu_2016-10-04_00-00-00_P200_DBSP_iPTF,8.658623137108775
SN2016geu_2016-10-06_00-00-00_P200_DBSP_iPTF,10.078069553006575
SN2016geu_2016-10-09_02-31-02_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4,12.281677998652624
SN2016geu_2016-10-09_03-46-19_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4,12.318782398980865
SN2016geu_2016-10-09_21-42-05_NOT_ALFOSC_iPTF,12.848988289741905
SN2016geu_2016-10-10_01-11-43_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4,12.952308871798518
SN2016geu_2016-10-10_02-14-16_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4,12.983137473657019
2016geu_2457677.37_GTC_OSIRIS_None,17.083037615541535
2016geu_2457679.50_VLT-UT2_X-Shooter_None,18.594748048393374
2016geu_2457681.84_LDT_Deveny-LMI_None,20.255500354888042
2016geu_2457686.83_Keck2_DEIMOS_None,23.79701916271169
2016geu_2457687.60_P200_DBSP_None,24.34350603284556
2016geu_2016-10-30_00-14-24.00_VLT-UT2_X-Shooter_None,27.118523775701025
2016geu_2457691.51_VLT-UT2_X-Shooter_None_0,27.118523775701025
2016geu_2457694.74_Keck1_LRIS_None,29.410929737693245
2016geu_2457711.36_GTC_OSIRIS_None,41.20652945355279
2016geu_2457720.71_Keck1_LRIS_None,47.8424414479411
2016geu_2457724.32_GTC_OSIRIS_None,50.404542228544095
2016geu_2457738.31_GTC_OSIRIS_None,60.33356990790784
2016geu_2458627.96_P200_DBSP_None,691.7388218595805
