6003.306300 0.009990 0.005928
6046.928383 0.006264 0.005366
6091.521067 -0.001419 0.004628
6137.033428 -0.002184 0.004609
6183.501550 0.001694 0.003866
6230.961392 0.000218 0.004384
6279.448761 0.000988 0.003925
6328.999281 0.004018 0.004195
6379.648367 0.002976 0.003863
6431.431198 0.001162 0.003772
6484.382687 0.000121 0.003255
6538.537450 0.000792 0.003041
6593.929782 0.004016 0.002825
6650.639271 0.002665 0.002946
6708.745699 0.000713 0.002552
6768.237296 0.003254 0.002502
6829.122584 0.003484 0.002242
6891.433539 0.001595 0.002030
6955.310277 0.000245 0.002262
7020.853217 0.000078 0.001958
7087.935979 0.000946 0.001869
7156.716970 0.000547 0.001839
7227.329629 0.000521 0.001664
7299.627222 0.000668 0.001676
7373.936762 -0.000308 0.001747
7450.044532 -0.000957 0.001651
7528.282736 0.000524 0.001525
7608.484381 0.001710 0.001583
7690.860024 0.001721 0.001746
7775.483311 0.001625 0.001651
7862.318387 0.000962 0.001577
7951.494046 0.000811 0.001362
8043.125590 0.001907 0.001274
8137.277708 0.002049 0.001346
8233.984325 0.002239 0.001323
8333.328093 0.004067 0.001211
8435.385398 0.005363 0.001186
8540.226148 0.004862 0.001356
8647.944431 0.003298 0.001364
8758.613936 0.003233 0.001191
8872.312760 0.004224 0.001197
8989.031890 0.004759 0.001104
9108.907292 0.004626 0.001097
9231.998118 0.004601 0.001094
9358.294432 0.004433 0.001034
9487.911767 0.005210 0.000967
9620.869236 0.006136 0.000905
9757.151134 0.007572 0.000931
9896.850863 0.010280 0.000955
10039.943933 0.012321 0.000964
10186.453016 0.012878 0.000872
10336.353233 0.010544 0.000837
10489.627384 0.008077 0.000797
10646.262737 0.008258 0.000767
10806.198362 0.011770 0.000858
10969.397616 0.015897 0.000854
11135.764141 0.018507 0.000815
11305.238942 0.019623 0.000860
11477.732294 0.018478 0.000842
11653.119919 0.017303 0.000765
11831.306202 0.016405 0.000720
12012.151471 0.013829 0.000673
12195.533959 0.012805 0.000682
12381.304485 0.014972 0.000701
12569.314349 0.017478 0.000715
12759.405353 0.018885 0.000691
12951.430367 0.018270 0.000715
13145.218929 0.015589 0.000790
13340.610871 0.014776 0.000876
13537.444990 0.014337 0.000723
13735.561852 0.013358 0.000637
13934.800692 0.012897 0.000779
14135.006439 0.012988 0.000766
14336.028226 0.015487 0.000711
14537.720377 0.016740 0.000664
14739.942652 0.015386 0.000661
14942.560435 0.014090 0.000642
15145.446137 0.013242 0.000661
15348.479039 0.014205 0.000800
15551.545445 0.016136 0.000805
15754.538738 0.016622 0.000735
15957.359364 0.015071 0.000627
16159.914742 0.014221 0.000638
16362.118785 0.014985 0.000643
16563.892453 0.014599 0.000639
16765.163381 0.013250 0.000616
16965.865180 0.010444 0.000588
17165.937374 0.007553 0.000584
17365.325112 0.008052 0.000597
17563.978885 0.010661 0.000615
17761.854225 0.011188 0.000617
17958.910595 0.010046 0.000587
18155.112168 0.009717 0.000571
18350.428530 0.009499 0.000547
18544.832428 0.008718 0.000528
18738.300244 0.008146 0.000524
18930.807400 0.007382 0.000487
19122.339506 0.006217 0.000481
19312.882974 0.005760 0.000498
19502.420953 0.005464 0.000498
19690.946467 0.005004 0.000489
19878.447994 0.004757 0.000475
20064.923879 0.004909 0.000488
20250.366768 0.004834 0.000489
20434.775103 0.004366 0.000471
20618.144765 0.003944 0.000486
20800.480361 0.003533 0.000478
20981.779243 0.003095 0.000469
21162.046343 0.002685 0.000447
21341.282751 0.002220 0.000423
21519.490788 0.002475 0.000455
21696.681348 0.002948 0.000471
21872.853113 0.003315 0.000486
22048.018944 0.003917 0.000466
22222.178406 0.003962 0.000455
22395.346049 0.003706 0.000467
22567.522077 0.003357 0.000448
22738.722482 0.002588 0.000453
22908.947898 0.001562 0.000463
23078.206954 0.001406 0.000438
23246.516400 0.001957 0.000447
23413.877663 0.002695 0.000457
23580.302480 0.003840 0.000458
23745.802423 0.004644 0.000474
23910.383307 0.004946 0.000457
24074.052611 0.004906 0.000429
24236.828993 0.004494 0.000446
24398.712440 0.004166 0.000453
24559.717366 0.004202 0.000460
24719.848692 0.004110 0.000446
24879.122818 0.003704 0.000427
25037.548502 0.003228 0.000431
25195.129347 0.003031 0.000463
25351.878943 0.002956 0.000460
25507.806971 0.002651 0.000431
25662.918672 0.002306 0.000441
25817.227625 0.002172 0.000442
25970.742710 0.001928 0.000418
26123.472795 0.001861 0.000425
26275.426731 0.001860 0.000433
26426.613343 0.001791 0.000409
26577.041424 0.001686 0.000410
26726.719727 0.001332 0.000413
26875.656966 0.000916 0.000433
27023.861803 0.001116 0.000415
27171.342850 0.001474 0.000388
27318.108660 0.001501 0.000384
27464.167727 0.001597 0.000412
27609.528480 0.001585 0.000377
27754.197344 0.001463 0.000394
27898.181592 0.001371 0.000423
28041.491871 0.001132 0.000442
28184.131817 0.001157 0.000441
28326.111996 0.000955 0.000430
28467.441950 0.000735 0.000443
28608.129610 0.000883 0.000436
28748.176319 0.000880 0.000430
28887.592574 0.000664 0.000443
29026.382117 0.000545 0.000423
29164.559386 0.000537 0.000413
29302.128795 0.000661 0.000416
29439.092989 0.000866 0.000420
29575.456592 0.001001 0.000420
29711.236748 0.000690 0.000414
29846.433187 0.000698 0.000421
29981.048742 0.000921 0.000436
30115.096347 0.000711 0.000443
30248.582475 0.000610 0.000463
30381.505109 0.000938 0.000430
30513.878149 0.001105 0.000442
30645.707314 0.000868 0.000412
30776.989865 0.000714 0.000428
30907.744474 0.000909 0.000403
31037.966645 0.000887 0.000439
31167.662054 0.000977 0.000457
31296.845908 0.001350 0.000431
31425.509855 0.001306 0.000419
31553.674355 0.001076 0.000420
31681.329079 0.000905 0.000425
31808.491994 0.000690 0.000420
31935.160086 0.000736 0.000417
32061.341566 0.000834 0.000419
32187.042395 0.000982 0.000432
32312.263376 0.001072 0.000434
32437.014696 0.000970 0.000427
32561.295650 0.001206 0.000413
32685.114855 0.001263 0.000395
32808.475802 0.001124 0.000417
32931.379931 0.001361 0.000412
33053.839679 0.001505 0.000401
33175.846181 0.001512 0.000415
33297.419883 0.001333 0.000407
33418.549073 0.001012 0.000394
33539.253169 0.001155 0.000424
33659.523301 0.001461 0.000419
33779.368534 0.001316 0.000437
33898.798513 0.001055 0.000437
34017.804688 0.001167 0.000392
34136.404301 0.001284 0.000411
34254.594489 0.001155 0.000456
34372.372781 0.001320 0.000474
34489.758650 0.001378 0.000396
34606.741768 0.001243 0.000385
34723.327678 0.001384 0.000377
34839.530732 0.001607 0.000374
34955.342597 0.001335 0.000387
35070.766411 0.001259 0.000391
35185.816657 0.001623 0.000383
35300.489246 0.001504 0.000395
35414.783026 0.001315 0.000388
