16989.274284 0.000770 0.001838
16999.984640 0.003968 0.001118
17010.694988 0.003913 0.001071
17021.405328 0.004592 0.001241
17032.115659 0.005493 0.001204
17042.825983 0.005211 0.001196
17053.536297 0.004853 0.001023
17064.246604 0.005469 0.001254
17074.956902 0.005822 0.001229
17085.667192 0.005973 0.001429
17096.377473 0.007359 0.001430
17107.087745 0.007837 0.001211
17117.798009 0.007566 0.001297
17128.508265 0.007910 0.001336
17139.218511 0.008480 0.001099
17149.928749 0.007970 0.001315
17160.638979 0.008293 0.001443
17171.349199 0.009527 0.001486
17182.059411 0.009318 0.001289
17192.769613 0.008398 0.001297
17203.479807 0.009071 0.001439
17214.189991 0.008906 0.001339
17224.900167 0.008447 0.001185
17235.610334 0.008835 0.001461
17246.320491 0.008761 0.001105
17257.030639 0.009281 0.001301
17267.740778 0.009029 0.001496
17278.450908 0.008877 0.001690
17289.161029 0.009589 0.001428
17299.871140 0.009899 0.001609
17310.581241 0.009600 0.001627
17321.291334 0.010437 0.001555
17332.001416 0.009316 0.001101
17342.711490 0.009199 0.001491
17353.421553 0.011505 0.001338
17364.131607 0.012265 0.001285
17374.841652 0.012256 0.001424
17385.551686 0.012543 0.001555
17396.261711 0.012382 0.001262
17406.971726 0.011386 0.001373
17417.681732 0.011118 0.001339
17428.391727 0.011368 0.001473
17439.101713 0.010345 0.001073
17449.811688 0.010298 0.001195
17460.521654 0.011003 0.001285
17471.231609 0.010521 0.001365
17481.941554 0.010757 0.001303
17492.651490 0.011217 0.001217
17503.361415 0.011417 0.001338
17514.071329 0.011914 0.001168
17524.781234 0.012303 0.001098
17535.491128 0.011996 0.001250
17546.201012 0.011786 0.001466
17556.910885 0.010445 0.001405
17567.620748 0.010648 0.001255
17578.330601 0.011982 0.001106
17589.040442 0.011226 0.001262
17599.750274 0.011021 0.001225
17610.460094 0.010824 0.001232
17621.169904 0.010354 0.001139
17632.075625 0.010925 0.000953
17642.785429 0.010972 0.001033
17653.495221 0.009994 0.001132
17664.205002 0.009521 0.001175
17674.914773 0.009171 0.001359
17685.624533 0.009395 0.001154
17696.334281 0.009119 0.001301
17707.044019 0.009355 0.001244
17717.753745 0.010017 0.001069
17728.463461 0.010881 0.001160
17739.173165 0.011848 0.001111
17749.882858 0.012027 0.001087
17760.592540 0.011541 0.000869
17771.302211 0.010048 0.001255
17782.011870 0.010075 0.001045
17792.721518 0.010275 0.001122
17803.431155 0.010211 0.001054
17814.140780 0.009820 0.001103
17824.850393 0.008658 0.001220
17835.559995 0.009842 0.001140
17846.269586 0.011080 0.001239
17856.979165 0.010256 0.001085
17867.688732 0.009469 0.001073
17878.398287 0.009909 0.000886
17889.107831 0.011059 0.001055
17899.817363 0.011834 0.001284
17910.526883 0.011971 0.000997
17921.236391 0.009927 0.001144
17931.945887 0.009313 0.001061
17942.655372 0.010620 0.001165
17953.364844 0.010819 0.001025
17964.074304 0.010225 0.001009
17974.783752 0.009975 0.000935
17985.493188 0.009736 0.001021
17996.202612 0.009806 0.001105
18006.912024 0.010383 0.001106
18017.621423 0.010381 0.001012
18028.330810 0.010982 0.001172
18039.040185 0.009801 0.000989
18049.749547 0.008828 0.001041
18060.458897 0.010268 0.001223
18071.168235 0.010272 0.000796
18081.877560 0.009890 0.001018
18092.586872 0.009433 0.000970
18103.296172 0.009159 0.001056
18114.005459 0.010160 0.000916
18124.714733 0.010920 0.001004
18135.423995 0.009207 0.000928
18146.133244 0.008122 0.000999
18156.842480 0.009762 0.001020
18167.551704 0.010838 0.001171
18178.260914 0.011056 0.001022
18188.970112 0.010621 0.000938
18199.679296 0.010224 0.000911
18210.388468 0.010406 0.000979
18221.097626 0.011792 0.000940
18231.806771 0.012185 0.001024
18242.515904 0.012340 0.000902
18253.225023 0.011958 0.000953
18264.130905 0.010360 0.001051
18274.840012 0.010145 0.001166
18285.549105 0.010315 0.001059
18296.258186 0.009878 0.000839
18306.967252 0.010057 0.001261
18317.676306 0.010538 0.001120
18328.385346 0.010594 0.001094
18339.094372 0.009920 0.001220
18349.803385 0.009913 0.000976
18360.512384 0.009827 0.000896
18371.221370 0.009143 0.001146
18381.930342 0.008242 0.000974
18392.639300 0.008176 0.001029
18403.348245 0.008138 0.001249
18414.057175 0.007911 0.000906
18424.766092 0.008453 0.000754
18435.474995 0.008291 0.001035
18446.183884 0.008992 0.001034
18456.892759 0.009333 0.000969
18467.601620 0.008843 0.000995
18478.310467 0.008532 0.000997
18489.019300 0.007635 0.001091
18499.728119 0.008304 0.001011
18510.436924 0.009967 0.000781
18521.145714 0.010131 0.000961
18531.854490 0.009385 0.000903
18542.563252 0.007869 0.001052
18553.271999 0.007238 0.001068
18563.980733 0.007957 0.000932
18574.689451 0.007658 0.000964
18585.398156 0.007048 0.001093
18596.106845 0.006662 0.001014
18606.815521 0.006929 0.000746
18617.524181 0.007394 0.000944
18628.232827 0.006883 0.001000
18638.941459 0.007063 0.001030
18649.650075 0.007421 0.000857
18660.358677 0.007478 0.000873
18671.067264 0.007175 0.000773
18681.775837 0.007131 0.000923
18692.484394 0.007355 0.000953
18703.192937 0.006680 0.000950
18713.901464 0.006985 0.000947
18724.609977 0.007599 0.000960
18735.318475 0.007505 0.001065
18746.026957 0.007167 0.000975
18756.735425 0.006860 0.000976
18767.443877 0.006903 0.000916
18778.152314 0.006784 0.001014
18788.860736 0.006661 0.000950
18799.569143 0.006283 0.000849
18810.277534 0.005969 0.001049
18820.985910 0.006367 0.001038
18831.694271 0.006621 0.000990
18842.402616 0.006124 0.000798
18853.110946 0.006161 0.000886
18863.819260 0.005635 0.000862
18874.527559 0.005777 0.000879
18885.235842 0.006289 0.001167
18895.944110 0.006343 0.000842
18906.652362 0.006049 0.000995
18917.360598 0.005849 0.001046
18928.068818 0.006449 0.000922
18938.777023 0.006192 0.000917
18949.485212 0.005605 0.000883
