9796.940742 -0.000617 0.005484
9803.327055 -0.000872 0.002156
9809.713364 -0.000853 0.002380
9816.099668 -0.002023 0.002427
9822.485968 -0.002660 0.002111
9828.872263 -0.000884 0.002224
9835.258553 0.001271 0.002310
9841.644838 0.002557 0.002680
9848.031118 0.004163 0.002090
9854.417394 0.004004 0.002333
9860.803665 0.004902 0.002834
9867.189931 0.006022 0.002266
9873.576192 0.005210 0.002503
9879.962448 0.003922 0.002163
9886.348700 0.002271 0.002254
9892.734946 0.001989 0.002692
9899.121187 0.001311 0.002035
9905.507423 0.000515 0.002209
9911.893655 0.000711 0.001653
9918.279881 -0.000781 0.001660
9924.666102 -0.000790 0.001914
9931.052318 0.001175 0.002288
9937.438528 0.001709 0.002118
9943.824734 0.000700 0.002769
9950.210934 -0.001190 0.001910
9956.597129 -0.002114 0.001545
9962.983319 0.000980 0.002553
9969.369504 0.002495 0.002027
9975.755683 0.001158 0.001791
9982.141857 0.001768 0.001899
9988.528025 0.002992 0.001905
9994.914188 0.002534 0.001710
10001.300346 0.001341 0.002103
10007.686498 0.000325 0.002013
10014.072645 0.001689 0.001830
10020.458786 0.001213 0.001641
10026.844921 -0.000391 0.001727
10033.231052 0.000629 0.002220
10039.617176 0.001581 0.001945
10046.003295 0.002017 0.001934
10052.389408 0.000617 0.001652
10058.890599 0.000972 0.001787
10065.276709 0.002328 0.002073
10071.662814 0.001626 0.001356
10078.048913 0.001538 0.001904
10084.435006 0.001214 0.001850
10090.821094 0.000516 0.001762
10097.207175 0.001179 0.002045
10103.593251 0.001795 0.002115
10109.979321 0.001484 0.001914
10116.365385 0.001807 0.001772
10122.751443 0.002718 0.001931
10129.137495 0.004238 0.001660
10135.523541 0.003171 0.001557
10141.909581 0.000692 0.002041
10148.295615 0.001774 0.001841
10154.681643 0.002921 0.002412
10161.067665 0.005943 0.002338
10167.453680 0.006711 0.002106
10173.839690 0.005101 0.002477
10180.225693 0.004209 0.002359
10186.611690 0.002055 0.002133
10192.997681 0.000749 0.002200
10199.383666 0.000802 0.002167
10205.769644 0.002095 0.001852
10212.155617 0.001199 0.002188
10218.541582 0.000705 0.002022
10224.927542 0.003145 0.002100
10231.313495 0.002886 0.002427
10237.699441 0.001093 0.001915
10244.085382 0.003266 0.002490
10250.471315 0.005217 0.002147
10256.857243 0.005659 0.002219
10263.243163 0.003726 0.002529
10269.629078 0.002783 0.002008
10276.014985 0.002942 0.002092
10282.400886 0.003614 0.002146
10288.786781 0.004121 0.001997
10295.172668 0.002137 0.002203
10301.558549 0.000722 0.001737
10307.944424 0.001810 0.001812
10314.330292 0.001279 0.002030
10320.716153 -0.000066 0.002021
10327.102007 0.000234 0.001914
10333.487854 0.001060 0.001870
10339.873695 0.001045 0.001645
10346.259528 0.001798 0.001880
10352.645355 0.002251 0.001852
10359.031175 0.001873 0.002212
10365.416988 0.001825 0.001788
10371.802794 0.003468 0.002033
10378.188593 0.004516 0.002130
10384.574385 0.002248 0.002151
10390.960170 0.001272 0.001741
10397.345948 0.002551 0.002119
10403.731719 0.001971 0.001854
10410.117483 0.001451 0.001766
10416.503240 0.001971 0.001865
10422.888989 0.001369 0.001991
10429.274731 0.000830 0.001741
10435.660467 0.001033 0.001737
10442.046194 0.001425 0.001874
10448.431915 0.001026 0.001783
10454.817628 0.000450 0.001795
10461.203334 0.000537 0.001619
10467.589033 0.001459 0.002330
10473.974724 0.000700 0.002127
10480.360408 0.001389 0.001971
10486.746085 0.001475 0.002063
10493.131754 0.001491 0.002307
10499.517416 0.002247 0.002183
10505.903070 0.001517 0.001859
10512.404382 0.001337 0.001763
10518.790029 -0.000508 0.001551
10525.175669 -0.001405 0.001581
10531.561302 0.000442 0.001930
10537.946927 0.002338 0.001759
10544.332544 0.002390 0.001487
10550.718153 0.000946 0.001684
10557.103755 0.001511 0.001600
10563.489349 0.002580 0.001644
