WAVE,FLUX,ERR,BGFLUX
3631.0188,8.403311922921297e-18,6.5459216477467514e-18,3.6843464000000006e-16
3636.5398,6.977092870533097e-18,6.92836990086593e-18,3.7254317000000006e-16
3642.0605,4.6390637723552386e-18,7.380109026813039e-18,3.8593555000000003e-16
3647.5815,1.2917018903119391e-17,7.9268244673851e-18,3.9369067e-16
3653.1023,1.196104129198041e-17,8.374027064816357e-18,4.0606132000000004e-16
3658.6233,-9.440455891727317e-18,8.395667606012623e-18,3.8216485000000005e-16
3664.144,2.9354904789852947e-18,8.562063212970307e-18,3.6516326e-16
3669.665,1.7325951760289604e-17,8.822793949037503e-18,3.4631127e-16
3675.1858,3.625025511115556e-18,8.894204777473077e-18,3.4857976000000003e-16
3680.7068,6.5082311570529934e-18,9.204278048987738e-18,3.620376e-16
3686.2275,8.585901111770535e-18,9.434434380677901e-18,3.7128392e-16
3691.7485,1.9886777415968887e-17,9.578327384549702e-18,3.7015967000000004e-16
3697.2695,4.818663287936523e-18,9.410980914744101e-18,3.6627412000000003e-16
3702.7903,-6.01756810441207e-18,9.239589881038184e-18,3.547527e-16
3708.3113,2.7437210386768933e-17,9.270148971109928e-18,3.3988052e-16
3713.832,1.1835071826831464e-17,9.091878692102609e-18,3.4441635000000005e-16
3719.353,8.281944708663385e-18,8.733911698172568e-18,3.2108788000000004e-16
3724.8738,1.690970188290583e-17,8.719377885598942e-18,3.2083027000000003e-16
3730.3948,1.7439548592122482e-17,8.533526829455102e-18,3.1114763e-16
3735.9155,1.649113540358673e-17,8.449849161852122e-18,3.1316973e-16
3741.4365,1.241702704773165e-17,8.402890737696156e-18,3.218862e-16
3746.9573,1.5437752716515518e-17,8.307834900052064e-18,3.1725492000000003e-16
3752.4783,7.686683045917625e-19,8.231206769118753e-18,3.315681e-16
3757.999,3.341270207882403e-17,8.458722075839098e-18,3.3237644000000004e-16
3763.52,-3.56479391862274e-18,8.328441289251645e-18,3.564478e-16
3769.0408,-1.3603352359259705e-17,8.482260648379476e-18,3.7974716000000003e-16
3774.5618,1.007878551659061e-17,8.409019302803958e-18,3.7012981000000005e-16
3780.0825,6.190955385712069e-18,8.269590510236244e-18,3.6366327000000003e-16
3785.6035,3.728161359461798e-18,7.964098430458662e-18,3.381028e-16
3791.1243,-5.4557822945282804e-18,7.838648830882161e-18,3.323359e-16
3796.6453,9.560795758372666e-18,7.918326562965265e-18,3.3773866000000004e-16
3802.166,3.167388097421559e-17,7.910299182429276e-18,3.2151849e-16
3807.687,1.73860026105021e-17,7.683058354633384e-18,3.1563418000000005e-16
3813.2078,2.700992047837799e-17,7.397836425944394e-18,2.8167774000000004e-16
3818.7288,2.6018734216323213e-17,7.117239059338953e-18,2.5896164e-16
3824.2495,3.280358958900632e-17,6.970791199990063e-18,2.43299e-16
3829.7705,8.823259649005715e-18,6.812298531257987e-18,2.530855e-16
3835.2913,9.900995499711705e-18,6.984951924074062e-18,2.7456014000000004e-16
3840.8123,2.200267417201003e-17,7.148525162326114e-18,2.8665673e-16
3846.333,3.0205104216570385e-17,7.173031373402617e-18,2.8840702000000003e-16
3851.854,3.618873709611757e-17,7.109534731129786e-18,2.8362824e-16
3857.3748,1.292118041215837e-17,6.7924017605891e-18,2.7552957000000004e-16
3862.8958,8.548572868103722e-18,6.717676272037458e-18,2.7889944e-16
3868.4165,9.292443651507553e-18,6.6425824423329494e-18,2.7613764e-16
3873.9375,1.0870761583409744e-17,6.532045530058095e-18,2.6981475e-16
3879.4583,1.2242458893468268e-17,6.530853775236673e-18,2.7441252000000005e-16
3884.9792,2.1982200289477162e-17,6.657310757466023e-18,2.8595258e-16
3890.5,-3.571183873572864e-18,6.748530558775207e-18,3.215616e-16
3896.021,4.121837236836589e-18,6.8735283489031696e-18,3.397342e-16
3901.5417,2.2687594484019422e-17,7.039514121376254e-18,3.50183e-16
3907.0627,3.768106356258945e-18,6.951873312925372e-18,3.6315976e-16
3912.5835,8.26228056997359e-18,6.734659564473385e-18,3.397265e-16
3918.1045,9.003010398631803e-18,6.3536999934043204e-18,2.991358e-16
3923.6252,1.9616739167460726e-17,5.808759359829592e-18,2.3352402e-16
3929.1462,4.889370729924464e-18,5.4104400725991124e-18,2.0924823000000002e-16
3934.667,1.2784596030176747e-18,5.603108238436081e-18,2.366142e-16
3940.188,1.4690940517375594e-17,6.084029434857546e-18,2.814746e-16
3945.7087,1.9956019278133838e-17,6.429623757575347e-18,3.227054e-16
3951.2297,6.765819573419576e-18,6.293335861366837e-18,3.2252108e-16
3956.7505,1.2431147728558572e-17,5.999499684556564e-18,2.8591317e-16
3962.2715,1.0007119552839722e-17,5.634296679440811e-18,2.4061474e-16
3967.7922,1.0232992909247974e-17,5.729019555395192e-18,2.5533054e-16
3973.3132,1.6044301002730625e-17,6.05833523749455e-18,2.9152018e-16
3978.8342,1.7725968343679363e-17,6.5145817266005375e-18,3.5121784e-16
