5.089715e+03 8.846211e-18
5.092306e+03 1.267743e-17
5.094898e+03 1.354112e-17
5.097489e+03 1.650227e-17
5.100080e+03 2.710491e-17
5.102672e+03 3.108620e-17
5.105263e+03 3.045641e-17
5.107855e+03 2.119538e-17
5.110446e+03 2.858742e-17
5.113037e+03 3.189447e-17
5.115629e+03 3.129026e-17
5.118220e+03 3.088398e-17
5.120811e+03 3.110564e-17
5.123403e+03 3.092298e-17
5.125994e+03 2.915871e-17
5.128586e+03 3.498564e-17
5.131177e+03 3.332150e-17
5.133768e+03 2.763769e-17
5.136360e+03 3.168645e-17
5.138951e+03 2.546871e-17
5.141543e+03 2.462784e-17
5.144134e+03 2.778340e-17
5.146725e+03 3.311399e-17
5.149317e+03 3.179449e-17
5.151908e+03 3.093415e-17
5.154500e+03 3.317691e-17
5.157091e+03 3.554024e-17
5.159682e+03 3.297060e-17
5.162274e+03 3.177786e-17
5.164865e+03 3.611492e-17
5.167456e+03 3.163443e-17
5.170048e+03 3.286880e-17
5.172639e+03 3.188751e-17
5.175231e+03 3.203468e-17
5.177822e+03 2.894484e-17
5.180413e+03 3.321127e-17
5.183005e+03 3.149327e-17
5.185596e+03 3.346867e-17
5.188188e+03 3.115014e-17
5.190779e+03 3.008812e-17
5.193370e+03 2.848229e-17
5.195962e+03 3.181670e-17
5.198553e+03 3.499966e-17
5.201144e+03 3.577275e-17
5.203736e+03 3.095523e-17
5.206327e+03 3.279198e-17
5.208919e+03 2.941655e-17
5.211510e+03 3.077930e-17
5.214101e+03 3.135263e-17
5.216693e+03 3.169719e-17
5.219284e+03 2.841917e-17
5.221876e+03 2.789037e-17
5.224467e+03 2.975977e-17
5.227058e+03 2.909136e-17
5.229650e+03 2.970838e-17
5.232241e+03 2.866827e-17
5.234833e+03 2.670251e-17
5.237424e+03 2.530497e-17
5.240015e+03 2.741610e-17
5.242607e+03 2.723050e-17
5.245198e+03 3.216368e-17
5.247789e+03 3.744459e-17
5.250381e+03 3.755190e-17
5.252972e+03 3.826654e-17
5.255564e+03 3.447507e-17
5.258155e+03 3.220221e-17
5.260746e+03 3.334440e-17
5.263338e+03 3.475174e-17
5.265929e+03 3.581686e-17
5.268521e+03 3.259813e-17
5.271112e+03 3.559843e-17
5.273703e+03 3.370029e-17
5.276295e+03 3.109895e-17
5.278886e+03 3.204086e-17
5.281477e+03 3.000802e-17
5.284069e+03 3.499150e-17
5.286660e+03 3.100499e-17
5.289252e+03 3.234909e-17
5.291843e+03 3.255444e-17
5.294434e+03 3.295317e-17
5.297026e+03 3.252333e-17
5.299617e+03 3.313106e-17
5.302209e+03 3.421640e-17
5.304800e+03 3.344797e-17
5.307391e+03 3.613273e-17
5.309983e+03 3.251427e-17
5.312574e+03 3.383216e-17
5.315165e+03 3.195800e-17
5.317757e+03 3.582404e-17
5.320348e+03 3.058728e-17
5.322940e+03 3.750672e-17
5.325531e+03 3.740655e-17
5.328122e+03 3.264221e-17
5.330714e+03 3.115672e-17
5.333305e+03 2.803450e-17
5.335897e+03 3.053900e-17
5.338488e+03 3.089007e-17
5.341079e+03 3.066082e-17
5.343671e+03 3.238882e-17
5.346262e+03 3.111033e-17
5.348854e+03 3.522476e-17
5.351445e+03 3.485310e-17
5.354036e+03 3.003221e-17
5.356628e+03 3.287660e-17
5.359219e+03 3.473067e-17
5.361810e+03 2.954639e-17
5.364402e+03 3.471663e-17
5.366993e+03 3.875562e-17
5.369585e+03 3.733578e-17
5.372176e+03 3.595778e-17
5.374767e+03 3.456891e-17
5.377359e+03 2.921651e-17
5.379950e+03 3.680160e-17
5.382542e+03 2.921717e-17
