3.500000e+03 -2.003283e-18
3.501525e+03 5.198025e-18
3.503050e+03 6.677694e-18
3.504575e+03 -8.435558e-19
3.506100e+03 2.454252e-18
3.507625e+03 -5.129527e-18
3.509150e+03 -1.273125e-18
3.510675e+03 7.374997e-18
3.512200e+03 5.600455e-19
3.513725e+03 -5.255695e-19
3.515250e+03 -5.764647e-18
3.516775e+03 -9.956047e-19
3.518300e+03 6.109266e-19
3.519825e+03 4.536241e-18
3.521350e+03 6.551607e-18
3.522875e+03 5.104529e-18
3.524400e+03 2.681218e-18
3.525925e+03 1.892740e-18
3.527450e+03 6.807227e-18
3.528975e+03 7.440040e-18
3.530500e+03 1.276366e-18
3.532025e+03 8.584640e-18
3.533550e+03 6.449527e-18
3.535075e+03 4.985670e-18
3.536600e+03 7.028430e-18
3.538125e+03 4.510702e-18
3.539650e+03 4.961004e-18
3.541175e+03 9.620619e-18
3.542700e+03 1.978928e-17
3.544225e+03 1.221191e-17
3.545750e+03 4.221141e-18
3.547275e+03 1.966903e-18
3.548800e+03 6.011788e-18
3.550325e+03 7.268946e-18
3.551850e+03 7.569416e-18
3.553375e+03 1.456948e-17
3.554900e+03 1.563776e-17
3.556425e+03 4.156820e-18
3.557950e+03 -6.022863e-19
3.559475e+03 7.498487e-18
3.561000e+03 8.874831e-18
3.562525e+03 1.014781e-18
3.564050e+03 5.508445e-18
3.565575e+03 7.503478e-18
3.567100e+03 6.873841e-18
3.568625e+03 1.006486e-17
3.570150e+03 6.032833e-18
3.571675e+03 3.416995e-18
3.573200e+03 2.997072e-18
3.574725e+03 -1.604464e-18
3.576250e+03 -3.184326e-18
3.577775e+03 1.389820e-18
3.579300e+03 3.412634e-18
3.580825e+03 -2.717516e-18
3.582350e+03 5.623090e-18
3.583875e+03 -4.742309e-19
3.585400e+03 7.688470e-18
3.586925e+03 -1.128123e-18
3.588450e+03 5.205485e-18
3.589975e+03 8.552806e-18
3.591500e+03 6.378572e-18
3.593025e+03 5.944937e-18
3.594550e+03 3.511047e-18
3.596075e+03 -3.789655e-18
3.597600e+03 -1.004036e-18
3.599125e+03 3.581311e-18
3.600650e+03 1.015674e-17
3.602175e+03 1.326675e-17
3.603700e+03 5.592350e-18
3.605225e+03 3.907788e-18
3.606750e+03 1.458703e-17
3.608275e+03 7.095321e-18
3.609800e+03 9.228923e-18
3.611325e+03 7.697631e-18
3.612850e+03 1.428018e-19
3.614375e+03 1.298027e-17
3.615900e+03 1.523605e-17
3.617425e+03 1.258639e-17
3.618950e+03 7.827484e-18
3.620475e+03 1.880278e-19
3.622000e+03 8.800543e-18
3.623525e+03 6.888865e-18
3.625050e+03 1.208991e-17
3.626575e+03 8.916115e-18
3.628100e+03 1.023562e-17
3.629625e+03 7.138076e-18
3.631150e+03 3.807376e-18
3.632675e+03 -2.411716e-19
3.634200e+03 1.521225e-18
3.635725e+03 7.523412e-18
3.637250e+03 7.168790e-18
3.638775e+03 -2.008301e-18
3.640300e+03 4.979970e-18
3.641825e+03 3.486041e-18
3.643350e+03 6.101740e-18
3.644875e+03 4.977664e-18
3.646400e+03 5.031904e-18
3.647925e+03 3.707803e-18
3.649450e+03 1.173655e-17
3.650975e+03 -2.068382e-18
3.652500e+03 3.863607e-18
3.654025e+03 1.923358e-18
3.655550e+03 2.172533e-18
3.657075e+03 3.040372e-18
3.658600e+03 -8.870354e-18
3.660125e+03 7.578427e-18
3.661650e+03 1.765184e-17
3.663175e+03 2.557185e-18
3.664700e+03 2.190741e-18
3.666225e+03 -3.277677e-18
3.667750e+03 -4.778498e-18
3.669275e+03 -2.800279e-18
3.670800e+03 3.464776e-18
3.672325e+03 1.407222e-17
3.673850e+03 1.009948e-17
3.675375e+03 9.391538e-18
3.676900e+03 3.119989e-18
3.678425e+03 4.677277e-18
3.679950e+03 1.155489e-17
3.681475e+03 3.886344e-18
3.683000e+03 3.631729e-18
3.684525e+03 2.067582e-17
3.686050e+03 6.996690e-18
3.687575e+03 1.368272e-17
3.689100e+03 7.561172e-18
3.690625e+03 8.749051e-18
3.692150e+03 6.019668e-18
3.693675e+03 1.180329e-17
3.695200e+03 4.323923e-18
3.696725e+03 1.397131e-17
3.698250e+03 1.170190e-17
3.699775e+03 5.758697e-18
3.701300e+03 1.472076e-17
3.702825e+03 3.267682e-18
