5.089715e+03 6.947899e-18
5.092306e+03 7.234855e-18
5.094898e+03 8.132543e-18
5.097489e+03 9.154370e-18
5.100080e+03 1.484023e-17
5.102672e+03 1.902007e-17
5.105263e+03 1.885345e-17
5.107855e+03 1.908578e-17
5.110446e+03 1.722659e-17
5.113037e+03 1.757185e-17
5.115629e+03 2.089037e-17
5.118220e+03 2.009018e-17
5.120811e+03 2.107932e-17
5.123403e+03 2.010952e-17
5.125994e+03 2.122743e-17
5.128586e+03 2.089739e-17
5.131177e+03 2.044686e-17
5.133768e+03 2.063978e-17
5.136360e+03 1.676649e-17
5.138951e+03 1.963230e-17
5.141543e+03 1.920921e-17
5.144134e+03 2.188318e-17
5.146725e+03 2.081873e-17
5.149317e+03 2.096649e-17
5.151908e+03 2.152629e-17
5.154500e+03 2.104976e-17
5.157091e+03 2.270268e-17
5.159682e+03 2.264789e-17
5.162274e+03 2.323471e-17
5.164865e+03 2.257189e-17
5.167456e+03 2.001242e-17
5.170048e+03 2.092165e-17
5.172639e+03 1.953610e-17
5.175231e+03 2.266114e-17
5.177822e+03 2.124712e-17
5.180413e+03 2.381551e-17
5.183005e+03 2.278751e-17
5.185596e+03 2.225091e-17
5.188188e+03 2.158903e-17
5.190779e+03 2.201444e-17
5.193370e+03 1.936719e-17
5.195962e+03 1.995585e-17
5.198553e+03 1.922140e-17
5.201144e+03 2.258001e-17
5.203736e+03 2.458464e-17
5.206327e+03 2.324556e-17
5.208919e+03 2.237193e-17
5.211510e+03 2.183747e-17
5.214101e+03 2.079170e-17
5.216693e+03 1.921421e-17
5.219284e+03 1.857539e-17
5.221876e+03 2.104371e-17
5.224467e+03 2.175711e-17
5.227058e+03 1.926312e-17
5.229650e+03 1.882034e-17
5.232241e+03 1.952331e-17
5.234833e+03 1.798267e-17
5.237424e+03 1.708772e-17
5.240015e+03 1.712241e-17
5.242607e+03 1.903932e-17
5.245198e+03 2.142078e-17
5.247789e+03 2.413390e-17
5.250381e+03 2.679813e-17
5.252972e+03 2.486270e-17
5.255564e+03 2.395997e-17
5.258155e+03 2.127489e-17
5.260746e+03 2.131148e-17
5.263338e+03 2.307743e-17
5.265929e+03 2.269939e-17
5.268521e+03 2.213600e-17
5.271112e+03 2.233272e-17
5.273703e+03 2.220162e-17
5.276295e+03 2.055367e-17
5.278886e+03 1.969999e-17
5.281477e+03 2.105311e-17
5.284069e+03 2.323684e-17
5.286660e+03 2.396181e-17
5.289252e+03 2.313790e-17
5.291843e+03 2.313446e-17
5.294434e+03 2.043394e-17
5.297026e+03 2.146778e-17
5.299617e+03 2.240412e-17
5.302209e+03 2.493319e-17
5.304800e+03 2.428508e-17
5.307391e+03 2.436930e-17
5.309983e+03 2.430828e-17
5.312574e+03 2.285442e-17
5.315165e+03 2.362657e-17
5.317757e+03 2.359107e-17
5.320348e+03 2.430112e-17
5.322940e+03 2.381372e-17
5.325531e+03 2.337893e-17
5.328122e+03 2.181089e-17
5.330714e+03 2.146369e-17
5.333305e+03 2.063388e-17
5.335897e+03 2.178759e-17
5.338488e+03 2.230310e-17
5.341079e+03 2.238772e-17
5.343671e+03 2.216677e-17
5.346262e+03 2.297068e-17
5.348854e+03 2.310681e-17
5.351445e+03 2.301594e-17
5.354036e+03 2.364602e-17
5.356628e+03 2.188315e-17
5.359219e+03 2.378180e-17
5.361810e+03 2.545190e-17
5.364402e+03 2.405234e-17
5.366993e+03 2.588208e-17
5.369585e+03 2.611444e-17
5.372176e+03 2.499356e-17
5.374767e+03 2.392933e-17
5.377359e+03 2.538022e-17
5.379950e+03 2.340669e-17
5.382542e+03 2.394036e-17
5.385133e+03 2.404980e-17
5.387724e+03 2.418681e-17
5.390316e+03 2.336989e-17
5.392907e+03 2.224793e-17
5.395498e+03 2.446943e-17
5.398090e+03 2.280844e-17
5.400681e+03 2.366886e-17
5.403273e+03 2.344613e-17
5.405864e+03 2.486326e-17
5.408455e+03 2.392457e-17
5.411047e+03 2.579949e-17
5.413638e+03 2.672012e-17
5.416230e+03 2.733399e-17
5.418821e+03 2.335177e-17
5.421412e+03 2.384581e-17
5.424004e+03 2.552939e-17
5.426595e+03 2.485795e-17
5.429187e+03 2.689142e-17
5.431778e+03 2.601797e-17
5.434369e+03 2.584684e-17
5.436961e+03 2.589825e-17
5.439552e+03 2.961681e-17
5.442143e+03 2.928855e-17
5.444735e+03 2.984802e-17
5.447326e+03 2.876473e-17
5.449918e+03 2.819639e-17
5.452509e+03 2.708539e-17
5.455100e+03 2.789519e-17
5.457692e+03 2.753628e-17
5.460283e+03 2.996673e-17
5.462875e+03 2.726086e-17
5.465466e+03 2.753158e-17
5.468057e+03 2.843000e-17
5.470649e+03 2.746585e-17
5.473240e+03 2.771545e-17
5.475831e+03 2.883311e-17
5.478423e+03 3.073281e-17
5.481014e+03 2.947745e-17
5.483606e+03 2.919664e-17
5.486197e+03 3.004767e-17
5.488788e+03 3.029203e-17
5.491380e+03 2.865579e-17
5.493971e+03 2.957655e-17
5.496563e+03 2.942534e-17
5.499154e+03 2.929479e-17
5.501745e+03 2.800316e-17
5.504337e+03 2.847893e-17
5.506928e+03 3.063733e-17
5.509519e+03 2.770732e-17
5.512111e+03 2.901215e-17
5.514702e+03 2.871680e-17
5.517294e+03 2.922094e-17
5.519885e+03 2.757287e-17
5.522476e+03 2.978982e-17
5.525068e+03 2.952247e-17
5.527659e+03 2.840198e-17
5.530251e+03 2.886416e-17
5.532842e+03 2.698726e-17
5.535433e+03 2.857013e-17
5.538025e+03 2.578344e-17
5.540616e+03 2.573246e-17
5.543208e+03 2.591353e-17
5.545799e+03 2.702999e-17
5.548390e+03 3.017896e-17
5.550982e+03 3.239476e-17
5.553573e+03 3.092187e-17
5.556164e+03 3.107491e-17
5.558756e+03 3.004983e-17
5.561347e+03 3.107582e-17
5.563939e+03 3.163610e-17
5.566530e+03 3.112185e-17
5.569121e+03 3.096705e-17
5.571713e+03 3.017082e-17
5.574304e+03 3.131285e-17
5.576896e+03 3.131911e-17
5.579487e+03 3.781420e-17
5.582078e+03 2.771280e-17
5.584670e+03 2.570391e-17
5.587261e+03 2.791836e-17
5.589852e+03 2.487812e-17
5.592444e+03 2.725482e-17
5.595035e+03 2.929923e-17
5.597627e+03 2.914516e-17
5.600218e+03 3.182113e-17
5.602809e+03 3.052294e-17
5.605401e+03 3.215878e-17
5.607992e+03 3.197414e-17
5.610584e+03 3.329821e-17
5.613175e+03 3.284101e-17
5.615766e+03 3.228739e-17
5.618358e+03 3.469254e-17
5.620949e+03 3.287670e-17
5.623541e+03 3.322368e-17
5.626132e+03 3.203895e-17
5.628723e+03 3.248680e-17
5.631315e+03 3.160722e-17
5.633906e+03 3.308515e-17
5.636497e+03 3.142734e-17
5.639089e+03 3.209862e-17
5.641680e+03 3.024721e-17
5.644272e+03 3.101012e-17
5.646863e+03 3.046403e-17
5.649454e+03 3.144600e-17
5.652046e+03 3.043137e-17
5.654637e+03 2.875110e-17
5.657229e+03 3.044763e-17
5.659820e+03 3.080549e-17
5.662411e+03 3.170578e-17
5.665003e+03 3.262985e-17
5.667594e+03 3.278219e-17
5.670185e+03 3.125737e-17
5.672777e+03 3.092367e-17
5.675368e+03 2.827948e-17
5.677960e+03 2.994198e-17
5.680551e+03 2.924747e-17
5.683142e+03 2.936648e-17
5.685734e+03 2.986129e-17
5.688325e+03 3.008827e-17
5.690917e+03 3.010289e-17
5.693508e+03 3.174884e-17
5.696099e+03 2.924805e-17
5.698691e+03 2.986005e-17
5.701282e+03 3.076507e-17
5.703873e+03 3.153128e-17
5.706465e+03 3.154083e-17
5.709056e+03 3.155324e-17
5.711648e+03 2.904685e-17
5.714239e+03 2.948950e-17
5.716830e+03 2.917481e-17
5.719422e+03 3.087757e-17
5.722013e+03 2.788287e-17
5.724605e+03 2.758997e-17
5.727196e+03 2.940898e-17
5.729787e+03 2.855625e-17
5.732379e+03 2.913241e-17
5.734970e+03 2.877484e-17
5.737562e+03 2.967098e-17
5.740153e+03 2.998619e-17
5.742744e+03 3.047637e-17
5.745336e+03 3.066551e-17
5.747927e+03 3.111512e-17
5.750518e+03 3.037256e-17
5.753110e+03 2.953793e-17
5.755701e+03 2.956875e-17
5.758293e+03 3.161031e-17
5.760884e+03 3.076487e-17
5.763475e+03 3.020105e-17
5.766067e+03 3.212487e-17
5.768658e+03 3.164048e-17
