WAVE,FLUX,ERR,BGFLUX
3625.6943,-1.828985215787348e-17,7.30009015195511e-18,3.9427414000000004e-16
3631.2153,-5.971000074337086e-18,7.243055368507363e-18,3.8290508000000004e-16
3636.7366,1.2282506800946557e-17,7.374297001844036e-18,3.8729917000000005e-16
3642.2578,3.1711908949588745e-17,7.62548567340204e-18,4.017402e-16
3647.779,1.151535763018342e-17,7.626448625376363e-18,4.204577e-16
3653.3,1.3874798215618196e-17,7.658112495652357e-18,4.227346e-16
3658.8213,2.680919647461872e-17,7.6530737087373e-18,4.1136195000000004e-16
3664.3425,-2.3796686596237968e-18,7.378272132194254e-18,3.9707163e-16
3669.8635,-1.9661798076566358e-17,7.285943004748301e-18,3.8630788000000005e-16
3675.3848,-4.281025300281265e-18,7.230515432207494e-18,3.813091e-16
3680.906,-8.081266477841248e-20,7.256291420856906e-18,3.8787836000000005e-16
3686.4272,-8.51967849256522e-18,7.370703102612765e-18,4.0722504e-16
3691.9482,9.380981938328766e-18,7.294237881428719e-18,3.938563e-16
3697.4695,2.9679698745997845e-17,7.32958515789488e-18,3.875355e-16
3702.9907,-2.8108449654446472e-18,7.021979131441403e-18,3.7427932e-16
3708.5117,-6.6147565579610235e-18,6.962615884702979e-18,3.718798e-16
3714.033,1.6796143767418487e-17,6.8643468185056775e-18,3.5189542000000004e-16
3719.5542,2.524118420403727e-17,6.6554342037906466e-18,3.240701e-16
3725.0754,5.3972668302267945e-18,6.519682894738404e-18,3.2769055e-16
3730.5964,-3.261063203459288e-18,6.357765653007886e-18,3.170551e-16
3736.1177,1.9169088270640668e-17,6.319342587119692e-18,3.0421172e-16
3741.639,-5.417106973716392e-18,6.30100708788266e-18,3.2250872e-16
3747.16,-3.038207250028317e-18,6.319636862383542e-18,3.3157637e-16
3752.6812,-5.770434411972924e-18,6.352574509273821e-18,3.427981e-16
3758.2024,6.764567783743346e-18,6.3354849431859405e-18,3.4324583e-16
3763.7234,1.90506292253421e-17,6.4349936827360304e-18,3.5406713000000003e-16
3769.2446,5.849649557053347e-18,6.458305012745597e-18,3.7562775e-16
3774.7659,6.952308937794532e-18,6.488074148278418e-18,3.8603233e-16
3780.287,1.077172511986937e-17,6.374472726096158e-18,3.7368775e-16
3785.808,1.0831965543470237e-17,6.140079179548043e-18,3.4735072000000003e-16
3791.3293,1.0282599813260314e-17,6.005234722679358e-18,3.357916e-16
