5.089715e+03 8.622844e-18
5.092306e+03 8.887538e-18
5.094898e+03 1.347279e-17
5.097489e+03 1.936464e-17
5.100080e+03 2.259805e-17
5.102672e+03 3.741692e-17
5.105263e+03 3.423674e-17
5.107855e+03 2.314128e-17
5.110446e+03 3.143426e-17
5.113037e+03 4.753192e-17
5.115629e+03 3.428059e-17
5.118220e+03 2.426237e-17
5.120811e+03 3.750691e-17
5.123403e+03 2.964394e-17
5.125994e+03 2.007665e-17
5.128586e+03 3.791224e-17
5.131177e+03 4.593480e-17
5.133768e+03 1.944817e-17
5.136360e+03 2.713558e-17
5.138951e+03 3.836866e-17
5.141543e+03 3.014858e-17
5.144134e+03 2.126536e-17
5.146725e+03 4.476355e-17
5.149317e+03 4.576257e-17
5.151908e+03 4.086777e-17
5.154500e+03 3.040220e-17
5.157091e+03 4.024195e-17
5.159682e+03 3.833099e-17
5.162274e+03 4.441639e-17
5.164865e+03 4.096930e-17
5.167456e+03 4.181414e-17
5.170048e+03 4.571800e-17
5.172639e+03 2.455292e-17
5.175231e+03 3.132447e-17
5.177822e+03 4.611026e-17
5.180413e+03 4.215934e-17
5.183005e+03 3.631845e-17
5.185596e+03 4.514732e-17
5.188188e+03 3.744104e-17
5.190779e+03 2.239014e-17
5.193370e+03 3.439103e-17
5.195962e+03 3.336736e-17
5.198553e+03 3.583198e-17
5.201144e+03 3.630251e-17
5.203736e+03 4.212582e-17
5.206327e+03 3.391203e-17
5.208919e+03 3.512771e-17
5.211510e+03 2.845344e-17
5.214101e+03 3.756393e-17
5.216693e+03 2.713109e-17
5.219284e+03 3.187329e-17
5.221876e+03 2.817707e-17
5.224467e+03 3.132824e-17
5.227058e+03 3.308350e-17
5.229650e+03 2.562802e-17
5.232241e+03 3.146163e-17
5.234833e+03 3.013391e-17
5.237424e+03 2.915457e-17
5.240015e+03 2.723286e-17
5.242607e+03 3.712405e-17
5.245198e+03 3.367715e-17
5.247789e+03 4.463648e-17
5.250381e+03 3.567785e-17
5.252972e+03 4.252280e-17
5.255564e+03 2.879600e-17
5.258155e+03 3.535421e-17
5.260746e+03 2.977201e-17
5.263338e+03 4.004439e-17
5.265929e+03 2.885533e-17
5.268521e+03 4.294082e-17
5.271112e+03 4.036735e-17
5.273703e+03 3.738153e-17
5.276295e+03 3.589386e-17
5.278886e+03 2.108201e-17
5.281477e+03 3.296305e-17
5.284069e+03 3.292044e-17
5.286660e+03 3.556536e-17
5.289252e+03 3.339003e-17
5.291843e+03 2.983859e-17
5.294434e+03 3.654071e-17
5.297026e+03 3.367306e-17
5.299617e+03 4.448431e-17
5.302209e+03 3.637021e-17
5.304800e+03 2.741890e-17
5.307391e+03 3.092822e-17
5.309983e+03 3.398415e-17
5.312574e+03 3.831011e-17
5.315165e+03 2.696799e-17
5.317757e+03 2.506681e-17
5.320348e+03 2.228853e-17
5.322940e+03 3.201053e-17
5.325531e+03 2.957249e-17
5.328122e+03 3.255220e-17
5.330714e+03 3.292385e-17
5.333305e+03 2.929473e-17
5.335897e+03 2.107968e-17
5.338488e+03 4.065074e-17
5.341079e+03 3.616364e-17
5.343671e+03 3.698418e-17
5.346262e+03 3.248244e-17
5.348854e+03 3.346772e-17
5.351445e+03 3.525931e-17
5.354036e+03 3.012859e-17
5.356628e+03 2.741667e-17
5.359219e+03 3.862987e-17
5.361810e+03 3.686361e-17
5.364402e+03 3.442543e-17
5.366993e+03 3.603803e-17
5.369585e+03 4.437661e-17
5.372176e+03 4.451188e-17
5.374767e+03 3.390067e-17
5.377359e+03 3.360081e-17
5.379950e+03 3.730959e-17
5.382542e+03 4.240938e-17
5.385133e+03 4.324327e-17
5.387724e+03 3.245134e-17
5.390316e+03 4.020938e-17
5.392907e+03 3.768879e-17
5.395498e+03 3.953859e-17
5.398090e+03 4.349466e-17
5.400681e+03 3.535400e-17
5.403273e+03 4.485791e-17
5.405864e+03 4.337989e-17
5.408455e+03 4.452593e-17
5.411047e+03 4.768186e-17
5.413638e+03 4.331490e-17
5.416230e+03 5.016889e-17
5.418821e+03 4.130776e-17
5.421412e+03 4.555473e-17
5.424004e+03 4.621011e-17
5.426595e+03 4.715249e-17
5.429187e+03 4.117342e-17
5.431778e+03 3.982213e-17
5.434369e+03 4.187063e-17
5.436961e+03 5.194239e-17
5.439552e+03 5.740180e-17
5.442143e+03 5.401706e-17
5.444735e+03 5.959790e-17
5.447326e+03 5.757435e-17
5.449918e+03 5.723060e-17
5.452509e+03 5.914156e-17
5.455100e+03 6.111106e-17
5.457692e+03 6.452825e-17
5.460283e+03 5.484198e-17
5.462875e+03 5.308197e-17
5.465466e+03 5.708230e-17
5.468057e+03 5.444858e-17
5.470649e+03 5.669767e-17
5.473240e+03 5.907686e-17
5.475831e+03 5.366729e-17
5.478423e+03 5.609909e-17
5.481014e+03 6.016366e-17
5.483606e+03 5.989160e-17
5.486197e+03 5.878225e-17
5.488788e+03 5.720830e-17
5.491380e+03 5.897675e-17
5.493971e+03 5.885004e-17
5.496563e+03 6.331412e-17
5.499154e+03 5.094569e-17
5.501745e+03 5.603078e-17
5.504337e+03 6.030074e-17
5.506928e+03 6.819663e-17
5.509520e+03 5.752087e-17
5.512111e+03 5.932312e-17
5.514702e+03 5.666027e-17
5.517294e+03 5.606869e-17
5.519885e+03 4.365176e-17
5.522476e+03 6.068657e-17
5.525068e+03 6.487143e-17
5.527659e+03 5.783891e-17
5.530251e+03 6.435557e-17
5.532842e+03 5.425916e-17
5.535433e+03 5.661858e-17
5.538025e+03 4.979882e-17
5.540616e+03 5.068322e-17
5.543208e+03 4.687502e-17
5.545799e+03 5.235433e-17
5.548390e+03 5.523017e-17
5.550982e+03 6.305029e-17
5.553573e+03 5.560784e-17
5.556164e+03 6.095754e-17
5.558756e+03 6.120935e-17
5.561347e+03 5.909869e-17
5.563939e+03 5.947664e-17
5.566530e+03 5.540608e-17
5.569121e+03 6.340949e-17
5.571713e+03 6.881338e-17
5.574304e+03 5.176841e-17
