5.089715e+03 1.348838e-17
5.092306e+03 1.322816e-17
5.094898e+03 1.321409e-17
5.097489e+03 1.308180e-17
5.100080e+03 1.535979e-17
5.102672e+03 8.451043e-18
5.105263e+03 7.525374e-18
5.107855e+03 1.224878e-17
5.110446e+03 8.585020e-18
5.113037e+03 1.869654e-17
5.115629e+03 1.301566e-17
5.118220e+03 1.586487e-17
5.120811e+03 1.367728e-17
5.123403e+03 6.958866e-18
5.125994e+03 1.382547e-17
5.128586e+03 1.189143e-17
5.131177e+03 1.411773e-17
5.133768e+03 1.086594e-17
5.136360e+03 8.475186e-18
5.138951e+03 1.495647e-17
5.141543e+03 1.137365e-17
5.144134e+03 1.361437e-17
5.146725e+03 1.224263e-17
5.149317e+03 1.106774e-17
5.151908e+03 1.766083e-17
5.154500e+03 1.434774e-17
5.157091e+03 1.483912e-17
5.159682e+03 1.100031e-17
5.162274e+03 1.446167e-17
5.164865e+03 1.679356e-17
5.167456e+03 1.062467e-17
5.170048e+03 1.384543e-17
5.172639e+03 1.487322e-17
5.175231e+03 1.468749e-17
5.177822e+03 1.378371e-17
5.180413e+03 1.202392e-17
5.183005e+03 1.663032e-17
5.185596e+03 1.751485e-17
5.188188e+03 1.170760e-17
5.190779e+03 1.423794e-17
5.193370e+03 9.219757e-18
5.195962e+03 1.142936e-17
5.198553e+03 1.570854e-17
5.201144e+03 1.917110e-17
5.203736e+03 1.818434e-17
5.206327e+03 1.695030e-17
5.208919e+03 1.245885e-17
5.211510e+03 1.676244e-17
5.214101e+03 1.445833e-17
5.216693e+03 1.158654e-17
5.219284e+03 1.229906e-17
5.221876e+03 1.175238e-17
5.224467e+03 1.522900e-17
5.227058e+03 1.498948e-17
5.229650e+03 1.616133e-17
5.232241e+03 1.525379e-17
5.234833e+03 1.606438e-17
5.237424e+03 6.123565e-18
5.240015e+03 1.625489e-17
5.242607e+03 1.292132e-17
5.245198e+03 1.419613e-17
5.247789e+03 1.860987e-17
5.250381e+03 1.984402e-17
5.252972e+03 1.864297e-17
5.255564e+03 1.295836e-17
5.258155e+03 1.525741e-17
