9794.637172 0.001823 0.004768
9801.022916 0.012526 0.002894
9807.408658 0.010857 0.002605
9813.794396 0.009511 0.002477
9820.180131 0.012909 0.002452
9826.565863 0.017389 0.002219
9832.951591 0.014781 0.002181
9839.337316 0.012576 0.002549
9845.723038 0.016000 0.002483
9852.108756 0.018597 0.002393
9858.494471 0.016681 0.002592
9864.880183 0.009599 0.003065
9871.265891 0.010795 0.002730
9877.651595 0.015253 0.002803
9884.037296 0.014892 0.002870
9890.422993 0.015299 0.002911
9896.808687 0.014644 0.002620
9903.194377 0.015319 0.002926
9909.580064 0.015039 0.002708
9915.965746 0.012824 0.002610
9922.351425 0.012652 0.001888
9928.737101 0.012171 0.002718
9935.122772 0.012724 0.002876
9941.508440 0.012957 0.002751
9947.894104 0.011397 0.002138
9954.279764 0.013534 0.002413
9960.665421 0.013919 0.002069
9967.051073 0.012779 0.002200
9973.436721 0.012525 0.002442
9979.822366 0.012768 0.002085
9986.208006 0.014248 0.002264
9992.593643 0.012593 0.002141
9998.979275 0.012300 0.002397
10005.364904 0.012953 0.002317
10011.750528 0.009165 0.002506
10018.136148 0.008472 0.002194
10024.521764 0.016155 0.002404
10030.907376 0.016775 0.002157
10037.292984 0.013355 0.002252
10043.678587 0.011419 0.002366
10050.064186 0.009395 0.002147
10056.449781 0.010462 0.002532
10062.835371 0.010605 0.002483
10069.220957 0.011471 0.002368
10075.606539 0.010171 0.002065
10081.992117 0.010369 0.002126
10088.377690 0.010472 0.002415
10094.763258 0.010310 0.002679
10101.148822 0.010077 0.002372
10107.534382 0.007811 0.002060
10113.919937 0.008705 0.002326
10120.305487 0.010869 0.001967
10126.691033 0.012367 0.002081
10133.076574 0.012265 0.002000
10139.462110 0.011443 0.002325
10145.847642 0.010731 0.002369
10152.233169 0.008611 0.002432
10158.618692 0.010131 0.002277
10165.004209 0.011761 0.002222
10171.389722 0.013236 0.002284
10177.775230 0.015070 0.002058
10184.277635 0.012611 0.002340
10190.663142 0.010513 0.002787
10197.048644 0.011166 0.002281
10203.434142 0.011459 0.002465
10209.819634 0.010980 0.002319
10216.205122 0.010353 0.002069
10222.590604 0.009500 0.002131
10228.976081 0.007682 0.001938
10235.361554 0.008848 0.001952
10241.747021 0.009847 0.002113
10248.132483 0.009851 0.002293
10254.517940 0.013690 0.002335
10260.903392 0.014353 0.002245
10267.288839 0.012375 0.001976
10273.674280 0.011183 0.002182
10280.059716 0.010607 0.002203
10286.445147 0.010275 0.002171
10292.830573 0.010649 0.001598
10299.215993 0.010069 0.001687
10305.601408 0.007827 0.001776
10311.986818 0.007608 0.001427
10318.372222 0.006777 0.001804
10324.757621 0.006990 0.001711
10331.143014 0.009322 0.001514
10337.528402 0.009042 0.001933
10343.913784 0.010108 0.001913
10350.299161 0.011347 0.001922
10356.684532 0.010875 0.002232
10363.069897 0.010367 0.002244
10369.455257 0.009535 0.002291
10375.840611 0.011564 0.002236
10382.225960 0.010732 0.002147
10388.611303 0.011531 0.002356
10394.996640 0.013489 0.002347
10401.381971 0.008172 0.002120
10407.767297 0.006977 0.001698
10414.152617 0.010078 0.002018
10420.537931 0.010805 0.001984
10426.923239 0.012783 0.001743
10433.308541 0.014894 0.001654
10439.693837 0.013260 0.001823
10446.079128 0.012816 0.002079
10452.464412 0.013002 0.002089
10458.849690 0.011275 0.001926
10465.234963 0.008812 0.001681
10471.620229 0.010417 0.001818
10478.005489 0.010131 0.001896
10484.390744 0.009177 0.001849
10490.775992 0.009743 0.001765
10497.161234 0.008000 0.002027
10503.546469 0.007002 0.001804
10509.931699 0.009983 0.001943
10516.316922 0.010027 0.001967
10522.702139 0.009533 0.002094
10529.087350 0.011614 0.001876
10535.589939 0.010025 0.001738
10541.975146 0.010659 0.001923
10548.360347 0.011684 0.002277
10554.745541 0.009133 0.001771
10561.130728 0.009695 0.001927
10567.515910 0.010750 0.001908
10573.901084 0.010131 0.001796
10580.286253 0.009256 0.002115
10586.671414 0.008838 0.001968
10593.056570 0.007005 0.001931
10599.441718 0.008093 0.002004
10605.826860 0.009794 0.001765
10612.211996 0.007377 0.001677
10618.597124 0.006144 0.001822
10624.982247 0.010068 0.002124
10631.367362 0.011100 0.002437
10637.752471 0.008783 0.002198
10644.137573 0.008931 0.002124
10650.522668 0.010505 0.001926
10656.907756 0.010965 0.002120
10663.292838 0.012259 0.001913
10669.677912 0.013978 0.001940
10676.062980 0.013872 0.001894
10682.448041 0.014356 0.001717
10688.833095 0.013919 0.001769
10695.218142 0.011608 0.001926
