6002.897172 -0.003233 0.014909
6046.578846 0.003413 0.006771
6091.224250 0.001060 0.005601
6136.792077 0.000882 0.005276
6183.318461 0.003052 0.005308
6230.839409 0.003445 0.004846
6279.390773 0.002289 0.004474
6329.008227 0.001941 0.003948
6379.727229 0.001194 0.003711
6431.583004 0.000406 0.003703
6484.610508 0.001096 0.003776
6538.844399 -0.000754 0.003506
6594.319015 -0.000940 0.003523
6651.099783 0.002486 0.003503
6709.320557 0.003782 0.003149
6768.905851 0.001676 0.003109
6829.888170 0.002793 0.002809
6892.299524 0.005352 0.002365
6956.298594 0.003920 0.002589
7021.950571 0.003565 0.002452
7089.145852 0.003877 0.002081
7158.067017 0.003137 0.001835
7228.801102 0.003767 0.001910
7301.214537 0.003706 0.001887
7375.691753 0.001596 0.001613
7451.931413 -0.000190 0.001690
7530.343482 0.000871 0.001844
7610.724401 0.001542 0.001743
7693.248984 0.000879 0.001590
7778.064814 0.001408 0.001600
7865.100091 0.002390 0.001493
7954.458585 0.002365 0.001470
8046.284628 0.001673 0.001425
8140.657775 0.001075 0.001421
8237.592937 0.000880 0.001291
8337.172687 0.000407 0.001329
8439.473319 0.000123 0.001276
8544.564635 0.000605 0.001308
8652.548310 0.000804 0.001133
8763.533321 0.001287 0.001199
8877.505198 0.001584 0.001177
8994.503977 0.002062 0.001133
9114.728218 0.001917 0.001139
9238.112622 0.001198 0.001038
9364.773393 0.001087 0.001013
9494.697037 0.001361 0.000950
9628.032800 0.001314 0.001023
9764.697590 0.001234 0.000995
9904.743206 0.001700 0.000983
10048.210929 0.001741 0.001002
10195.120049 0.001610 0.000964
10345.424185 0.001945 0.000950
10499.105454 0.002281 0.000863
10656.174825 0.002157 0.000742
10816.553690 0.002066 0.000713
10980.172951 0.002282 0.000698
11146.951564 0.002031 0.000675
11316.887511 0.001494 0.000772
11489.801195 0.001727 0.000742
11665.638128 0.002156 0.000676
11844.243568 0.002529 0.000612
12025.541934 0.002060 0.000614
12209.344056 0.001990 0.000639
12395.531393 0.003047 0.000617
12583.971664 0.003658 0.000596
12774.481998 0.002940 0.000612
12966.908222 0.002018 0.000583
13161.091524 0.002073 0.000592
13356.870477 0.002715 0.000573
13554.082846 0.003164 0.000563
13752.567190 0.002997 0.000535
13952.164252 0.003181 0.000536
14152.718145 0.003506 0.000592
14354.077350 0.003088 0.000618
14556.095530 0.003667 0.000592
14758.632182 0.004824 0.000624
14961.553134 0.005786 0.000595
15164.730910 0.006034 0.000583
15368.044973 0.005855 0.000576
15571.381863 0.005471 0.000571
15774.635246 0.004622 0.000588
15977.705882 0.004770 0.000586
16180.501533 0.005356 0.000594
16382.936814 0.004792 0.000570
16584.932998 0.003833 0.000521
16786.417795 0.003693 0.000514
16987.325097 0.003674 0.000513
17187.594706 0.003258 0.000517
