9794.056072 -0.003429 0.008402
9800.441175 -0.002507 0.005517
9806.826277 -0.002295 0.006508
9813.211378 0.002849 0.008800
9819.596478 0.006557 0.006994
9825.981577 0.006443 0.007220
9832.366675 0.005418 0.007646
9838.751771 0.006460 0.007344
9845.136867 0.006194 0.005595
9851.521961 0.006507 0.006648
9857.907053 0.004807 0.006072
9864.292145 0.002986 0.006287
9870.677235 0.003701 0.005501
9877.062324 0.003007 0.006404
9883.447411 0.004327 0.006170
9889.832498 0.006399 0.006557
9896.217582 0.003862 0.005963
9902.602665 -0.001581 0.006140
9908.987747 -0.004536 0.006941
9915.372827 -0.000445 0.006186
9921.757905 0.004097 0.005996
9928.142982 0.002947 0.005187
9934.528058 0.002463 0.006343
9940.913131 0.001656 0.006424
9947.298203 0.001874 0.006337
9953.801825 0.004736 0.006823
9960.186903 0.000637 0.005622
9966.571979 0.003585 0.005604
9972.957053 0.003900 0.005169
9979.342125 -0.003402 0.006552
9985.727196 -0.005451 0.006187
9992.112265 -0.001827 0.006124
9998.497331 0.002039 0.006046
10004.882396 -0.000119 0.004514
10011.267459 0.000460 0.005761
10017.652519 0.003024 0.004828
10024.037578 0.000131 0.005199
10030.422635 -0.000790 0.005857
10036.807689 -0.000419 0.005743
10043.192742 -0.002139 0.005855
10049.577792 -0.003523 0.004313
10055.962840 -0.004524 0.006034
10062.347886 -0.003603 0.005146
10068.732930 -0.000412 0.006476
10075.117971 -0.002800 0.006509
10081.503010 -0.006050 0.007938
10087.888047 -0.003865 0.007086
10094.273081 -0.001508 0.005602
10100.658113 -0.002357 0.006095
10107.043143 -0.002383 0.005575
10113.428170 0.001578 0.004679
10119.813194 0.001458 0.005717
10126.198216 -0.000979 0.005281
10132.583236 -0.000398 0.005769
10138.968253 -0.001156 0.005410
10145.353267 -0.000610 0.006025
10151.738279 0.003610 0.005963
10158.123288 -0.000027 0.006025
10164.508295 0.000807 0.006237
10170.893298 0.004745 0.005469
10177.278299 0.006296 0.007091
10183.663298 -0.001750 0.006657
10190.048293 -0.011486 0.006661
10196.433286 -0.002991 0.005635
10202.818275 0.001285 0.005480
10209.203262 -0.001939 0.004873
10215.588246 -0.001933 0.004907
10221.973227 0.001371 0.004905
10228.358205 0.002192 0.004946
10234.743181 0.001219 0.005634
10241.128153 0.001193 0.005005
10247.513122 0.000262 0.005156
10253.898087 -0.001989 0.005582
10260.283050 -0.000768 0.005656
10266.668010 0.000589 0.005471
10273.171979 0.002187 0.005114
10279.556941 0.000403 0.005300
10285.941901 -0.001471 0.005276
10292.326857 -0.001174 0.005771
10298.711809 -0.000893 0.005047
10305.096759 0.002174 0.005285
10311.481705 0.003666 0.004683
10317.866647 0.001545 0.005216
10324.251587 -0.003278 0.005065
10330.636523 -0.005138 0.005976
10337.021455 -0.001421 0.006067
10343.406384 0.003506 0.005371
10349.791309 0.003217 0.005884
10356.176231 0.000603 0.004879
10362.561150 -0.000271 0.005259
10368.946064 0.004180 0.005110
10375.330975 0.007059 0.005955
10381.715883 0.003651 0.006170
10388.100787 -0.000230 0.005826
10394.485687 -0.005275 0.005631
10400.870583 -0.007916 0.005359
10407.255475 -0.002358 0.005341
10413.640364 -0.001925 0.005325
10420.025249 -0.002525 0.005305
10426.410130 -0.002213 0.004605
10432.795007 -0.002483 0.004720
10439.179881 -0.001829 0.004108
10445.564750 -0.001829 0.004349
10451.949616 -0.001633 0.004016
10458.334477 -0.001261 0.004304
10464.719334 -0.002533 0.004184
10471.104188 0.000117 0.005373
10477.489037 0.001823 0.004803
10483.873882 0.000664 0.004802
10490.258724 -0.000688 0.005119
10496.643560 0.000460 0.004881
10503.028393 0.000693 0.005292
10509.413222 0.000921 0.005271
10515.798046 0.002252 0.006082
10522.182866 0.002758 0.006131
10528.567682 0.006164 0.005354
10534.952493 0.005261 0.005278
10541.337300 0.001293 0.005381
10547.722103 -0.002862 0.005537
10554.106902 -0.003596 0.004997
10560.491695 0.001813 0.006100
10566.876485 0.003264 0.006397
10573.261270 0.003690 0.005935
10579.646050 0.001831 0.005888
10586.030826 0.001542 0.005520
10592.415598 0.003914 0.005533
10598.800364 0.001834 0.004520
10605.185126 0.002333 0.004983
10611.569884 0.002979 0.004380
10617.954637 0.003302 0.005185
10624.339385 0.003467 0.005050
10630.724128 0.005603 0.005423
10637.108867 0.007137 0.005740
10643.493601 0.003910 0.005271
10649.878330 0.004220 0.005661
10656.263054 0.005330 0.005441
10662.647773 0.001593 0.005042
10669.032488 -0.002873 0.004904
10675.417197 -0.003888 0.004873
10681.801902 -0.000491 0.004585
10688.306178 -0.001102 0.004463
10694.690881 -0.001560 0.004516
10701.075580 0.000510 0.004606
10707.460273 0.000076 0.005801
10713.844962 0.000489 0.004487
10720.229645 0.002695 0.003808
10726.614323 0.001673 0.004175
10732.998996 -0.002772 0.004740
10739.383664 -0.003182 0.004345
10745.768326 -0.000512 0.004783
10752.152984 -0.002476 0.005254
10758.537636 -0.005416 0.005669
10764.922283 -0.002523 0.004618
10771.306924 -0.000849 0.004372
10777.691560 -0.001550 0.004349
10784.076191 -0.000921 0.004186
10790.460816 0.001593 0.004818
10796.845436 0.000480 0.005009
10803.230050 -0.004302 0.005006
10809.614659 0.001629 0.004891
10815.999263 0.004082 0.005243
10822.383860 -0.000345 0.005588
10828.768453 -0.001582 0.004746
10835.153039 0.005682 0.004670
10841.537620 0.008173 0.005454
10847.922196 0.002689 0.004193
10854.306766 -0.000396 0.004221
10860.691330 -0.004144 0.004678
10867.075888 -0.002937 0.005022
10873.460440 -0.001170 0.004956
10879.844987 0.001238 0.004907
10886.229528 0.000367 0.004900
10892.614063 -0.004158 0.004017
10898.998593 -0.002451 0.004537
10905.383116 -0.001547 0.004823
10911.767634 -0.001208 0.004634
10918.152145 0.002167 0.004015
10924.536651 0.003737 0.004593
10930.921150 0.002220 0.004790
10937.305644 0.004195 0.004450
10943.690131 0.003612 0.004960
10950.074613 0.002052 0.004668
10956.459088 -0.000327 0.003836
10962.843558 -0.002213 0.003893
10969.228021 0.001766 0.004656
10975.612478 0.004361 0.005007
10981.996928 0.002456 0.005092
10988.381373 -0.003257 0.005113
10994.765811 -0.003748 0.005251
11001.150243 0.000932 0.004918
11007.534669 0.003437 0.005011
11013.919088 0.004149 0.004695
11020.303501 0.003146 0.004384
11026.687908 0.000662 0.004619
11033.072308 0.000458 0.004920
11039.576769 -0.000102 0.004097
11045.961165 -0.000864 0.003740
11052.345555 -0.001179 0.003936
11058.729938 -0.001500 0.004319
11065.114315 -0.000520 0.004637
11071.498685 -0.000582 0.005062
11077.883048 0.003253 0.004914
11084.267405 0.003264 0.004143
11090.651755 0.000724 0.004684
11097.036099 -0.000123 0.004543
11103.420436 0.003075 0.005047
11109.804766 0.003326 0.005081
11116.189089 -0.003704 0.004702
11122.573406 -0.002351 0.005234
11128.957715 0.001970 0.004654
11135.342018 0.001585 0.003912
11141.726315 -0.000856 0.004010
11148.110604 -0.004614 0.003994
11154.494886 -0.006828 0.004716
11160.879162 -0.001417 0.005195
11167.263430 0.003141 0.004817
11173.647692 -0.000447 0.004684
11180.031946 -0.003793 0.003626
11186.416194 -0.002583 0.005047
11192.800434 -0.003402 0.005566
11199.184667 -0.003574 0.005128
11205.568893 -0.000637 0.004876
11211.953113 0.000643 0.005011
11218.337325 0.002511 0.004871
11224.721529 -0.000479 0.004590
11231.105727 -0.002899 0.005225
11237.489917 -0.001175 0.005068
11243.874100 -0.002938 0.004643
11250.258276 -0.003776 0.006102
11256.642445 -0.000220 0.005690
11263.026606 0.002270 0.005897
11269.410760 -0.000693 0.005039
11275.794906 -0.004310 0.004591
11282.179045 -0.002149 0.005164
11288.563177 0.000497 0.005010
11294.947301 -0.001250 0.005039
11301.331417 0.002356 0.005492
11307.715526 0.007987 0.005575
11314.099628 0.010794 0.005982
11320.483722 0.006708 0.004499
11326.867808 0.003945 0.004813
11333.251887 0.006331 0.004333
11339.635959 0.004255 0.004863
11346.020022 0.000840 0.004836
11352.404078 0.002557 0.005430
11358.788126 0.005608 0.005197
11365.172167 0.004084 0.004266
11371.556199 0.002274 0.004462
11377.940224 0.003265 0.004895
11384.324241 0.005840 0.004864
11390.708250 0.004701 0.004441
11397.092252 0.004614 0.004518
11403.476245 0.005066 0.004695
11409.860231 0.002179 0.003842
11416.244209 0.001503 0.004703
11422.628178 0.002112 0.004623
11429.012140 0.003042 0.005934
11435.396094 0.006940 0.005882
11441.780039 0.006552 0.005713
11448.163977 0.001318 0.005894
11454.547907 0.000553 0.004808
11460.931828 0.001948 0.004664
11467.315741 0.003676 0.005053
11473.699646 0.006134 0.005092
11480.083543 0.001742 0.004690
11486.467432 -0.000391 0.004737
11492.851313 0.002723 0.004715
11499.235185 0.002341 0.004863
11505.619049 0.001267 0.004838
11512.123595 0.000901 0.004714
11518.507451 -0.000269 0.004994
11524.891299 -0.000147 0.004021
11531.275138 0.002973 0.004564
11537.658969 0.005403 0.005222
11544.042792 0.002826 0.004483
11550.426606 0.002050 0.004617
11556.810411 0.005047 0.004978
11563.194209 0.002775 0.004556
11569.577997 0.001090 0.004451
11575.961777 0.003083 0.004311
11582.345549 0.003416 0.004540
11588.729311 0.002268 0.004922
11595.113066 -0.000964 0.004788
11601.496811 -0.000248 0.004941
11607.880548 0.001246 0.005019
11614.264276 0.000169 0.005191
11620.647996 -0.001195 0.004834
11627.031707 -0.003266 0.004585
11633.415409 -0.003899 0.004955
11639.799102 -0.001707 0.004142
11646.182786 -0.000691 0.003876
11652.566462 -0.001479 0.004284
11658.950129 -0.000728 0.004190
11665.333786 0.000621 0.004380
11671.717435 0.002429 0.004528
11678.101075 0.003192 0.004248
11684.484706 0.002298 0.003991
11690.868328 0.001462 0.004178
11697.251941 0.000041 0.004283
11703.635545 -0.002235 0.004122
11710.019140 -0.000893 0.003954
11716.402726 -0.000160 0.004295
11722.786303 -0.000557 0.004428
11729.169871 0.002738 0.003975
11735.553429 0.004684 0.004279
11741.936978 0.002842 0.004740
11748.320519 0.004225 0.005155
11754.704049 0.004693 0.005669
11761.087571 0.000897 0.005041
11767.471083 -0.000347 0.004734
11773.854587 0.002417 0.004469
11780.238080 0.003724 0.004262
11786.621565 0.004311 0.004103
11793.005040 0.002324 0.003848
11799.388505 0.000419 0.004270
11805.771962 0.002031 0.004411
11812.155409 0.000745 0.004222
11818.538846 -0.001611 0.005050
11824.922274 0.000183 0.005241
11831.305692 0.001163 0.005423
11837.689101 0.000481 0.005294
11844.072500 0.002423 0.004787
11850.455890 0.003294 0.004306
11856.839270 0.002658 0.004697
11863.222641 0.004417 0.005973
11869.606002 0.003819 0.005554
11875.989353 0.003169 0.005092
11882.372694 0.001950 0.004239
11888.756026 0.003313 0.004422
11895.139348 0.003303 0.004445
11901.522661 0.002138 0.004304
11908.027188 0.004954 0.004341
11914.410489 0.005364 0.004402
11920.793780 0.001335 0.004517
11927.177062 -0.001314 0.004307
11933.560334 0.000947 0.004253
11939.943595 0.005050 0.004392
