16988.360463 -0.001497 0.005376
16999.069958 -0.000147 0.004864
17009.779449 0.002038 0.004933
17020.488935 0.003362 0.005041
17031.198416 0.004145 0.004627
17041.907892 0.006903 0.004075
17052.617363 0.005443 0.004692
17063.326830 0.002487 0.004504
17074.036291 0.000841 0.004907
17084.745748 -0.000019 0.004806
17095.455199 0.001109 0.004723
17106.164646 0.001461 0.004170
17116.874087 0.000765 0.004114
17127.583523 0.000217 0.003453
17138.292954 0.001186 0.004104
17149.002379 0.001822 0.003966
17159.711799 0.002860 0.004322
17170.421214 0.004342 0.004129
17181.329255 0.003329 0.004577
17192.038674 0.002893 0.003882
17202.748088 0.003536 0.004067
17213.457496 0.002546 0.004193
17224.166898 0.001384 0.004529
17234.876295 0.003578 0.003670
17245.585686 0.002747 0.004433
17256.295071 0.000883 0.003613
17267.004450 0.001147 0.004510
17277.713824 0.001419 0.003947
17288.423191 0.002224 0.003918
17299.132553 0.001165 0.004091
17309.841909 0.001628 0.004146
17320.551258 0.004159 0.003760
17331.260602 0.005322 0.003944
17341.969939 0.005215 0.004678
17352.679270 0.003947 0.004106
17363.388595 0.003470 0.003904
17374.097914 0.001796 0.003511
17384.807226 -0.000686 0.003644
17395.516532 0.000419 0.004131
17406.225831 0.002117 0.004295
17416.935124 0.000763 0.003868
17427.644411 0.001515 0.003530
17438.353690 0.004869 0.003838
17449.062964 0.003658 0.003945
17459.772230 0.002293 0.003831
17470.481490 0.001198 0.003782
17481.190743 0.000421 0.004132
17491.899990 0.003703 0.003840
17502.609229 0.007026 0.004085
17513.318462 0.005856 0.004276
17524.027687 0.002944 0.003641
17534.736906 0.002555 0.003678
17545.446118 0.002142 0.003434
17556.155322 0.003257 0.003599
17566.864520 0.002915 0.004094
17577.573710 0.002869 0.004091
17588.282893 0.004252 0.004203
17598.992069 0.004112 0.003781
17609.701237 0.003598 0.004084
17620.410398 0.002464 0.003903
17631.119552 0.000873 0.004260
17641.828698 0.000402 0.004043
17652.537837 0.002007 0.003615
17663.246968 0.004817 0.003857
17673.956092 0.003451 0.003753
17684.665208 0.001459 0.004229
17695.374316 0.001506 0.003842
17706.083417 0.001431 0.004126
17716.792510 0.002777 0.003800
17727.501595 0.004417 0.003649
17738.410095 0.005939 0.003775
17749.119179 0.005037 0.003651
17759.828256 0.003521 0.003669
17770.537324 0.002958 0.003590
17781.246385 0.002545 0.003318
17791.955437 0.001195 0.003800
17802.664481 0.001770 0.003351
17813.373517 0.001779 0.003318
17824.082545 0.001047 0.003459
17834.791564 0.002113 0.002960
17845.500575 0.003189 0.003248
17856.209578 0.002942 0.003126
17866.918573 0.003628 0.003381
17877.627558 0.003006 0.003867
17888.336536 0.000223 0.004036
17899.045505 0.000696 0.004072
17909.754465 0.001308 0.003908
17920.463417 0.001126 0.003749
17931.172360 0.002524 0.003703
17941.881294 0.001805 0.003806
17952.590219 0.002209 0.003736
17963.299136 0.003137 0.003586
17974.008044 0.001056 0.003969
17984.716943 0.001978 0.004018
17995.425833 0.002333 0.003421
18006.134714 0.000321 0.003791
18016.843586 0.000718 0.004082
18027.552449 0.001848 0.003799
18038.261302 0.000609 0.003718
18048.970147 0.000485 0.004142
18059.678982 0.000730 0.003680
18070.387808 0.000490 0.003507
18081.096625 0.002150 0.003488
18091.805433 0.003474 0.004029
18102.514231 0.004164 0.004871
18113.223019 0.005143 0.003977
18123.931798 0.005168 0.003705
18134.640568 0.003457 0.003495
18145.349328 0.000663 0.003734
18156.058078 0.000384 0.003603
18166.766819 0.000295 0.003751
18177.475550 -0.000607 0.003627
18188.184272 0.000778 0.003443
18198.892983 0.002457 0.003670
18209.601685 0.004610 0.003957
18220.310377 0.004120 0.003582
18231.019058 0.002955 0.003762
18241.727730 0.002908 0.004035
18252.436392 0.001914 0.003937
18263.145044 0.005121 0.003637
18273.853686 0.007446 0.003334
18284.562318 0.005021 0.003772
18295.270939 0.003158 0.003959
18305.979550 0.002132 0.003823
18316.688151 0.003331 0.003903
18327.396742 0.004019 0.003781
18338.105322 0.002351 0.004344
18348.813892 0.002075 0.004435
18359.522451 0.002590 0.004434
18370.231000 0.001692 0.004030
18380.939538 0.000308 0.003704
18391.648066 0.003244 0.003903
18402.356583 0.002703 0.003645
18413.065090 -0.000615 0.003787
18423.773586 0.000164 0.003799
18434.482071 -0.000131 0.003642
18445.190545 0.000034 0.003433
18455.899008 0.000763 0.002999
18466.607461 0.000797 0.003485
18477.315902 0.000870 0.003321
18488.024333 0.001618 0.003384
18498.933194 0.002256 0.003277
18509.641618 0.000505 0.003203
18520.350030 -0.000603 0.003581
18531.058431 0.000921 0.003149
18541.766821 0.000524 0.003109
18552.475200 0.000249 0.003032
18563.183567 0.001714 0.003281
18573.891923 0.000904 0.003500
18584.600268 0.001621 0.003439
18595.308602 0.004435 0.003547
18606.016923 0.003603 0.003553
18616.725234 0.002513 0.003296
18627.433533 0.002474 0.003098
18638.141820 0.001243 0.003183
18648.850096 0.001466 0.003034
18659.558360 0.003415 0.002594
18670.266612 0.002851 0.002758
18680.974853 0.001696 0.003352
18691.683082 0.002123 0.003145
18702.391299 0.002484 0.003238
18713.099504 0.002508 0.003181
18723.807697 0.002466 0.003788
18734.515878 0.001660 0.003294
18745.224047 0.001306 0.002786
18755.932204 0.001441 0.003411
18766.640350 0.000856 0.003373
18777.348483 -0.000002 0.003010
18788.056603 0.001497 0.002882
18798.764712 0.002633 0.003011
18809.472808 0.001866 0.003586
18820.180892 0.002676 0.003778
18830.888964 0.001000 0.003600
18841.597024 0.002977 0.003219
18852.305070 0.006148 0.003084
18863.013105 0.003735 0.003029
18873.721127 0.002607 0.003199
18884.429136 0.002713 0.002928
18895.137133 0.003301 0.003164
18905.845117 0.002694 0.002928
18916.553089 0.002229 0.003048
18927.261048 0.001433 0.002535
18937.968994 0.002204 0.002903
18948.676927 0.003193 0.003248
18959.384847 0.001838 0.002995
18970.092755 0.001139 0.003117
18980.800649 0.000382 0.002913
18991.508531 0.001492 0.003101
19002.216400 0.002666 0.003076
19012.924255 0.001842 0.003434
19023.632098 0.001863 0.002900
19034.339927 0.001804 0.002813
19045.047743 0.001801 0.002777
19055.755546 0.001365 0.003449
19066.463336 0.001188 0.003003
19077.171112 0.001459 0.002980
19087.878876 0.002104 0.003224
19098.586625 0.001878 0.003424
19109.294362 0.000096 0.003142
19120.002084 -0.001056 0.003191
19130.911103 -0.000449 0.003110
19141.618813 0.001611 0.003388
19152.326510 0.003125 0.003247
19163.034193 0.002723 0.003116
19173.741863 -0.000031 0.002927
19184.449518 -0.000439 0.002730
19195.157160 0.000970 0.003045
19205.864789 0.001092 0.002951
19216.572403 0.002049 0.002914
19227.280003 0.001136 0.003250
19237.987590 0.001283 0.003531
19248.695163 0.001467 0.003393
19259.402721 -0.001187 0.002998
19270.110266 -0.001892 0.003270
19280.817796 -0.001071 0.003109
19291.525313 -0.000780 0.003392
19302.232815 -0.000984 0.003381
19312.940303 -0.002237 0.003348
19323.647777 -0.000462 0.003242
19334.355236 0.001108 0.002998
19345.062681 0.001071 0.003346
19355.770112 0.001804 0.003090
19366.477529 0.002100 0.003063
19377.184931 0.001662 0.003374
19387.892318 0.001487 0.003059
19398.599691 0.001218 0.003465
19409.307049 0.001358 0.003505
19420.014393 0.002424 0.003401
19430.721722 0.002436 0.003147
19441.429037 0.002180 0.003817
19452.136336 0.000741 0.003236
