17003.797579 0.003036 0.001605
17014.508737 0.003531 0.001427
17025.219885 0.003677 0.001214
17035.931023 0.003974 0.001124
17046.642150 0.003432 0.001160
17057.353266 0.003404 0.001251
17068.064372 0.003973 0.001234
17078.775467 0.003631 0.001608
17089.486552 0.004192 0.001268
17100.197625 0.005821 0.001528
17110.908688 0.005172 0.001472
17121.619740 0.003972 0.001228
17132.330781 0.004258 0.001220
17143.041812 0.004547 0.001338
17153.752831 0.004502 0.001553
17164.463839 0.004239 0.001266
17175.174836 0.004491 0.001145
17185.885822 0.004459 0.001413
17196.596797 0.004883 0.001256
17207.307761 0.004792 0.001203
17218.018714 0.003796 0.001170
17228.729655 0.004534 0.001066
17239.440585 0.004964 0.001223
17250.151503 0.004456 0.001158
17260.862410 0.004519 0.001419
17271.573306 0.004404 0.001153
17282.284190 0.004457 0.001257
17292.995063 0.003980 0.001072
17303.705924 0.003815 0.001408
17314.416774 0.003430 0.001295
17325.127612 0.004340 0.001274
17335.838438 0.005137 0.001287
17346.549252 0.003949 0.001209
17357.260055 0.004216 0.001187
17367.970845 0.004236 0.001222
17378.681624 0.004885 0.001392
17389.392391 0.005615 0.001214
17400.103146 0.005538 0.001389
17410.813889 0.005172 0.001088
17421.524620 0.004546 0.001152
17432.235339 0.003914 0.001319
17443.138934 0.003847 0.001421
17453.849643 0.004094 0.001171
17464.560340 0.004485 0.001243
17475.271024 0.005227 0.001120
17485.981696 0.004921 0.001083
17496.692356 0.004007 0.001045
17507.403003 0.002978 0.001124
17518.113638 0.003231 0.000984
17528.824260 0.003830 0.001303
17539.534870 0.004137 0.001256
17550.245468 0.004540 0.001163
17560.956052 0.004259 0.001261
17571.666625 0.003882 0.001203
17582.377184 0.004261 0.001201
17593.087731 0.004939 0.001224
17603.798265 0.005076 0.001281
17614.508786 0.004668 0.001198
17625.219294 0.004303 0.001308
17635.929790 0.004977 0.000949
17646.640272 0.005502 0.001235
17657.350742 0.005755 0.001133
17668.061198 0.005883 0.001109
17678.771642 0.004862 0.001245
17689.482072 0.004118 0.001470
17700.192489 0.004940 0.001162
17710.902893 0.004855 0.001107
17721.613284 0.004372 0.000886
17732.323661 0.005113 0.001083
17743.034026 0.005360 0.001146
17753.744376 0.004620 0.001251
17764.454714 0.004494 0.001039
17775.165038 0.005167 0.001097
17785.875349 0.004775 0.001154
17796.585646 0.003789 0.001169
17807.295929 0.004114 0.001087
17818.006199 0.004864 0.001126
17828.716455 0.004793 0.001101
17839.426698 0.005422 0.001023
17850.136927 0.005401 0.001027
17860.847142 0.004350 0.001276
17871.557343 0.004909 0.001174
17882.267531 0.005409 0.001095
17892.977704 0.005991 0.001274
17903.687864 0.006236 0.001128
17914.398010 0.006189 0.001033
17925.108142 0.006116 0.001291
17935.818259 0.005609 0.001046
