6007.384640 0.005715 0.011754
6050.958064 0.003476 0.010622
6095.531010 -0.000410 0.010735
6141.052785 -0.001880 0.009683
6187.527500 -0.000466 0.009768
6234.991036 -0.000891 0.008960
6283.479126 -0.002708 0.008478
6333.027317 -0.002687 0.008916
6383.670952 -0.002807 0.008128
6435.445134 -0.003853 0.006655
6488.384702 -0.004290 0.006622
6542.524203 -0.006198 0.006779
6597.897858 -0.001468 0.006690
6654.642237 0.004511 0.007657
6712.745417 0.001595 0.006769
6772.206149 -0.000285 0.005693
6833.056832 0.001330 0.005303
6895.329378 0.000492 0.005318
6959.237478 0.000791 0.005478
7024.732461 0.001333 0.005117
7091.763230 0.001533 0.004347
7160.556806 0.002698 0.004490
7231.107316 0.002613 0.004404
7303.366486 0.001730 0.003894
7377.640503 -0.000726 0.003746
7453.698353 -0.002819 0.003909
7531.887103 -0.003275 0.003662
7612.057917 -0.001416 0.003571
7694.338643 0.000614 0.003494
7778.915449 -0.000665 0.003111
7865.694957 -0.002273 0.003277
7954.780784 -0.002541 0.003443
8046.316675 -0.001387 0.003435
8140.387327 -0.000858 0.002990
8237.002849 -0.000575 0.002873
8336.245782 0.000654 0.003240
8438.192422 0.000196 0.003159
8542.912607 -0.000285 0.002954
8650.482815 0.001070 0.002976
8761.058474 0.001799 0.003372
8874.604235 0.000500 0.002894
8991.160316 0.000190 0.002870
9110.884033 0.000215 0.002853
9233.789410 0.000434 0.002887
9359.906634 0.000280 0.002661
9489.316523 -0.001306 0.002403
9622.068143 -0.001951 0.002208
9758.128128 -0.000662 0.002270
9897.564185 0.000989 0.002241
10040.437148 0.000767 0.002193
10186.687820 0.000402 0.002123
10336.316945 0.000253 0.002028
10489.307841 0.000443 0.002046
10645.627293 0.001202 0.002038
10805.263967 0.001351 0.001871
10968.153700 0.001837 0.001885
11134.192714 0.001698 0.001778
11303.310428 0.000705 0.001742
11475.468521 0.000561 0.001742
11650.476196 0.000790 0.001620
11828.316012 0.001294 0.001666
12008.781108 0.001430 0.001548
12191.777577 0.001302 0.001628
12377.169590 0.001885 0.001643
12564.783983 0.002609 0.001737
12754.474980 0.003036 0.001763
12946.096928 0.003076 0.001772
13139.491153 0.002567 0.001684
13334.485146 0.001672 0.001697
13530.919334 0.001198 0.001727
13728.634524 0.001345 0.001680
13927.473333 0.001036 0.001615
14127.281404 0.001380 0.001577
14327.908439 0.001866 0.001563
14529.209049 0.001503 0.001533
14731.043434 0.001867 0.001545
14933.277914 0.002013 0.001531
15135.785323 0.001177 0.001488
15338.445273 0.001494 0.001573
15541.144322 0.003418 0.001563
15743.776040 0.003739 0.001438
15946.241002 0.002610 0.001553
16148.446706 0.001622 0.001659
16350.306679 0.001358 0.001660
16551.742320 0.002200 0.001611
16752.681310 0.002113 0.001658
16953.057302 0.001295 0.001834
17152.809841 0.000893 0.001770
17351.884081 0.000572 0.001688
17550.230496 0.000782 0.001478
