filename,snr,SNID_age,SNID_age_err
2016geu_2457686.83_Keck2_DEIMOS_None.txt,46.37513509288083,,
SN2016geu_2016-10-10_02-14-16_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.txt,9.212647851533777,,
2016geu_2016-10-30_00-14-24.00_VLT-UT2_X-Shooter_None.dat,23.320008721457008,,
SN2016geu_2016-10-09_02-31-02_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.txt,22.11221779766206,,
2016geu_2457679.50_VLT-UT2_X-Shooter_None.dat,20.9298552321686,,
2016geu_2457691.51_VLT-UT2_X-Shooter_None_0.dat,23.320008721457008,,
SN2016geu_2016-10-04_00-00-00_P200_DBSP_iPTF.ascii,13.743874057986242,,
2016geu_2457677.37_GTC_OSIRIS_None.dat,36.42826258884612,,
2016geu_2458627.96_P200_DBSP_None.dat,20.01181799431141,,
2016geu_2457738.31_GTC_OSIRIS_None.dat,46.907202521145656,,
SN2016geu_2016-10-09_21-42-05_NOT_ALFOSC_iPTF.ascii,13.70903887298802,,
SN2016geu_2016-10-02_00-00-00_P60_SEDM_iPTF.ascii,28.22550220773255,,
2016geu_2016-10-02_05-30-53_P60_SEDM_None.ascii,28.22550220773255,,
2016geu_2457681.84_LDT_Deveny-LMI_None.txt,4.133512835707144,,
2016geu_2457720.71_Keck1_LRIS_None.txt,28.7065412537884,,
2016geu_2457694.74_Keck1_LRIS_None.dat,32.041046748121836,,
SN2016geu_2016-10-09_03-46-19_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.txt,22.4526205277445,,
2016geu_2457687.60_P200_DBSP_None.txt,10.06476560160162,,
2016geu_2457724.32_GTC_OSIRIS_None.dat,14.972586197000386,,
2016geu_2457711.36_GTC_OSIRIS_None.dat,43.844244860010924,,
SN2016geu_2016-10-06_00-00-00_P200_DBSP_iPTF.ascii,20.839056526226717,,
SN2016geu_2016-10-10_01-11-43_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.txt,23.206773947928713,,
