# wl flux error bpmap
3200.059    2.647797e-17    1.330498e-17    0.0
3200.259    -1.751001e-17    1.259805e-17    0.0
3200.459    7.711777e-19    1.271038e-17    0.0
3200.659    3.890847e-18    1.295141e-17    0.0
3200.859    1.326556e-17    1.350701e-17    0.0
3201.059    2.673172e-18    1.342399e-17    0.0
3201.259    -1.32239e-17    1.31121e-17    0.0
3201.459    1.377202e-17    1.341766e-17    0.0
3201.659    -1.796486e-19    1.302926e-17    0.0
3201.859    -6.045402e-18    1.303443e-17    0.0
3202.059    -2.114304e-18    1.297357e-17    0.0
3202.259    4.120832e-18    1.292198e-17    0.0
3202.459    -3.451539e-18    1.304798e-17    0.0
3202.659    5.042666e-18    1.31763e-17    0.0
3202.859    -5.158036e-18    1.284477e-17    0.0
3203.059    -1.035485e-17    1.24742e-17    0.0
3203.259    1.148016e-17    1.301879e-17    0.0
3203.46    -3.380183e-18    1.281611e-17    0.0
3203.66    2.334142e-17    1.312645e-17    0.0
3203.86    -7.637101e-18    1.259933e-17    0.0
3204.06    1.43821e-17    1.259997e-17    0.0
3204.26    -2.234038e-17    1.230527e-17    0.0
3204.46    1.06084e-17    1.279602e-17    0.0
3204.66    -7.590551e-18    1.250052e-17    0.0
3204.86    8.415269e-19    1.272869e-17    0.0
3205.06    -1.434153e-18    1.264875e-17    0.0
3205.26    2.8609e-17    1.292627e-17    0.0
3205.46    6.254159e-18    1.266744e-17    0.0
3205.66    -1.148163e-17    1.232413e-17    0.0
3205.86    7.069108e-18    1.229584e-17    0.0
3206.06    1.470424e-18    1.19498e-17    0.0
3206.26    -1.875123e-18    1.18247e-17    0.0
3206.46    1.345051e-17    1.236026e-17    0.0
3206.66    1.977379e-17    1.22832e-17    0.0
3206.86    -1.006976e-17    1.182753e-17    0.0
3207.06    -6.402907e-18    1.204731e-17    0.0
3207.26    6.763833e-19    1.220914e-17    0.0
3207.46    -1.352954e-17    1.213877e-17    0.0
3207.66    6.105388e-18    1.216827e-17    0.0
3207.86    1.385957e-17    1.190387e-17    0.0
3208.06    -6.330249e-18    1.18155e-17    0.0
3208.26    -1.224428e-17    1.178577e-17    0.0
3208.46    9.282358e-18    1.20505e-17    0.0
3208.66    1.213306e-17    1.198939e-17    0.0
3208.86    6.037077e-18    1.169254e-17    0.0
3209.06    1.932759e-17    1.184206e-17    0.0
3209.26    -1.429605e-17    1.164733e-17    0.0
3209.46    -1.591617e-17    1.146018e-17    0.0
3209.661    8.549235e-18    1.18165e-17    0.0
3209.861    1.635199e-17    1.24464e-17    0.0
3210.061    -2.189196e-18    1.244725e-17    0.0
3210.261    -2.396894e-18    1.247448e-17    0.0
3210.461    -1.746165e-18    1.229559e-17    0.0
3210.661    -1.041497e-17    1.212923e-17    0.0
3210.861    -1.083192e-17    1.205616e-17    0.0
3211.061    9.551462e-18    1.178198e-17    0.0
3211.261    -1.007408e-17    1.174936e-17    0.0
3211.461    -9.87936e-18    1.177848e-17    0.0
3211.661    -1.195395e-17    1.123934e-17    0.0
3211.861    3.043187e-18    1.127854e-17    0.0
3212.061    -4.240036e-18    1.123482e-17    0.0
3212.261    1.092115e-17    1.189181e-17    0.0
3212.461    1.205407e-17    1.240736e-17    0.0
3212.661    1.572671e-18    1.214239e-17    0.0
3212.861    3.042245e-18    1.233651e-17    0.0
3213.061    1.759365e-19    1.138449e-17    0.0
3213.261    1.481999e-18    1.072705e-17    0.0
3213.461    9.852575e-19    1.062856e-17    0.0
3213.661    2.406221e-19    1.049246e-17    0.0
3213.861    -4.586831e-20    1.070787e-17    0.0
3214.061    1.215879e-17    1.123197e-17    0.0
3214.261    7.164032e-18    1.139332e-17    0.0
3214.461    3.738646e-18    1.173906e-17    0.0
3214.661    8.979456e-18    1.167748e-17    0.0
3214.861    -1.319733e-17    1.069306e-17    0.0
3215.061    1.085042e-17    1.091151e-17    0.0
3215.261    1.475514e-17    1.085047e-17    0.0
3215.461    5.562726e-18    1.04879e-17    0.0
3215.662    3.002614e-18    1.029893e-17    0.0
3215.862    8.04352e-18    1.049938e-17    0.0
3216.062    -2.183949e-17    1.020958e-17    0.0
3216.262    -9.863226e-19    1.078631e-17    0.0
3216.462    9.313033e-18    1.128147e-17    0.0
3216.662    1.591156e-18    1.120088e-17    0.0
3216.862    -1.333818e-17    1.124009e-17    0.0
3217.062    1.355066e-17    1.122365e-17    0.0
3217.262    1.295378e-17    1.085941e-17    0.0
3217.462    1.617993e-17    1.038943e-17    0.0
3217.662    1.038176e-17    1.022514e-17    0.0
3217.862    -4.322027e-18    9.62909e-18    0.0
3218.062    5.16018e-18    1.026934e-17    0.0
3218.262    -4.43211e-18    9.960174e-18    0.0
3218.462    3.159311e-18    1.042805e-17    0.0
3218.662    2.003366e-18    1.041382e-17    0.0
3218.862    -2.63697e-18    1.055433e-17    0.0
3219.062    4.307632e-18    1.127197e-17    0.0
3219.262    8.685745e-18    1.097875e-17    0.0
3219.462    1.526579e-18    1.117221e-17    0.0
3219.662    6.95316e-18    1.069669e-17    0.0
3219.862    1.96788e-17    1.049998e-17    0.0
3220.062    9.168696e-18    9.84614e-18    0.0
3220.262    1.478838e-17    9.666278e-18    0.0
3220.462    1.422769e-17    9.87703e-18    0.0
3220.662    1.05372e-17    1.012315e-17    0.0
3220.862    -2.805785e-18    1.001272e-17    0.0
3221.062    -3.193868e-18    9.870246e-18    0.0
3221.262    -1.940307e-18    9.777545e-18    0.0
3221.462    -7.38922e-18    9.796038e-18    0.0
3221.663    -1.03276e-17    9.814031e-18    0.0
3221.863    -6.180851e-18    9.79003e-18    0.0
3222.063    3.370846e-18    9.960155e-18    0.0
3222.263    -2.10376e-17    9.802689e-18    0.0
3222.463    -1.239715e-17    1.002853e-17    0.0
3222.663    5.508271e-18    1.014361e-17    0.0
3222.863    -1.790275e-17    9.987115e-18    0.0
3223.063    -1.036075e-17    9.803582e-18    0.0
3223.263    -6.023993e-18    9.643806e-18    0.0
3223.463    -6.290949e-18    9.537253e-18    0.0
3223.663    3.916225e-18    9.810724e-18    0.0
