# wl flux error bpmap
3200.043    1.109367e-17    1.422712e-17    0.0
3200.243    2.199833e-17    1.45653e-17    0.0
3200.443    2.474343e-17    1.449535e-17    0.0
3200.643    4.213232e-18    1.382416e-17    0.0
3200.843    -4.623357e-18    1.4977e-17    0.0
3201.044    2.101746e-17    1.543174e-17    0.0
3201.244    1.2044e-17    1.531732e-17    0.0
3201.444    -2.077942e-18    1.500398e-17    0.0
3201.644    1.480836e-17    1.466907e-17    0.0
3201.844    4.012919e-17    1.497114e-17    0.0
3202.044    1.832756e-18    1.456768e-17    0.0
3202.244    -8.914766e-18    1.457206e-17    0.0
3202.444    -6.980134e-18    1.42567e-17    0.0
3202.644    -7.433566e-18    1.428306e-17    0.0
3202.844    -2.387487e-18    1.416845e-17    0.0
3203.044    8.706954e-18    1.436418e-17    0.0
3203.244    3.639516e-18    1.418707e-17    0.0
3203.444    2.246942e-17    1.439645e-17    0.0
3203.644    -2.703774e-17    1.361765e-17    0.0
3203.844    -8.08268e-19    1.371003e-17    0.0
3204.044    7.650925e-18    1.401138e-17    0.0
3204.244    4.143213e-18    1.368535e-17    0.0
3204.444    -2.278631e-17    1.345447e-17    0.0
3204.644    7.157141e-19    1.356658e-17    0.0
3204.844    1.28028e-17    1.394275e-17    0.0
3205.044    -1.429814e-17    1.332377e-17    0.0
3205.244    -2.097938e-17    1.338735e-17    0.0
3205.444    8.782628e-18    1.380443e-17    0.0
3205.644    2.117924e-17    1.338156e-17    0.0
3205.844    -3.087668e-17    1.311876e-17    0.0
3206.044    3.360113e-18    1.333468e-17    0.0
3206.244    1.395462e-19    1.27971e-17    0.0
3206.444    2.813471e-17    1.363999e-17    0.0
3206.644    -1.906551e-17    1.279767e-17    0.0
3206.844    -1.183576e-17    1.298398e-17    0.0
3207.044    1.061073e-17    1.321675e-17    0.0
3207.244    -1.575708e-17    1.286733e-17    0.0
3207.445    -1.046883e-17    1.293671e-17    0.0
3207.645    8.702689e-18    1.315604e-17    0.0
3207.845    9.667494e-18    1.295924e-17    0.0
3208.045    -5.755854e-18    1.270489e-17    0.0
3208.245    -1.204723e-17    1.261911e-17    0.0
3208.445    1.156378e-17    1.307513e-17    0.0
3208.645    3.965607e-18    1.285483e-17    0.0
3208.845    -1.630159e-18    1.264783e-17    0.0
3209.045    -2.97898e-17    1.235491e-17    0.0
3209.245    -1.637821e-17    1.236268e-17    0.0
3209.445    6.9013e-18    1.270272e-17    0.0
3209.645    3.387153e-18    1.294415e-17    0.0
3209.845    -1.590768e-19    1.314288e-17    0.0
3210.045    1.876096e-17    1.367674e-17    0.0
3210.245    -8.805936e-18    1.336533e-17    0.0
3210.445    -3.717551e-18    1.30833e-17    0.0
3210.645    1.032302e-17    1.3203e-17    0.0
3210.845    2.608325e-18    1.282209e-17    0.0
3211.045    1.666058e-17    1.317037e-17    0.0
3211.245    -2.704016e-17    1.264138e-17    0.0
3211.445    -2.235402e-18    1.263804e-17    0.0
3211.645    2.39273e-17    1.259953e-17    0.0
3211.845    4.349277e-19    1.214296e-17    0.0
3212.045    -1.913287e-17    1.207869e-17    0.0
3212.245    1.460843e-17    1.283495e-17    0.0
3212.445    2.033977e-17    1.337537e-17    0.0
3212.645    9.264711e-18    1.348974e-17    0.0
3212.845    -1.532655e-17    1.250451e-17    0.0
3213.045    1.14715e-17    1.222366e-17    0.0
3213.245    2.642753e-17    1.237681e-17    0.0
