# Converted from GTC-data/0001127467-20161130-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5089.714844    1.079942e-17
5092.306230    1.059280e-17
5094.897617    1.058326e-17
5097.489004    1.047901e-17
5100.080391    1.230576e-17
5102.671777    6.771799e-18
5105.263164    6.031040e-18
5107.854551    9.818100e-18
5110.445937    6.882498e-18
5113.037324    1.499119e-17
5115.628711    1.043786e-17
5118.220098    1.272482e-17
5120.811484    1.097198e-17
5123.402871    5.583334e-18
5125.994258    1.109443e-17
5128.585645    9.543971e-18
5131.177031    1.133260e-17
5133.768418    8.723715e-18
5136.359805    6.805392e-18
5138.951191    1.201165e-17
5141.542578    9.135719e-18
5144.133965    1.093729e-17
5146.725352    9.836857e-18
5149.316738    8.894263e-18
5151.908125    1.419486e-17
5154.499512    1.153381e-17
5157.090898    1.193071e-17
5159.682285    8.845702e-18
5162.273672    1.163093e-17
5164.865059    1.350852e-17
5167.456445    8.547701e-18
5170.047832    1.114061e-17
5172.639219    1.196950e-17
5175.230605    1.182190e-17
5177.821992    1.109620e-17
5180.413379    9.681050e-18
5183.004766    1.339200e-17
5185.596152    1.410650e-17
5188.187539    9.430806e-18
5190.778926    1.147087e-17
5193.370313    7.429108e-18
5195.961699    9.211007e-18
5198.553086    1.266161e-17
5201.144473    1.545496e-17
5203.735859    1.466176e-17
5206.327246    1.366890e-17
5208.918633    1.004851e-17
5211.510020    1.352161e-17
5214.101406    1.166478e-17
5216.692793    9.349309e-18
5219.284180    9.925786e-18
5221.875566    9.486064e-18
5224.466953    1.229415e-17
5227.058340    1.210266e-17
5229.649727    1.305083e-17
5232.241113    1.231986e-17
5234.832500    1.297653e-17
5237.423887    4.947270e-18
5240.015273    1.313445e-17
5242.606660    1.044242e-17
5245.198047    1.147442e-17
5247.789434    1.504425e-17
5250.380820    1.604438e-17
5252.972207    1.507560e-17
5255.563594    1.048035e-17
5258.154980    1.234163e-17
5260.746367    6.923810e-18
5263.337754    1.172697e-17
5265.929141    1.369912e-17
5268.520527    1.429187e-17
5271.111914    1.400760e-17
5273.703301    1.184522e-17
5276.294687    1.025532e-17
5278.886074    1.367031e-17
5281.477461    1.080376e-17
5284.068848    1.319443e-17
5286.660234    1.285684e-17
5289.251621    1.455559e-17
5291.843008    1.243237e-17
5294.434395    9.738088e-18
5297.025781    1.110169e-17
5299.617168    1.304422e-17
5302.208555    1.316626e-17
5304.799941    1.247976e-17
5307.391328    1.244859e-17
5309.982715    1.549916e-17
5312.574102    1.242558e-17
5315.165488    1.169298e-17
5317.756875    1.326204e-17
5320.348262    1.402067e-17
5322.939648    1.267071e-17
5325.531035    1.233387e-17
5328.122422    1.079558e-17
5330.713809    1.384726e-17
5333.305195    1.593148e-17
5335.896582    9.917332e-18
5338.487969    1.194202e-17
5341.079355    1.250769e-17
5343.670742    9.402799e-18
5346.262129    1.031439e-17
5348.853516    1.305410e-17
5351.444902    1.235929e-17
5354.036289    1.235524e-17
5356.627676    8.604758e-18
5359.219063    1.131092e-17
5361.810449    1.443270e-17
5364.401836    1.276542e-17
5366.993223    1.536211e-17
5369.584609    1.352154e-17
5372.175996    1.438546e-17
5374.767383    1.452048e-17
5377.358770    1.193351e-17
5379.950156    1.586591e-17
5382.541543    1.591137e-17
5385.132930    1.125048e-17
5387.724316    8.989369e-18
5390.315703    9.122729e-18
5392.907090    1.315345e-17
5395.498477    1.025153e-17
5398.089863    1.187533e-17
5400.681250    1.335580e-17
5403.272637    9.931979e-18
5405.864023    1.464686e-17
5408.455410    1.598210e-17
5411.046797    1.479869e-17
5413.638184    1.384752e-17
5416.229570    1.532530e-17
5418.820957    1.344609e-17
5421.412344    1.515926e-17
5424.003730    1.213573e-17
5426.595117    1.225149e-17
5429.186504    1.539643e-17
5431.777891    1.372996e-17
5434.369277    1.438970e-17
5436.960664    1.420464e-17
5439.552051    1.292807e-17
5442.143437    1.136717e-17
5444.734824    1.453068e-17
