# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  3062.3191 -1.02122e-18  3.01627e-16  4.44030e-17  779        64.882  2.92210e+14
  3064.2681  2.16234e-17  2.79035e-16  4.27769e-17  780        64.880  3.05891e+14
  3066.2173 -7.39582e-17  2.95778e-16  3.91168e-17  781        64.878  3.19950e+14
  3068.1675 -2.99816e-17  2.79444e-16  3.84456e-17  782        64.875  3.34399e+14
  3070.1179  4.70990e-18  2.66363e-16  3.76717e-17  783        64.873  3.49241e+14
  3072.0691 -1.19077e-17  2.92088e-16  3.66315e-17  784        64.870  3.64488e+14
  3074.0205  3.46399e-17  1.83388e-16  3.37812e-17  785        64.868  3.80142e+14
  3075.9727 -5.89928e-17  2.75053e-16  3.25962e-17  786        64.865  3.96215e+14
  3077.9253 -1.53869e-17  2.19250e-16  3.11974e-17  787        64.863  4.12710e+14
  3079.8787  1.91322e-18  2.03794e-16  3.02335e-17  788        64.861  4.29637e+14
  3081.8323  6.33208e-18  2.10854e-16  2.95753e-17  789        64.858  4.46995e+14
  3083.7866  3.78466e-17  2.01547e-16  2.92334e-17  790        64.856  4.64793e+14
  3085.7412  3.21810e-17  2.26383e-16  2.88417e-17  791        64.854  4.83030e+14
  3087.6968 -1.54972e-17  2.29911e-16  2.68934e-17  792        64.852  5.01716e+14
  3089.6526 -2.48788e-17  2.22659e-16  2.56793e-17  793        64.849  5.20845e+14
  3091.6089  8.67376e-18  2.24673e-16  2.58346e-17  794        64.847  5.40419e+14
  3093.5659  6.07022e-17  1.52121e-16  2.46067e-17  795        64.845  5.60441e+14
  3095.5232 -2.03831e-17  1.86955e-16  2.27432e-17  796        64.843  5.80903e+14
  3097.4812 -1.04371e-17  1.98224e-16  2.26518e-17  797        64.841  6.01807e+14
  3099.4397 -1.80562e-17  1.90449e-16  2.16466e-17  798        64.839  6.23147e+14
  3101.3987 -1.32530e-17  1.86740e-16  2.10930e-17  799        64.837  6.44917e+14
  3103.3582 -2.42144e-17  1.83302e-16  2.01700e-17  800        64.834  6.67109e+14
  3105.3181 -8.63094e-18  1.35832e-16  1.88080e-17  801        64.832  6.89717e+14
  3107.2788 -1.27776e-17  1.50542e-16  1.85891e-17  802        64.830  7.12733e+14
  3109.2400 -3.71014e-19  1.46091e-16  1.83184e-17  803        64.828  7.36145e+14
  3111.2017 -8.67967e-18  1.34908e-16  1.73562e-17  804        64.826  7.59941e+14
  3113.1638  6.37384e-18  1.42097e-16  1.74957e-17  805        64.825  7.84109e+14
  3115.1265  3.00718e-18  1.25744e-16  1.65754e-17  806        64.823  8.08635e+14
  3117.0896 -2.40021e-17  1.41497e-16  1.58875e-17  807        64.821  8.33504e+14
  3119.0535  5.39790e-18  1.08549e-16  1.54187e-17  808        64.819  8.58706e+14
  3121.0176 -2.42590e-17  1.30279e-16  1.48517e-17  809        64.817  8.84216e+14
  3122.9824  3.85740e-18  1.04261e-16  1.45648e-17  810        64.815  9.10026e+14
  3124.9478  6.39375e-18  1.10824e-16  1.44728e-17  811        64.813  9.36115e+14
  3126.9136  3.46515e-18  1.05335e-16  1.39424e-17  812        64.811  9.62466e+14
  3128.8799  1.87018e-18  1.14891e-16  1.38463e-17  813        64.810  9.89059e+14
  3130.8469 -2.07667e-17  1.26412e-16  1.32755e-17  814        64.808  1.01588e+15
  3132.8142 -2.19991e-18  9.97308e-17  1.27923e-17  815        64.806  1.04291e+15
  3134.7822  1.18606e-17  9.70314e-17  1.28221e-17  816        64.804  1.07013e+15
