6.007385e+03 5.952910e-03 1.224331e-02
6.050958e+03 3.619207e-03 1.105961e-02
6.095531e+03 -4.267129e-04 1.117259e-02
6.141053e+03 -1.955808e-03 1.007345e-02
6.187528e+03 -4.845839e-04 1.015754e-02
6.234991e+03 -9.261338e-04 9.313310e-03
6.283479e+03 -2.813558e-03 8.808474e-03
6.333027e+03 -2.790515e-03 9.259484e-03
6.383671e+03 -2.913848e-03 8.437392e-03
6.435445e+03 -3.997879e-03 6.905239e-03
6.488385e+03 -4.449308e-03 6.867906e-03
6.542524e+03 -6.425244e-03 7.027546e-03
6.597898e+03 -1.521127e-03 6.932112e-03
6.654642e+03 4.672097e-03 7.930447e-03
6.712745e+03 1.651192e-03 7.007474e-03
6.772206e+03 -2.949025e-04 5.890807e-03
6.833057e+03 1.375563e-03 5.484671e-03
6.895329e+03 5.086139e-04 5.497578e-03
6.959237e+03 8.173199e-04 5.660276e-03
7.024732e+03 1.376693e-03 5.284723e-03
7.091763e+03 1.582484e-03 4.487318e-03
7.160557e+03 2.783736e-03 4.632682e-03
7.231107e+03 2.694719e-03 4.541731e-03
7.303366e+03 1.783230e-03 4.013814e-03
7.377641e+03 -7.479694e-04 3.859357e-03
7.453698e+03 -2.902871e-03 4.025301e-03
7.531887e+03 -3.370765e-03 3.769081e-03
7.612058e+03 -1.456681e-03 3.673593e-03
7.694339e+03 6.313251e-04 3.592589e-03
7.778915e+03 -6.834223e-04 3.197183e-03
7.865695e+03 -2.334800e-03 3.366098e-03
7.954781e+03 -2.608781e-03 3.534841e-03
8.046317e+03 -1.423285e-03 3.524862e-03
8.140387e+03 -8.800050e-04 3.066684e-03
8.237003e+03 -5.894519e-04 2.945209e-03
8.336246e+03 6.701027e-04 3.319775e-03
8.438192e+03 2.007259e-04 3.235168e-03
8.542913e+03 -2.917269e-04 3.023723e-03
8.650483e+03 1.094713e-03 3.044736e-03
8.761058e+03 1.839644e-03 3.448183e-03
8.874604e+03 5.110459e-04 2.957934e-03
8.991160e+03 1.941030e-04 2.931976e-03
9.110884e+03 2.195367e-04 2.913201e-03
9.233789e+03 4.429455e-04 2.946506e-03
9.359907e+03 2.856357e-04 2.714559e-03
9.489317e+03 -1.331660e-03 2.450214e-03
9.622068e+03 -1.988409e-03 2.250337e-03
9.758128e+03 -6.743841e-04 2.312465e-03
9.897564e+03 1.007045e-03 2.281890e-03
1.004044e+04 7.806466e-04 2.232018e-03
1.018669e+04 4.089730e-04 2.159825e-03
1.033632e+04 2.572775e-04 2.062288e-03
1.048931e+04 4.502992e-04 2.079712e-03
1.064563e+04 1.221298e-03 2.070720e-03
1.080526e+04 1.372133e-03 1.900267e-03
1.096815e+04 1.864995e-03 1.913726e-03
1.113419e+04 1.723208e-03 1.804396e-03
1.130331e+04 7.151958e-04 1.767193e-03
1.147547e+04 5.689037e-04 1.766542e-03
1.165048e+04 8.008433e-04 1.642236e-03
1.182832e+04 1.311305e-03 1.688280e-03
1.200878e+04 1.448635e-03 1.568173e-03
1.219178e+04 1.318536e-03 1.648676e-03
1.237717e+04 1.908336e-03 1.663340e-03
1.256478e+04 2.640492e-03 1.757966e-03
1.275447e+04 3.071738e-03 1.783753e-03
1.294610e+04 3.111321e-03 1.792347e-03
1.313949e+04 2.595761e-03 1.702868e-03
1.333449e+04 1.690284e-03 1.715557e-03
1.353092e+04 1.210790e-03 1.745438e-03
1.372863e+04 1.359024e-03 1.697517e-03
1.392747e+04 1.046553e-03 1.631451e-03
1.412728e+04 1.393738e-03 1.592699e-03
1.432791e+04 1.884161e-03 1.578212e-03
1.452921e+04 1.517305e-03 1.547591e-03
1.473104e+04 1.884385e-03 1.559386e-03
1.493328e+04 2.031344e-03 1.544952e-03
1.513579e+04 1.187501e-03 1.501276e-03
1.533845e+04 1.507055e-03 1.586745e-03
