1.698836e+04 -1.508185e-03 5.416166e-03
1.699907e+04 -1.480972e-04 4.900306e-03
1.700978e+04 2.053198e-03 4.969786e-03
1.702049e+04 3.387047e-03 5.078556e-03
1.703120e+04 4.175851e-03 4.661439e-03
1.704191e+04 6.954331e-03 4.105302e-03
1.705262e+04 5.483436e-03 4.726857e-03
1.706333e+04 2.505458e-03 4.537429e-03
1.707404e+04 8.472360e-04 4.943385e-03
1.708475e+04 -1.914075e-05 4.841603e-03
1.709546e+04 1.117208e-03 4.757955e-03
1.710616e+04 1.471803e-03 4.200833e-03
1.711687e+04 7.706512e-04 4.144391e-03
1.712758e+04 2.186015e-04 3.478484e-03
1.713829e+04 1.194745e-03 4.134260e-03
1.714900e+04 1.835422e-03 3.995215e-03
1.715971e+04 2.881048e-03 4.353808e-03
1.717042e+04 4.373925e-03 4.159359e-03
1.718133e+04 3.353454e-03 4.610621e-03
1.719204e+04 2.914231e-03 3.910489e-03
1.720275e+04 3.561926e-03 4.096819e-03
1.721346e+04 2.564650e-03 4.223714e-03
1.722417e+04 1.394129e-03 4.562145e-03
1.723488e+04 3.604161e-03 3.696833e-03
1.724559e+04 2.767066e-03 4.465382e-03
1.725630e+04 8.894441e-04 3.639367e-03
1.726700e+04 1.155363e-03 4.542883e-03
1.727771e+04 1.429337e-03 3.975752e-03
1.728842e+04 2.240186e-03 3.946514e-03
1.729913e+04 1.173471e-03 4.120745e-03
1.730984e+04 1.639826e-03 4.176117e-03
1.732055e+04 4.189184e-03 3.787288e-03
1.733126e+04 5.360589e-03 3.972597e-03
1.734197e+04 5.252778e-03 4.711888e-03
1.735268e+04 3.975566e-03 4.135717e-03
1.736339e+04 3.495091e-03 3.932229e-03
1.737410e+04 1.808975e-03 3.536364e-03
1.738481e+04 -6.909512e-04 3.670301e-03
1.739552e+04 4.220214e-04 4.160788e-03
1.740623e+04 2.132251e-03 4.325942e-03
1.741694e+04 7.684918e-04 3.895841e-03
1.742764e+04 1.525894e-03 3.555384e-03
1.743835e+04 4.903981e-03 3.865574e-03
1.744906e+04 3.684257e-03 3.973317e-03
1.745977e+04 2.309444e-03 3.858473e-03
1.747048e+04 1.206583e-03 3.809097e-03
1.748119e+04 4.240136e-04 4.161578e-03
1.749190e+04 3.729483e-03 3.867463e-03
1.750261e+04 7.076202e-03 4.114188e-03
1.751332e+04 5.897804e-03 4.306525e-03
1.752403e+04 2.964997e-03 3.666969e-03
1.753474e+04 2.573206e-03 3.704209e-03
1.754545e+04 2.157250e-03 3.458448e-03
1.755616e+04 3.280167e-03 3.624599e-03
1.756686e+04 2.935715e-03 4.123094e-03
1.757757e+04 2.889370e-03 4.120046e-03
1.758828e+04 4.282162e-03 4.232814e-03
1.759899e+04 4.141142e-03 3.807797e-03
1.760970e+04 3.623477e-03 4.112918e-03
1.762041e+04 2.481431e-03 3.930611e-03
1.763112e+04 8.791704e-04 4.290110e-03
1.764183e+04 4.048388e-04 4.071550e-03
1.765254e+04 2.021160e-03 3.640505e-03
1.766325e+04 4.850955e-03 3.884188e-03
1.767396e+04 3.475304e-03 3.779431e-03
1.768467e+04 1.469266e-03 4.258756e-03
1.769537e+04 1.516587e-03 3.869009e-03
1.770608e+04 1.441051e-03 4.154980e-03
1.771679e+04 2.796487e-03 3.826666e-03
1.772750e+04 4.447968e-03 3.674583e-03
1.773841e+04 5.980601e-03 3.801443e-03
1.774912e+04 5.072251e-03 3.676551e-03
1.775983e+04 3.545620e-03 3.694654e-03
1.777054e+04 2.978664e-03 3.615080e-03
