6.002897e+03 -3.367731e-03 1.553031e-02
6.046579e+03 3.553758e-03 7.050248e-03
6.091224e+03 1.103253e-03 5.829549e-03
6.136792e+03 9.176014e-04 5.488962e-03
6.183318e+03 3.173835e-03 5.519893e-03
6.230839e+03 3.580977e-03 5.037276e-03
6.279391e+03 2.378312e-03 4.648567e-03
6.329008e+03 2.015847e-03 4.100240e-03
6.379727e+03 1.239492e-03 3.852391e-03
6.431583e+03 4.212802e-04 3.842366e-03
6.484611e+03 1.136736e-03 3.916345e-03
6.538844e+03 -7.816687e-04 3.634656e-03
6.594319e+03 -9.740473e-04 3.650605e-03
6.651100e+03 2.574854e-03 3.628203e-03
6.709321e+03 3.915348e-03 3.260029e-03
6.768906e+03 1.734278e-03 3.217107e-03
6.829888e+03 2.888753e-03 2.905302e-03
6.892300e+03 5.532853e-03 2.444917e-03
6.956299e+03 4.050523e-03 2.675205e-03
7.021951e+03 3.681927e-03 2.532422e-03
7.089146e+03 4.002221e-03 2.148213e-03
7.158067e+03 3.236743e-03 1.893345e-03
7.228801e+03 3.884871e-03 1.969764e-03
7.301215e+03 3.820085e-03 1.945089e-03
7.375692e+03 1.644317e-03 1.661832e-03
7.451931e+03 -1.956551e-04 1.740301e-03
7.530343e+03 8.964777e-04 1.897939e-03
7.610724e+03 1.586314e-03 1.793090e-03
7.693249e+03 9.038084e-04 1.634875e-03
7.778065e+03 1.447013e-03 1.644333e-03
7.865100e+03 2.454989e-03 1.533598e-03
7.954459e+03 2.428090e-03 1.509215e-03
8.046285e+03 1.716767e-03 1.462279e-03
8.140658e+03 1.102569e-03 1.457442e-03
8.237593e+03 9.021150e-04 1.323444e-03
8.337173e+03 4.170192e-04 1.361716e-03
8.439473e+03 1.259649e-04 1.306758e-03
8.544565e+03 6.192750e-04 1.338862e-03
8.652548e+03 8.225621e-04 1.159158e-03
8.763533e+03 1.316063e-03 1.226075e-03
8.877505e+03 1.618973e-03 1.202987e-03
8.994504e+03 2.106499e-03 1.157451e-03
9.114728e+03 1.957421e-03 1.163016e-03
9.238113e+03 1.222673e-03 1.059377e-03
9.364773e+03 1.108859e-03 1.033370e-03
9.494697e+03 1.387714e-03 9.686471e-04
9.628033e+03 1.339168e-03 1.042594e-03
9.764698e+03 1.257057e-03 1.013591e-03
9.904743e+03 1.730979e-03 1.000913e-03
1.004821e+04 1.771934e-03 1.019804e-03
1.019512e+04 1.637886e-03 9.806970e-04
1.034542e+04 1.977834e-03 9.660369e-04
1.049911e+04 2.318522e-03 8.771962e-04
1.065617e+04 2.191571e-03 7.538923e-04
1.081655e+04 2.098259e-03 7.241328e-04
1.098017e+04 2.316710e-03 7.086167e-04
1.114695e+04 2.061092e-03 6.850009e-04
1.131689e+04 1.515561e-03 7.831415e-04
1.148980e+04 1.751279e-03 7.524312e-04
1.166564e+04 2.185526e-03 6.852578e-04
1.184424e+04 2.562743e-03 6.201655e-04
1.202554e+04 2.086781e-03 6.219822e-04
1.220934e+04 2.015212e-03 6.470957e-04
1.239553e+04 3.084628e-03 6.246194e-04
1.258397e+04 3.702041e-03 6.031756e-04
1.277448e+04 2.974518e-03 6.191853e-04
1.296691e+04 2.041110e-03 5.896766e-04
1.316109e+04 2.096163e-03 5.986149e-04
1.335687e+04 2.744608e-03 5.792488e-04
1.355408e+04 3.197686e-03 5.689941e-04
1.375257e+04 3.028161e-03 5.405627e-04
1.395216e+04 3.213311e-03 5.414444e-04
1.415272e+04 3.540802e-03 5.978764e-04
1.435408e+04 3.117966e-03 6.239971e-04
1.455610e+04 3.701800e-03 5.976180e-04
1.475863e+04 4.868786e-03 6.297932e-04
1.496155e+04 5.838571e-03 6.004061e-04
1.516473e+04 6.087674e-03 5.881859e-04
1.536804e+04 5.906007e-03 5.810180e-04
1.557138e+04 5.517697e-03 5.758736e-04
1.577464e+04 4.660665e-03 5.929189e-04
1.597771e+04 4.809124e-03 5.908064e-04
1.618050e+04 5.399088e-03 5.987786e-04
1.638294e+04 4.829825e-03 5.744992e-04
1.658493e+04 3.862697e-03 5.250365e-04
1.678642e+04 3.721093e-03 5.179101e-04
1.698733e+04 3.701452e-03 5.168331e-04
1.718759e+04 3.281919e-03 5.207956e-04
1.738717e+04 3.384246e-03 5.136802e-04
1.758601e+04 3.721216e-03 5.035475e-04
1.778406e+04 4.338062e-03 5.246356e-04
1.798128e+04 5.102794e-03 5.457211e-04
1.817765e+04 5.110297e-03 5.275405e-04
1.837312e+04 4.381954e-03 5.264788e-04
1.856768e+04 3.391068e-03 5.143471e-04
1.876129e+04 2.458763e-03 5.203358e-04
1.895395e+04 2.193859e-03 4.991533e-04
1.914562e+04 2.622329e-03 4.850201e-04
1.933629e+04 3.052742e-03 4.668663e-04
1.952595e+04 3.047451e-03 4.487168e-04
1.971460e+04 2.424481e-03 4.547159e-04
1.990223e+04 2.198959e-03 4.405965e-04
2.008882e+04 2.663492e-03 4.576619e-04
2.027438e+04 2.909707e-03 4.515929e-04
2.045890e+04 3.110635e-03 4.616171e-04
2.064238e+04 2.945492e-03 4.605789e-04
2.082481e+04 2.553122e-03 4.545140e-04
2.100622e+04 2.937051e-03 4.605168e-04
2.118659e+04 3.266643e-03 4.373622e-04
2.136592e+04 3.173944e-03 4.504045e-04
2.154423e+04 3.008881e-03 4.704832e-04
2.172151e+04 2.940346e-03 4.553767e-04
2.189778e+04 2.788393e-03 4.452986e-04
2.207303e+04 2.485692e-03 4.251710e-04
2.224729e+04 2.253384e-03 4.181123e-04
2.242053e+04 2.034169e-03 4.512560e-04
2.259280e+04 1.725538e-03 4.622874e-04
2.276408e+04 1.521452e-03 4.180475e-04
2.293438e+04 1.544489e-03 4.270709e-04
2.310373e+04 1.756434e-03 4.381036e-04
2.327211e+04 2.111039e-03 4.089447e-04
2.343956e+04 2.385235e-03 4.330397e-04
2.360606e+04 2.492631e-03 4.209643e-04
2.377163e+04 2.804968e-03 4.330018e-04
2.393629e+04 3.206690e-03 4.259514e-04
2.410004e+04 3.461717e-03 4.239247e-04
2.426288e+04 3.690608e-03 4.339529e-04
2.442484e+04 3.757764e-03 4.218821e-04
2.458592e+04 3.808846e-03 4.319103e-04
2.474613e+04 3.747435e-03 4.399294e-04
2.490547e+04 3.356598e-03 4.459394e-04
2.506396e+04 2.982866e-03 4.328671e-04
2.522161e+04 2.560957e-03 4.187918e-04
2.537843e+04 2.465464e-03 4.288201e-04
2.553442e+04 2.091809e-03 4.207719e-04
2.568961e+04 1.867804e-03 3.986657e-04
2.584399e+04 1.984227e-03 3.896154e-04
2.599757e+04 2.049433e-03 3.966321e-04
2.615037e+04 2.444986e-03 3.926035e-04
2.630238e+04 2.618616e-03 3.895794e-04
2.645363e+04 2.573357e-03 3.875598e-04
2.660412e+04 2.479909e-03 3.955806e-04
2.675387e+04 2.235871e-03 4.025973e-04
2.690287e+04 2.517920e-03 4.327047e-04
2.705114e+04 2.570055e-03 4.075947e-04
2.719868e+04 1.922470e-03 3.794745e-04
2.734551e+04 1.654385e-03 3.704296e-04
