6.003306e+03 1.040628e-02 6.175017e-03
6.046928e+03 6.522316e-03 5.587284e-03
6.091521e+03 -1.476898e-03 4.816832e-03
6.137033e+03 -2.272151e-03 4.795029e-03
6.183502e+03 1.761621e-03 4.020323e-03
6.230961e+03 2.266044e-04 4.557035e-03
6.279449e+03 1.026549e-03 4.078144e-03
6.328999e+03 4.172939e-03 4.356765e-03
6.379648e+03 3.089389e-03 4.010185e-03
6.431431e+03 1.205735e-03 3.913968e-03
6.484383e+03 1.254975e-04 3.375987e-03
6.538537e+03 8.210652e-04 3.152600e-03
6.593930e+03 4.161475e-03 2.927332e-03
6.650639e+03 2.760262e-03 3.051306e-03
6.708746e+03 7.381427e-04 2.641992e-03
6.768237e+03 3.367167e-03 2.589014e-03
6.829123e+03 3.603464e-03 2.318877e-03
6.891434e+03 1.648909e-03 2.098611e-03
6.955310e+03 2.531596e-04 2.337334e-03
7.020853e+03 8.055893e-05 2.022236e-03
7.087936e+03 9.765628e-04 1.929382e-03
7.156717e+03 5.643976e-04 1.897490e-03
7.227330e+03 5.373077e-04 1.716084e-03
7.299627e+03 6.885709e-04 1.727612e-03
7.373937e+03 -3.173281e-04 1.799910e-03
7.450045e+03 -9.854960e-04 1.700161e-03
7.528283e+03 5.393345e-04 1.569628e-03
7.608484e+03 1.759166e-03 1.628514e-03
7.690860e+03 1.769598e-03 1.795304e-03
7.775483e+03 1.670050e-03 1.696771e-03
7.862318e+03 9.881746e-04 1.619908e-03
7.951494e+03 8.326484e-04 1.398357e-03
8.043126e+03 1.956922e-03 1.307351e-03
8.137278e+03 2.101585e-03 1.380543e-03
8.233984e+03 2.295310e-03 1.356273e-03
8.333328e+03 4.167198e-03 1.240835e-03
8.435385e+03 5.492384e-03 1.214613e-03
8.540226e+03 4.976820e-03 1.388023e-03
8.647944e+03 3.374212e-03 1.395520e-03
8.758614e+03 3.306078e-03 1.217921e-03
8.872313e+03 4.317358e-03 1.223456e-03
8.989032e+03 4.861811e-03 1.127850e-03
9.108907e+03 4.723650e-03 1.120157e-03
9.231998e+03 4.695867e-03 1.116557e-03
9.358294e+03 4.522252e-03 1.054818e-03
9.487912e+03 5.312393e-03 9.860047e-04
9.620869e+03 6.253680e-03 9.223567e-04
9.757151e+03 7.713675e-03 9.484193e-04
9.896851e+03 1.046759e-02 9.724273e-04
1.003994e+04 1.254024e-02 9.811532e-04
1.018645e+04 1.310139e-02 8.871261e-04
1.033635e+04 1.072227e-02 8.511512e-04
1.048963e+04 8.210076e-03 8.101313e-04
1.064626e+04 8.390570e-03 7.793130e-04
1.080620e+04 1.195409e-02 8.714193e-04
1.096940e+04 1.613921e-02 8.670118e-04
1.113576e+04 1.878168e-02 8.270963e-04
1.130524e+04 1.990671e-02 8.724337e-04
1.147773e+04 1.873824e-02 8.538586e-04
1.165312e+04 1.754040e-02 7.754960e-04
1.183131e+04 1.662429e-02 7.296245e-04
1.201215e+04 1.400912e-02 6.817659e-04
