# Converted from GTC-data/0001119706-20161118-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5089.714844    5.562810e-18
5092.306230    5.793504e-18
5094.897617    6.513411e-18
5097.489004    7.332992e-18
5100.080391    1.188951e-17
5102.671777    1.524073e-17
5105.263164    1.510967e-17
5107.854551    1.529834e-17
5110.445937    1.381033e-17
5113.037324    1.408940e-17
5115.628711    1.675295e-17
5118.220098    1.611384e-17
5120.811484    1.690993e-17
5123.402871    1.613455e-17
5125.994258    1.703423e-17
5128.585645    1.677208e-17
5131.177031    1.641312e-17
5133.768418    1.657064e-17
5136.359805    1.346313e-17
5138.951191    1.576684e-17
5141.542578    1.542952e-17
5144.133965    1.758016e-17
5146.725352    1.672769e-17
5149.316738    1.684910e-17
5151.908125    1.730172e-17
5154.499512    1.692140e-17
5157.090898    1.825305e-17
5159.682285    1.821189e-17
5162.273672    1.868673e-17
5164.865059    1.815653e-17
5167.456445    1.610028e-17
5170.047832    1.683443e-17
5172.639219    1.572204e-17
5175.230605    1.823985e-17
5177.821992    1.710441e-17
5180.413379    1.917504e-17
5183.004766    1.835023e-17
5185.596152    1.792094e-17
5188.187539    1.739059e-17
5190.778926    1.773605e-17
5193.370313    1.560572e-17
5195.961699    1.608257e-17
5198.553086    1.549309e-17
5201.144473    1.820308e-17
5203.735859    1.982222e-17
5206.327246    1.874546e-17
5208.918633    1.804376e-17
5211.510020    1.761544e-17
5214.101406    1.677446e-17
5216.692793    1.550416e-17
5219.284180    1.499101e-17
5221.875566    1.698566e-17
5224.466953    1.756420e-17
5227.058340    1.555324e-17
5229.649727    1.519807e-17
5232.241113    1.576817e-17
5234.832500    1.452609e-17
5237.423887    1.380529e-17
5240.015273    1.383543e-17
5242.606660    1.538671e-17
5245.198047    1.731395e-17
5247.789434    1.950988e-17
5250.380820    2.166695e-17
5252.972207    2.010517e-17
5255.563594    1.937813e-17
5258.154980    1.720913e-17
5260.746367    1.724134e-17
5263.337754    1.867286e-17
5265.929141    1.836975e-17
5268.520527    1.791653e-17
5271.111914    1.807848e-17
5273.703301    1.797506e-17
5276.294687    1.664334e-17
5278.886074    1.595447e-17
5281.477461    1.705289e-17
5284.068848    1.882452e-17
5286.660234    1.941474e-17
5289.251621    1.874998e-17
5291.843008    1.874999e-17
5294.434395    1.656375e-17
5297.025781    1.740437e-17
5299.617168    1.816618e-17
5302.208555    2.021986e-17
5304.799941    1.969719e-17
5307.391328    1.976843e-17
5309.982715    1.972185e-17
5312.574102    1.854504e-17
5315.165488    1.917442e-17
5317.756875    1.914843e-17
5320.348262    1.972767e-17
5322.939648    1.933484e-17
5325.531035    1.898461e-17
5328.122422    1.771389e-17
5330.713809    1.743446e-17
5333.305195    1.676288e-17
5335.896582    1.770273e-17
5338.487969    1.812423e-17
5341.079355    1.819564e-17
5343.670742    1.801868e-17
5346.262129    1.867486e-17
5348.853516    1.878825e-17
5351.444902    1.871707e-17
5354.036289    1.923224e-17
5356.627676    1.780100e-17
5359.219063    1.934825e-17
5361.810449    2.070998e-17
5364.401836    1.957398e-17
5366.993223    2.106605e-17
5369.584609    2.125822e-17
5372.175996    2.034868e-17
5374.767383    1.948501e-17
5377.358770    2.066938e-17
5379.950156    1.906487e-17
5382.541543    1.950231e-17
5385.132930    1.959424e-17
5387.724316    1.970866e-17
5390.315703    1.904568e-17
5392.907090    1.813388e-17
5395.498477    1.994740e-17
5398.089863    1.859598e-17
5400.681250    1.930020e-17
5403.272637    1.912126e-17
5405.864023    2.027983e-17
5408.455410    1.951691e-17
5411.046797    2.104935e-17
5413.638184    2.180351e-17
5416.229570    2.230753e-17
5418.820957    1.906025e-17
5421.412344    1.946620e-17
5424.003730    2.084345e-17
5426.595117    2.029806e-17
5429.186504    2.196154e-17
5431.777891    2.125115e-17
5434.369277    2.111427e-17
5436.960664    2.115918e-17
5439.552051    2.420060e-17
5442.143437    2.393565e-17
5444.734824    2.439620e-17
5447.326211    2.351398e-17
5449.917598    2.305253e-17
5452.508984    2.214722e-17
5455.100371    2.281247e-17
5457.691758    2.252201e-17
5460.283145    2.451320e-17
5462.874531    2.230277e-17
5465.465918    2.252729e-17
5468.057305    2.326554e-17
5470.648691    2.247955e-17
5473.240078    2.268688e-17
5475.831465    2.360492e-17
5478.422852    2.516352e-17
5481.014238    2.413887e-17
5483.605625    2.391210e-17
5486.197012    2.461237e-17
5488.788398    2.481582e-17
