# Converted from GTC-data/0001071310-20161015-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5089.714844    6.903849e-18
5092.306231    7.116934e-18
5094.897617    1.079045e-17
5097.489004    1.551180e-17
5100.080391    1.810482e-17
5102.671778    2.998208e-17
5105.263165    2.743826e-17
5107.854551    1.854906e-17
5110.445938    2.520043e-17
5113.037325    3.811188e-17
5115.628712    2.749118e-17
5118.220098    1.946025e-17
5120.811485    3.008822e-17
5123.402872    2.378434e-17
5125.994259    1.611077e-17
5128.585646    3.042806e-17
5131.177032    3.687283e-17
5133.768419    1.561396e-17
5136.359806    2.178929e-17
5138.951193    3.081414e-17
5141.542580    2.421641e-17
5144.133966    1.708382e-17
5146.725353    3.596716e-17
5149.316740    3.677573e-17
5151.908127    3.284740e-17
5154.499514    2.443961e-17
5157.090900    3.235469e-17
5159.682287    3.082317e-17
5162.273674    3.572230e-17
5164.865061    3.295517e-17
5167.456448    3.364007e-17
5170.047834    3.678660e-17
5172.639221    1.975942e-17
5175.230608    2.521293e-17
5177.821995    3.711980e-17
5180.413382    3.394456e-17
5183.004768    2.924637e-17
5185.596155    3.636176e-17
5188.187542    3.015984e-17
5190.778929    1.803873e-17
5193.370316    2.771165e-17
5195.961702    2.689100e-17
5198.553089    2.888177e-17
5201.144476    2.926560e-17
5203.735863    3.396541e-17
5206.327250    2.734701e-17
5208.918636    2.833175e-17
5211.510023    2.295228e-17
5214.101410    3.030606e-17
5216.692797    2.189238e-17
5219.284184    2.572290e-17
5221.875570    2.274343e-17
5224.466957    2.529084e-17
5227.058344    2.671195e-17
5229.649731    2.069551e-17
5232.241117    2.541026e-17
5234.832504    2.434166e-17
5237.423891    2.355418e-17
5240.015278    2.200499e-17
5242.606665    3.000197e-17
5245.198051    2.722050e-17
5247.789438    3.608420e-17
5250.380825    2.884643e-17
5252.972212    3.438598e-17
5255.563599    2.328937e-17
5258.154985    2.859781e-17
5260.746372    2.408605e-17
5263.337759    3.240149e-17
5265.929146    2.335152e-17
5268.520533    3.475562e-17
5271.111919    3.267763e-17
5273.703306    3.026515e-17
5276.294693    2.906507e-17
5278.886080    1.707373e-17
5281.477467    2.669987e-17
5284.068853    2.666935e-17
5286.660240    2.881636e-17
5289.251627    2.705787e-17
5291.843014    2.418355e-17
5294.434401    2.961989e-17
5297.025787    2.729944e-17
5299.617174    3.606971e-17
5302.208561    2.949485e-17
5304.799948    2.223898e-17
5307.391335    2.508904e-17
5309.982721    2.757210e-17
5312.574108    3.108644e-17
5315.165495    2.188619e-17
5317.756882    2.034626e-17
5320.348269    1.809385e-17
5322.939655    2.598999e-17
5325.531042    2.401402e-17
5328.122429    2.643754e-17
5330.713816    2.674329e-17
5333.305202    2.379891e-17
5335.896589    1.712754e-17
5338.487976    3.303412e-17
5341.079363    2.939203e-17
5343.670750    3.006329e-17
5346.262136    2.640779e-17
5348.853523    2.721275e-17
5351.444910    2.867365e-17
5354.036297    2.450477e-17
5356.627684    2.230228e-17
5359.219070    3.142825e-17
5361.810457    2.999558e-17
5364.401844    2.801568e-17
5366.993231    2.933223e-17
5369.584618    3.612437e-17
5372.176004    3.623966e-17
5374.767391    2.760441e-17
5377.358778    2.736414e-17
5379.950165    3.038885e-17
5382.541552    3.454756e-17
5385.132938    3.523186e-17
5387.724325    2.644303e-17
5390.315712    3.276931e-17
5392.907099    3.071945e-17
5395.498486    3.223173e-17
5398.089872    3.546169e-17
5400.681259    2.882857e-17
5403.272646    3.658343e-17
5405.864033    3.538300e-17
5408.455420    3.632285e-17
5411.046806    3.890279e-17
5413.638193    3.534479e-17
5416.229580    4.094331e-17
5418.820967    3.371634e-17
5421.412354    3.718797e-17
5424.003740    3.772821e-17
5426.595127    3.850293e-17
5429.186514    3.362529e-17
5431.777901    3.252621e-17
5434.369287    3.420410e-17
5436.960674    4.243755e-17
5439.552061    4.690438e-17
5442.143448    4.414467e-17
5444.734835    4.871219e-17
5447.326221    4.706466e-17
5449.917608    4.679003e-17
