3500.000 -1.4532e-18
3501.525 3.7711e-18
3503.050 4.8451e-18
3504.575 -6.1212e-19
3506.100 1.7811e-18
3507.625 -3.7230e-18
3509.150 -9.2413e-19
3510.675 5.3539e-18
3512.200 4.0661e-19
3513.725 -3.8162e-19
3515.250 -4.1862e-18
3516.775 -7.2307e-19
3518.300 4.4374e-19
3519.825 3.2952e-18
3521.350 4.7597e-18
3522.875 3.7088e-18
3524.400 1.9483e-18
3525.925 1.3755e-18
3527.450 4.9475e-18
3528.975 5.4080e-18
3530.500 9.2786e-19
3532.025 6.2413e-18
3533.550 4.6895e-18
3535.075 3.6255e-18
3536.600 5.1115e-18
3538.125 3.2808e-18
3539.650 3.6087e-18
3541.175 6.9989e-18
3542.700 1.4398e-17
3544.225 8.8859e-18
3545.750 3.0718e-18
3547.275 1.4315e-18
3548.800 4.3758e-18
3550.325 5.2914e-18
3551.850 5.5107e-18
3553.375 1.0608e-17
3554.900 1.1387e-17
3556.425 3.0272e-18
3557.950 -4.3866e-19
3559.475 5.4619e-18
3561.000 6.4651e-18
3562.525 7.3932e-19
3564.050 4.0136e-18
3565.575 5.4678e-18
3567.100 5.0095e-18
3568.625 7.3358e-18
3570.150 4.3975e-18
3571.675 2.4910e-18
3573.200 2.1851e-18
3574.725 -1.1699e-18
3576.250 -2.3221e-18
3577.775 1.0136e-18
3579.300 2.4891e-18
3580.825 -1.9823e-18
3582.350 4.1022e-18
3583.875 -3.4600e-19
3585.400 5.6101e-18
3586.925 -8.2325e-19
3588.450 3.7991e-18
3589.975 6.2427e-18
3591.500 4.6562e-18
3593.025 4.3401e-18
3594.550 2.5635e-18
3596.075 -2.7672e-18
3597.600 -7.3322e-19
3599.125 2.6156e-18
3600.650 7.4187e-18
3602.175 9.6913e-18
3603.700 4.0856e-18
3605.225 2.8552e-18
3606.750 1.0659e-17
3608.275 5.1852e-18
3609.800 6.7451e-18
3611.325 5.6265e-18
3612.850 1.0439e-19
3614.375 9.4897e-18
3615.900 1.1140e-17
3617.425 9.2036e-18
3618.950 5.7243e-18
3620.475 1.3752e-19
3622.000 6.4372e-18
3623.525 5.0394e-18
3625.050 8.8450e-18
3626.575 6.5237e-18
3628.100 7.4899e-18
3629.625 5.2238e-18
3631.150 2.7866e-18
3632.675 -1.7653e-19
3634.200 1.1136e-18
3635.725 5.5080e-18
3637.250 5.2489e-18
3638.775 -1.4706e-18
3640.300 3.6470e-18
3641.825 2.5532e-18
3643.350 4.4694e-18
3644.875 3.6464e-18
3646.400 3.6865e-18
3647.925 2.7167e-18
3649.450 8.6002e-18
3650.975 -1.5158e-18
3652.500 2.8317e-18
3654.025 1.4098e-18
3655.550 1.5926e-18
3657.075 2.2290e-18
3658.600 -6.5038e-18
3660.125 5.5571e-18
3661.650 1.2945e-17
3663.175 1.8755e-18
3664.700 1.6069e-18
3666.225 -2.4044e-18
3667.750 -3.5057e-18
3669.275 -2.0546e-18
3670.800 2.5424e-18
3672.325 1.0327e-17
3673.850 7.4123e-18
3675.375 6.8934e-18
3676.900 2.2903e-18
3678.425 3.4338e-18
3679.950 8.4838e-18
3681.475 2.8537e-18
3683.000 2.6670e-18
3684.525 1.5185e-17
3686.050 5.1391e-18
3687.575 1.0051e-17
3689.100 5.5548e-18
3690.625 6.4281e-18
3692.150 4.4232e-18
3693.675 8.6738e-18
3695.200 3.1778e-18
3696.725 1.0269e-17
3698.250 8.6018e-18
3699.775 4.2335e-18
3701.300 1.0823e-17
3702.825 2.4027e-18
3704.350 3.9767e-18
3705.875 9.0665e-19
3707.400 5.2828e-19
3708.925 -2.2019e-18
3710.450 6.5274e-18
3711.975 1.0657e-17
3713.500 1.0364e-17
3715.025 8.2839e-18
3716.550 5.8788e-18
3718.075 6.1330e-18
3719.600 4.4845e-18
3721.125 -6.6944e-19
3722.650 1.2890e-18
3724.175 3.8943e-18
3725.700 1.1866e-17
3727.225 1.1089e-17
3728.750 4.8191e-19
3730.275 7.6267e-18
3731.800 9.1293e-18
3733.325 1.8247e-18
3734.850 -1.7192e-18
3736.375 3.9153e-18
3737.900 3.9639e-18
3739.425 1.1385e-17
3740.950 1.5114e-17
3742.475 8.9022e-18
3744.000 1.6369e-18
3745.525 2.8593e-18
3747.050 -5.2476e-18
3748.575 -4.7832e-18
3750.100 -4.4419e-18
3751.625 5.0486e-19
3753.150 9.0608e-18
3754.675 1.1776e-17
3756.200 9.3100e-18
3757.725 1.8367e-18
3759.250 6.3967e-18
3760.775 1.2724e-17
3762.300 9.4607e-18
3763.825 5.7857e-18
3765.350 -1.7375e-18
3766.875 3.5209e-18
3768.400 -8.8617e-19
3769.925 -3.1699e-18
3771.450 3.6127e-18
3772.975 3.6878e-18
3774.500 4.1263e-18
3776.025 5.5046e-18
3777.550 7.8160e-18
3779.075 7.4400e-18
3780.600 1.2456e-17
3782.125 7.4374e-18
3783.650 1.0422e-17
3785.175 5.7483e-18
3786.700 3.2739e-18
3788.225 3.2854e-18
3789.750 6.2891e-18
3791.275 2.6939e-18
3792.800 3.8997e-18
3794.325 5.9968e-18
3795.850 6.4595e-19
3797.375 4.5370e-18
3798.900 9.2155e-19
3800.425 -1.8959e-18
3801.950 8.3300e-18
3803.475 3.4257e-18
3805.000 2.3984e-18
3806.525 1.1472e-17
3808.050 1.2192e-17
3809.575 1.1037e-17
3811.100 6.1201e-18
3812.625 5.2092e-18
3814.150 1.2804e-17
3815.675 8.1937e-18
3817.200 6.8789e-18
3818.725 8.1173e-18
3820.250 -1.4174e-18
3821.775 1.7847e-18
3823.300 8.3277e-18
3824.825 5.7513e-18
3826.350 6.7442e-18
3827.875 6.9675e-18
3829.400 4.9392e-18
3830.925 1.5665e-18
3832.450 -9.2021e-19
3833.975 6.2445e-18
3835.500 8.9182e-18
3837.025 5.8593e-18
3838.550 8.3899e-18
3840.075 9.5832e-18
3841.600 6.0218e-18
3843.125 5.1563e-18
3844.650 1.3231e-17
3846.175 8.5809e-18
3847.700 1.2062e-17
3849.225 1.2485e-17
3850.750 1.5067e-17
3852.275 4.0191e-18
3853.800 5.3834e-18
3855.325 1.1874e-17
3856.850 4.2910e-18
3858.375 2.5356e-18
3859.900 7.8343e-19
3861.425 8.6568e-18
3862.950 1.2489e-17
3864.475 1.0051e-17
3866.000 2.8005e-18
3867.525 1.0873e-18
3869.050 2.8900e-18
3870.575 4.4463e-18
3872.100 4.7862e-18
3873.625 9.3144e-18
3875.150 5.4300e-18
3876.675 8.0058e-18
3878.200 8.2694e-18
3879.725 1.0847e-17
3881.250 6.5592e-18
3882.775 3.6713e-18
3884.300 8.3886e-18
3885.825 1.1093e-17
3887.350 5.8139e-18
3888.875 7.1374e-18
3890.400 4.3187e-18
3891.925 7.5389e-18
3893.450 4.8939e-18
3894.975 7.7900e-18
3896.500 7.6194e-18
3898.025 7.4563e-18
3899.550 5.8170e-18
3901.075 8.0320e-18
3902.600 1.0355e-17
3904.125 8.6167e-18
3905.650 5.6933e-18
3907.175 6.6892e-18
3908.700 1.1896e-17
3910.225 1.4279e-17
3911.750 8.0733e-18
3913.275 4.4045e-18
3914.800 9.4308e-18
3916.325 7.6681e-18
3917.850 9.5973e-18
3919.375 8.5296e-18
3920.900 5.8413e-18
3922.425 6.5445e-18
3923.950 1.2661e-17
3925.475 1.2991e-17
3927.000 6.0725e-18
3928.525 7.3683e-18
3930.050 6.8597e-18
3931.575 1.8338e-18
3933.100 -1.2593e-18
3934.625 1.4265e-18
3936.150 1.0025e-18
3937.675 2.2488e-18
3939.200 1.7666e-18
3940.725 -1.8902e-18
3942.250 4.1624e-18
3943.775 7.1188e-18
3945.300 8.1965e-18
3946.825 -6.0257e-19
3948.350 7.4625e-18
3949.875 1.1276e-17
3951.400 4.6505e-18
3952.925 5.0576e-18
3954.450 4.3108e-18
3955.975 2.6806e-18
3957.500 5.9529e-18
3959.025 9.0046e-18
3960.550 6.4334e-18
3962.075 8.2098e-18
3963.600 1.9408e-18
3965.125 6.3323e-18
3966.650 9.4564e-18
3968.175 9.0597e-18
3969.700 7.4811e-18
3971.225 4.5109e-18
3972.750 6.8670e-18
3974.275 3.2520e-19
3975.800 1.2614e-18
3977.325 8.2474e-18
3978.850 4.0931e-18
3980.375 5.8452e-18
3981.900 -3.9976e-20
3983.425 -1.2434e-18
