# Converted from GTC-data/0001133463-20161215-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5089.714844    7.082687e-18
5092.306230    1.015179e-17
5094.897617    1.084518e-17
5097.489004    1.321893e-17
5100.080391    2.171557e-17
5102.671777    2.490929e-17
5105.263164    2.440860e-17
5107.854551    1.698931e-17
5110.445937    2.291816e-17
5113.037324    2.557351e-17
5115.628711    2.509310e-17
5118.220098    2.477128e-17
5120.811484    2.495309e-17
5123.402871    2.481056e-17
5125.994258    2.339879e-17
5128.585645    2.807920e-17
5131.177031    2.674787e-17
5133.768418    2.218891e-17
5136.359805    2.544354e-17
5138.951191    2.045410e-17
5141.542578    1.978196e-17
5144.133965    2.232018e-17
5146.725352    2.660683e-17
5149.316738    2.555070e-17
5151.908125    2.486327e-17
5154.499512    2.667013e-17
5157.090898    2.857450e-17
5159.682285    2.651271e-17
5162.273672    2.555764e-17
5164.865059    2.905037e-17
5167.456445    2.545035e-17
5170.047832    2.644760e-17
5172.639219    2.566207e-17
5175.230605    2.578457e-17
5177.821992    2.330125e-17
5180.413379    2.674003e-17
5183.004766    2.536077e-17
5185.596152    2.695575e-17
5188.187539    2.509234e-17
5190.778926    2.424065e-17
5193.370313    2.295050e-17
5195.961699    2.564131e-17
5198.553086    2.821089e-17
5201.144473    2.883853e-17
5203.735859    2.495873e-17
5206.327246    2.644379e-17
5208.918633    2.372550e-17
5211.510020    2.482846e-17
5214.101406    2.529487e-17
5216.692793    2.557682e-17
5219.284180    2.293530e-17
5221.875566    2.251202e-17
5224.466953    2.402463e-17
5227.058340    2.348866e-17
5229.649727    2.399054e-17
5232.241113    2.315418e-17
5234.832500    2.156983e-17
5237.423887    2.044406e-17
5240.015273    2.215305e-17
5242.606660    2.200645e-17
5245.198047    2.599720e-17
5247.789434    3.027026e-17
5250.380820    3.036164e-17
5252.972207    3.094416e-17
5255.563594    2.788244e-17
5258.154980    2.604817e-17
5260.746367    2.697618e-17
5263.337754    2.811900e-17
5265.929141    2.898522e-17
5268.520527    2.638441e-17
5271.111914    2.881716e-17
5273.703301    2.728471e-17
5276.294687    2.518239e-17
5278.886074    2.594900e-17
5281.477461    2.430631e-17
5284.068848    2.834715e-17
5286.660234    2.512138e-17
5289.251621    2.621434e-17
5291.843008    2.638469e-17
5294.434395    2.671183e-17
5297.025781    2.636733e-17
5299.617168    2.686403e-17
5302.208555    2.774819e-17
5304.799941    2.712905e-17
5307.391328    2.931095e-17
5309.982715    2.637955e-17
5312.574102    2.745284e-17
5315.165488    2.593589e-17
5317.756875    2.907771e-17
5320.348262    2.483078e-17
5322.939648    3.045246e-17
5325.531035    3.037559e-17
5328.122422    2.651064e-17
5330.713809    2.530789e-17
5333.305195    2.277511e-17
5335.896582    2.481337e-17
5338.487969    2.510228e-17
5341.079355    2.491961e-17
5343.670742    2.632786e-17
5346.262129    2.529229e-17
5348.853516    2.864141e-17
5351.444902    2.834331e-17
5354.036289    2.442638e-17
5356.627676    2.674369e-17
5359.219063    2.825597e-17
5361.810449    2.404163e-17
5364.401836    2.825266e-17
5366.993223    3.154414e-17
5369.584609    3.039285e-17
5372.175996    2.927528e-17
5374.767383    2.814854e-17
5377.358770    2.379361e-17
5379.950156    2.997509e-17
5382.541543    2.380091e-17
5385.132930    2.787453e-17
5387.724316    3.087453e-17
5390.315703    2.883490e-17
5392.907090    2.786407e-17
5395.498477    2.867947e-17
5398.089863    2.765538e-17
5400.681250    2.529133e-17
5403.272637    2.818102e-17
5405.864023    2.793956e-17
5408.455410    2.796677e-17
5411.046797    2.705992e-17
5413.638184    3.217625e-17
5416.229570    2.881814e-17
5418.820957    2.805541e-17
5421.412344    2.786296e-17
5424.003730    2.758001e-17
5426.595117    2.979004e-17
5429.186504    2.715685e-17
5431.777891    2.985652e-17
5434.369277    2.957044e-17
5436.960664    2.998259e-17
5439.552051    3.001330e-17
5442.143437    3.358546e-17
5444.734824    3.222054e-17
5447.326211    3.106711e-17
5449.917598    2.952205e-17
5452.508984    3.023217e-17
5455.100371    3.269390e-17
5457.691758    3.182031e-17
5460.283145    3.221754e-17
5462.874531    3.024143e-17
5465.465918    2.862989e-17
5468.057305    3.004530e-17
5470.648691    3.319639e-17
5473.240078    3.296460e-17
5475.831465    3.124451e-17
5478.422852    3.316702e-17
5481.014238    3.588449e-17
5483.605625    3.578629e-17
5486.197012    3.360274e-17
5488.788398    3.490774e-17
5491.379785    3.325938e-17
5493.971172    3.638190e-17
5496.562559    3.795633e-17
5499.153945    3.337309e-17
5501.745332    3.295658e-17
5504.336719    3.092072e-17
5506.928105    3.286972e-17
5509.519492    3.297869e-17
5512.110879    3.084766e-17
5514.702266    3.147660e-17
5517.293652    3.565572e-17
5519.885039    3.267439e-17
5522.476426    3.447613e-17
5525.067813    3.593002e-17
5527.659199    3.450085e-17
5530.250586    3.048697e-17
5532.841973    3.307995e-17
5535.433359    3.064155e-17
5538.024746    3.001931e-17
5540.616133    2.915042e-17
5543.207520    2.901370e-17
5545.798906    3.349527e-17
5548.390293    3.302037e-17
5550.981680    3.397997e-17
5553.573066    3.450637e-17
5556.164453    3.525224e-17
5558.755840    3.597637e-17
5561.347227    3.476111e-17
5563.938613    3.617206e-17
5566.530000    3.412804e-17
5569.121387    3.052371e-17
5571.712773    3.571904e-17
5574.304160    2.150943e-17
5576.895547    4.355054e-17
5579.486934    3.810842e-17
5582.078320    5.597661e-17
5584.669707    2.688061e-17
5587.261094    3.296356e-17
5589.852480    3.135874e-17
5592.443867    2.989265e-17
5595.035254    3.405128e-17
5597.626641    3.175173e-17
5600.218027    3.352978e-17
5602.809414    3.460478e-17
5605.400801    3.473894e-17
5607.992188    3.561439e-17
5610.583574    3.667107e-17
5613.174961    3.761828e-17
5615.766348    3.593862e-17
5618.357734    3.828705e-17
5620.949121    3.558814e-17
5623.540508    3.838544e-17
5626.131895    3.503244e-17
5628.723281    3.747599e-17
5631.314668    3.634291e-17
5633.906055    3.695349e-17
5636.497441    3.764653e-17
5639.088828    3.606803e-17
5641.680215    3.773779e-17
5644.271602    3.746124e-17
5646.862988    3.617616e-17
5649.454375    3.388338e-17
5652.045762    3.544264e-17
5654.637148    3.560865e-17
5657.228535    3.703938e-17
5659.819922    3.673389e-17
5662.411309    3.500780e-17
5665.002695    3.573923e-17
5667.594082    3.862764e-17
5670.185469    3.352430e-17
5672.776855    3.767827e-17
5675.368242    3.622615e-17
5677.959629    3.395018e-17
5680.551016    3.392676e-17
5683.142402    3.599846e-17
5685.733789    3.478521e-17
5688.325176    3.620298e-17
5690.916562    3.588998e-17
5693.507949    3.462676e-17
5696.099336    3.278399e-17
5698.690723    3.619413e-17
5701.282109    3.454393e-17
5703.873496    3.786033e-17
5706.464883    3.648249e-17
5709.056270    3.659189e-17
5711.647656    3.481832e-17
5714.239043    3.451399e-17
5716.830430    3.377537e-17
5719.421816    3.368604e-17
5722.013203    3.200812e-17
5724.604590    3.272860e-17
5727.195977    3.382189e-17
5729.787363    3.243771e-17
5732.378750    3.432735e-17
5734.970137    3.580470e-17
5737.561523    3.451460e-17
5740.152910    3.371488e-17
5742.744297    3.617910e-17
5745.335684    3.479512e-17
5747.927070    3.436891e-17
5750.518457    3.511259e-17
5753.109844    3.576699e-17
5755.701230    3.357022e-17
5758.292617    3.576209e-17
5760.884004    3.485421e-17
5763.475391    3.526705e-17
5766.066777    3.449314e-17
5768.658164    3.629730e-17
5771.249551    3.584207e-17
5773.840938    3.485712e-17
5776.432324    3.321198e-17
5779.023711    3.263178e-17
5781.615098    3.429659e-17
5784.206484    3.444615e-17
5786.797871    3.399810e-17
5789.389258    3.752512e-17
5791.980645    3.495607e-17
5794.572031    3.603134e-17
5797.163418    3.714670e-17
5799.754805    3.654207e-17
5802.346191    3.593141e-17
5804.937578    3.528426e-17
5807.528965    3.641744e-17
5810.120352    3.668102e-17
5812.711738    3.468575e-17
5815.303125    3.628962e-17
5817.894512    3.533841e-17
5820.485898    3.566509e-17
5823.077285    3.705195e-17
5825.668672    3.639737e-17
5828.260059    3.557198e-17
5830.851445    3.729442e-17
5833.442832    3.744238e-17
5836.034219    3.759923e-17
5838.625605    3.727075e-17
5841.216992    3.589173e-17
5843.808379    3.757805e-17
5846.399766    3.676525e-17
5848.991152    3.584827e-17
5851.582539    3.650927e-17
5854.173926    3.569840e-17
5856.765312    3.867857e-17
5859.356699    3.899525e-17
5861.948086    3.782502e-17
5864.539473    3.965278e-17
5867.130859    3.936142e-17
5869.722246    3.791039e-17
5872.313633    3.758113e-17
5874.905020    3.843803e-17
5877.496406    3.737958e-17
5880.087793    3.718803e-17
5882.679180    3.581294e-17
5885.270566    3.451157e-17
5887.861953    3.155528e-17
5890.453340    3.432962e-17
5893.044727    4.498190e-17
5895.636113    3.379643e-17
5898.227500    3.464648e-17
5900.818887    4.014860e-17
5903.410273    3.252574e-17
5906.001660    3.486757e-17
5908.593047    3.423325e-17
5911.184434    3.351895e-17
5913.775820    3.353261e-17
5916.367207    3.308767e-17
5918.958594    3.548576e-17
5921.549980    3.404417e-17
5924.141367    3.533467e-17
5926.732754    3.521981e-17
5929.324141    3.368037e-17
5931.915527    3.512276e-17
5934.506914    3.584228e-17
5937.098301    3.846050e-17
5939.689688    3.857731e-17
5942.281074    3.578943e-17
5944.872461    3.485177e-17
5947.463848    3.511798e-17
5950.055234    3.458341e-17
5952.646621    3.522756e-17
5955.238008    3.741080e-17
5957.829395    3.823288e-17
5960.420781    3.907712e-17
5963.012168    3.851299e-17
5965.603555    3.580305e-17
5968.194941    3.799505e-17
5970.786328    3.715312e-17
5973.377715    3.700602e-17
5975.969102    3.859534e-17
5978.560488    3.769869e-17
5981.151875    3.644666e-17
5983.743262    3.527468e-17
5986.334648    3.444712e-17
5988.926035    3.450080e-17
5991.517422    3.660074e-17
5994.108809    3.822256e-17
5996.700195    3.933240e-17
5999.291582    3.770209e-17
6001.882969    3.664192e-17
6004.474355    3.721678e-17
6007.065742    3.661228e-17
6009.657129    3.668249e-17
6012.248516    3.861916e-17
6014.839902    3.766621e-17
6017.431289    3.859330e-17
6020.022676    4.005003e-17
6022.614062    3.789753e-17
6025.205449    3.735042e-17
6027.796836    3.728883e-17
6030.388223    4.023657e-17
6032.979609    3.655410e-17
6035.570996    3.561947e-17
6038.162383    3.936335e-17
6040.753770    3.517366e-17
6043.345156    3.733390e-17
6045.936543    3.557873e-17
6048.527930    3.589860e-17
6051.119316    3.597767e-17
6053.710703    3.504293e-17
6056.302090    3.400203e-17
6058.893477    3.543455e-17
6061.484863    3.311793e-17
6064.076250    3.279483e-17
6066.667637    3.589529e-17
6069.259023    3.494747e-17
6071.850410    3.635302e-17
6074.441797    3.728178e-17
6077.033184    3.495635e-17
6079.624570    3.790406e-17
6082.215957    3.905268e-17
6084.807344    3.814383e-17
6087.398730    3.869457e-17
6089.990117    3.566807e-17
6092.581504    3.805988e-17
6095.172891    3.876396e-17
6097.764277    3.641865e-17
6100.355664    3.455085e-17
6102.947051    3.470766e-17
6105.538438    3.691934e-17
6108.129824    3.588656e-17
6110.721211    3.587881e-17
6113.312598    3.519733e-17
6115.903984    3.566248e-17
6118.495371    3.740744e-17
6121.086758    3.652347e-17
6123.678145    3.673628e-17
6126.269531    3.540663e-17
6128.860918    3.567235e-17
6131.452305    3.738308e-17
6134.043691    3.621320e-17
6136.635078    3.534261e-17
6139.226465    3.773785e-17
6141.817852    3.824755e-17
6144.409238    3.971900e-17
6147.000625    4.105102e-17
6149.592012    3.974340e-17
6152.183398    3.847042e-17
6154.774785    4.142879e-17
6157.366172    3.878960e-17
6159.957559    3.765470e-17
6162.548945    3.586310e-17
6165.140332    3.688743e-17
6167.731719    3.659288e-17
6170.323105    3.611460e-17
6172.914492    3.453885e-17
6175.505879    3.640722e-17
6178.097266    3.521746e-17
6180.688652    3.417262e-17
6183.280039    3.490960e-17
6185.871426    3.761989e-17
6188.462812    3.706705e-17
6191.054199    3.803605e-17
6193.645586    3.987173e-17
6196.236973    3.663656e-17
6198.828359    3.700478e-17
6201.419746    3.541983e-17
6204.011133    3.665463e-17
6206.602520    3.605606e-17
6209.193906    3.486392e-17
6211.785293    3.665452e-17
6214.376680    3.727678e-17
6216.968066    3.625009e-17
6219.559453    3.772385e-17
6222.150840    3.698605e-17
6224.742227    3.961026e-17
6227.333613    3.686090e-17
6229.925000    3.704248e-17
6232.516387    3.733491e-17
6235.107773    3.781144e-17
6237.699160    3.661129e-17
6240.290547    3.858275e-17
6242.881934    3.746429e-17
6245.473320    3.699283e-17
6248.064707    3.699837e-17
6250.656094    3.745588e-17
6253.247480    3.771335e-17
6255.838867    3.532092e-17
6258.430254    3.808667e-17
6261.021641    3.674138e-17
6263.613027    3.812686e-17
6266.204414    3.791897e-17
6268.795801    3.757774e-17
6271.387188    3.608482e-17
6273.978574    3.707716e-17
6276.569961    3.454713e-17
6279.161348    3.242456e-17
6281.752734    3.017059e-17
6284.344121    3.277458e-17
6286.935508    3.099934e-17
6289.526895    3.219264e-17
6292.118281    2.903983e-17
6294.709668    3.470570e-17
6297.301055    2.857538e-17
6299.892441    3.639994e-17
6302.483828    4.352747e-17
6305.075215    2.732868e-17
6307.666602    4.074780e-17
6310.257988    3.524251e-17
6312.849375    3.659276e-17
6315.440762    3.842720e-17
6318.032148    3.810873e-17
6320.623535    4.059603e-17
6323.214922    4.059670e-17
6325.806309    3.950413e-17
6328.397695    3.783922e-17
6330.989082    3.655802e-17
6333.580469    3.862595e-17
6336.171855    3.950855e-17
6338.763242    3.939497e-17
6341.354629    4.162294e-17
6343.946016    4.103259e-17
6346.537402    4.262938e-17
6349.128789    4.423818e-17
6351.720176    4.086829e-17
6354.311563    4.115585e-17
6356.902949    4.450074e-17
6359.494336    3.754057e-17
6362.085723    4.495856e-17
6364.677109    4.536681e-17
6367.268496    4.096929e-17
6369.859883    4.792823e-17
6372.451270    4.239200e-17
6375.042656    4.403391e-17
6377.634043    4.401697e-17
6380.225430    4.244412e-17
6382.816816    4.406484e-17
6385.408203    4.164659e-17
6387.999590    4.097148e-17
6390.590977    4.329403e-17
6393.182363    4.579820e-17
6395.773750    4.457025e-17
6398.365137    4.456170e-17
6400.956523    4.295752e-17
6403.547910    4.236261e-17
6406.139297    4.235941e-17
6408.730684    4.077666e-17
6411.322070    4.176874e-17
6413.913457    4.128178e-17
6416.504844    4.265835e-17
6419.096230    4.566881e-17
6421.687617    4.364389e-17
6424.279004    4.516560e-17
6426.870391    4.594726e-17
6429.461777    4.688746e-17
6432.053164    4.822684e-17
6434.644551    4.820578e-17
6437.235937    4.962224e-17
6439.827324    4.737115e-17
6442.418711    4.652294e-17
