# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  3075.0271  8.12281e-17  5.15735e-16  3.69790e-17  788        74.420  2.26130e+14
  3076.9939 -6.47883e-17  6.14354e-16  3.48871e-17  789        74.410  2.37235e+14
  3078.9607  3.76997e-17  5.29289e-16  3.40720e-17  790        74.401  2.48646e+14
  3080.9280 -7.96898e-17  6.12575e-16  3.23812e-17  791        74.391  2.60370e+14
  3082.8958 -1.10086e-17  5.83942e-16  3.20930e-17  792        74.381  2.72411e+14
  3084.8635  6.53635e-17  4.81601e-16  3.06805e-17  793        74.372  2.84771e+14
  3086.8318  1.46058e-17  4.46816e-16  2.82519e-17  794        74.362  2.97456e+14
  3088.8005 -3.65689e-17  4.86113e-16  2.72043e-17  795        74.353  3.10471e+14
  3090.7693 -1.81549e-17  4.33669e-16  2.57984e-17  796        74.343  3.23816e+14
  3092.7388  2.96443e-17  3.87354e-16  2.50888e-17  797        74.334  3.37497e+14
  3094.7083  3.77898e-17  3.41856e-16  2.37078e-17  798        74.325  3.51513e+14
  3096.6782  1.78042e-17  3.61909e-16  2.30529e-17  799        74.315  3.65868e+14
  3098.6487 -5.43937e-17  3.89098e-16  2.16004e-17  800        74.306  3.80564e+14
  3100.6191  1.12592e-17  3.37582e-16  2.12778e-17  801        74.297  3.95596e+14
  3102.5901 -1.09857e-17  3.38594e-16  2.03313e-17  802        74.288  4.10969e+14
  3104.5615  8.25130e-18  2.94720e-16  1.93489e-17  803        74.279  4.26681e+14
  3106.5332 -7.48086e-18  2.95409e-16  1.85716e-17  804        74.270  4.42726e+14
  3108.5051 -6.82099e-18  3.11248e-16  1.84047e-17  805        74.261  4.59103e+14
  3110.4775  2.38763e-17  2.72911e-16  1.78141e-17  806        74.252  4.75810e+14
  3112.4502 -1.15131e-19  2.75599e-16  1.69963e-17  807        74.243  4.92838e+14
  3114.4231 -2.47574e-17  2.94718e-16  1.64891e-17  808        74.234  5.10181e+14
  3116.3965  1.48704e-17  2.35694e-16  1.57463e-17  809        74.225  5.27836e+14
  3118.3704 -6.78570e-18  2.54173e-16  1.53219e-17  810        74.216  5.45795e+14
  3120.3445 -9.91055e-18  2.50738e-16  1.48528e-17  811        74.208  5.64046e+14
  3122.3188 -8.45169e-18  2.55656e-16  1.46366e-17  812        74.199  5.82579e+14
  3124.2937  1.20941e-17  2.34791e-16  1.43124e-17  813        74.190  6.01388e+14
  3126.2688 -8.60827e-19  2.24084e-16  1.35812e-17  814        74.182  6.20459e+14
  3128.2444  1.52949e-17  2.20413e-16  1.35186e-17  815        74.173  6.39782e+14
  3130.2202 -4.03825e-18  2.31451e-16  1.30942e-17  816        74.165  6.59342e+14
  3132.1965 -2.31124e-17  2.63159e-16  1.30524e-17  817        74.156  6.79131e+14
  3134.1731  4.18908e-18  2.40099e-16  1.28710e-17  818        74.148  6.99131e+14
  3136.1501  1.24366e-17  2.22023e-16  1.24585e-17  819        74.140  7.19332e+14
  3138.1274  2.97906e-18  2.59386e-16  1.26932e-17  820        74.131  7.39718e+14
  3140.1052 -2.15695e-17  3.26549e-16  1.31415e-17  821        74.123  7.60277e+14
  3142.0833 -1.91073e-17  3.76820e-16  1.37003e-17  822        74.115  7.80993e+14
  3144.0618  9.97132e-18  4.11692e-16  1.43616e-17  823        74.107  8.01855e+14
  3146.0405 -1.66725e-17  3.76531e-16  1.32935e-17  824        74.099  8.22846e+14
  3148.0195  6.25685e-18  3.30120e-16  1.27552e-17  825        74.091  8.43952e+14
  3149.9993  4.01448e-18  3.19865e-16  1.23813e-17  826        74.083  8.65166e+14
  3151.9790 -9.88995e-19  2.88467e-16  1.16642e-17  827        74.075  8.86467e+14
  3153.9595  2.98511e-17  2.37245e-16  1.11845e-17  828        74.067  9.07850e+14
  3155.9402  2.30375e-17  2.37189e-16  1.09156e-17  829        74.059  9.29298e+14
  3157.9211  1.11947e-17  2.14406e-16  1.02222e-17  830        74.051  9.50800e+14
