3.200043e+03 1.566077e-17 2.008422e-17 0.000000e+00
3.200243e+03 3.105416e-17 2.056125e-17 0.000000e+00
3.200443e+03 3.492867e-17 2.046213e-17 0.000000e+00
3.200643e+03 5.947434e-18 1.951430e-17 0.000000e+00
3.200843e+03 -6.526251e-18 2.114128e-17 0.000000e+00
3.201044e+03 2.966734e-17 2.178278e-17 0.000000e+00
3.201244e+03 1.700048e-17 2.162088e-17 0.000000e+00
3.201444e+03 -2.933027e-18 2.117821e-17 0.000000e+00
3.201644e+03 2.090171e-17 2.070510e-17 0.000000e+00
3.201844e+03 5.664053e-17 2.113109e-17 0.000000e+00
3.202044e+03 2.586805e-18 2.056125e-17 0.000000e+00
3.202244e+03 -1.258233e-17 2.056706e-17 0.000000e+00
3.202444e+03 -9.851607e-18 2.012159e-17 0.000000e+00
3.202644e+03 -1.049138e-17 2.015843e-17 0.000000e+00
3.202844e+03 -3.369524e-18 1.999631e-17 0.000000e+00
3.203044e+03 1.228814e-17 2.027219e-17 0.000000e+00
3.203244e+03 5.136361e-18 2.002187e-17 0.000000e+00
3.203444e+03 3.170997e-17 2.031699e-17 0.000000e+00
3.203644e+03 -3.815633e-17 1.921756e-17 0.000000e+00
3.203844e+03 -1.140627e-18 1.934758e-17 0.000000e+00
3.204044e+03 1.079678e-17 1.977249e-17 0.000000e+00
3.204244e+03 5.846687e-18 1.931206e-17 0.000000e+00
3.204444e+03 -3.215428e-17 1.898591e-17 0.000000e+00
3.204644e+03 1.009942e-18 1.914376e-17 0.000000e+00
3.204844e+03 1.806567e-17 1.967422e-17 0.000000e+00
3.205044e+03 -2.017534e-17 1.880045e-17 0.000000e+00
3.205244e+03 -2.960234e-17 1.888983e-17 0.000000e+00
3.205444e+03 1.239225e-17 1.947798e-17 0.000000e+00
3.205644e+03 2.988327e-17 1.888098e-17 0.000000e+00
3.205844e+03 -4.356527e-17 1.850984e-17 0.000000e+00
3.206044e+03 4.740846e-18 1.881415e-17 0.000000e+00
3.206244e+03 1.968848e-19 1.805534e-17 0.000000e+00
3.206444e+03 3.969436e-17 1.924422e-17 0.000000e+00
3.206644e+03 -2.689843e-17 1.805550e-17 0.000000e+00
3.206844e+03 -1.669809e-17 1.831802e-17 0.000000e+00
3.207044e+03 1.496953e-17 1.864608e-17 0.000000e+00
3.207244e+03 -2.222955e-17 1.815279e-17 0.000000e+00
3.207445e+03 -1.476880e-17 1.825034e-17 0.000000e+00
3.207645e+03 1.227702e-17 1.855943e-17 0.000000e+00
3.207845e+03 1.363783e-17 1.828147e-17 0.000000e+00
3.208045e+03 -8.119578e-18 1.792234e-17 0.000000e+00
3.208245e+03 -1.699429e-17 1.780101e-17 0.000000e+00
3.208445e+03 1.631203e-17 1.844396e-17 0.000000e+00
3.208645e+03 5.593838e-18 1.813287e-17 0.000000e+00
3.208845e+03 -2.299442e-18 1.784056e-17 0.000000e+00
3.209045e+03 -4.201963e-17 1.742706e-17 0.000000e+00
3.209245e+03 -2.310166e-17 1.743771e-17 0.000000e+00
3.209445e+03 9.734192e-18 1.791702e-17 0.000000e+00
3.209645e+03 4.777449e-18 1.825722e-17 0.000000e+00
3.209845e+03 -2.243677e-19 1.853719e-17 0.000000e+00
3.210045e+03 2.646066e-17 1.928982e-17 0.000000e+00
3.210245e+03 -1.241976e-17 1.885027e-17 0.000000e+00
3.210445e+03 -5.243085e-18 1.845216e-17 0.000000e+00
3.210645e+03 1.455891e-17 1.862065e-17 0.000000e+00
3.210845e+03 3.678545e-18 1.808311e-17 0.000000e+00
3.211045e+03 2.349615e-17 1.857396e-17 0.000000e+00
3.211245e+03 -3.813362e-17 1.782762e-17 0.000000e+00
3.211445e+03 -3.152439e-18 1.782259e-17 0.000000e+00
3.211645e+03 3.374247e-17 1.776796e-17 0.000000e+00
3.211845e+03 6.133276e-19 1.712379e-17 0.000000e+00
3.212045e+03 -2.698036e-17 1.703286e-17 0.000000e+00
3.212245e+03 2.059982e-17 1.809898e-17 0.000000e+00
3.212445e+03 2.868125e-17 1.886070e-17 0.000000e+00
3.212645e+03 1.306400e-17 1.902164e-17 0.000000e+00
3.212845e+03 -2.161130e-17 1.763207e-17 0.000000e+00
3.213045e+03 1.617517e-17 1.723574e-17 0.000000e+00
3.213245e+03 3.726298e-17 1.745138e-17 0.000000e+00
3.213445e+03 -3.390815e-17 1.575067e-17 0.000000e+00
3.213646e+03 -1.799119e-17 1.592842e-17 0.000000e+00
3.213846e+03 1.995655e-17 1.649916e-17 0.000000e+00
3.214046e+03 -8.577483e-18 1.639194e-17 0.000000e+00
3.214246e+03 -3.268949e-17 1.678883e-17 0.000000e+00
3.214446e+03 -1.419975e-17 1.729947e-17 0.000000e+00
3.214646e+03 3.212240e-19 1.731141e-17 0.000000e+00
3.214846e+03 -2.585399e-17 1.688827e-17 0.000000e+00
3.215046e+03 -1.632131e-18 1.668799e-17 0.000000e+00
3.215246e+03 3.991450e-17 1.717554e-17 0.000000e+00
3.215446e+03 2.865220e-17 1.654011e-17 0.000000e+00
3.215646e+03 -1.222701e-17 1.589694e-17 0.000000e+00
3.215846e+03 -1.905822e-17 1.528923e-17 0.000000e+00
3.216046e+03 1.320657e-17 1.599903e-17 0.000000e+00
