3.062319e+03 -1.461355e-18 4.316251e-16 4.440300e-17 779 6.488200e+01 2.922100e+14
3.064268e+03 3.093639e-17 3.992127e-16 4.277690e-17 780 6.488000e+01 3.058910e+14
3.066217e+03 -1.057892e-16 4.230785e-16 3.911680e-17 781 6.487800e+01 3.199500e+14
3.068168e+03 -4.287651e-17 3.996312e-16 3.844560e-17 782 6.487500e+01 3.343990e+14
3.070118e+03 6.734201e-18 3.808450e-16 3.767170e-17 783 6.487300e+01 3.492410e+14
3.072069e+03 -1.702207e-17 4.175400e-16 3.663150e-17 784 6.487000e+01 3.644880e+14
3.074021e+03 4.950753e-17 2.620991e-16 3.378120e-17 785 6.486800e+01 3.801420e+14
3.075973e+03 -8.429543e-17 3.930261e-16 3.259620e-17 786 6.486500e+01 3.962150e+14
3.077925e+03 -2.198198e-17 3.132242e-16 3.119740e-17 787 6.486300e+01 4.127100e+14
3.079879e+03 2.732697e-18 2.910837e-16 3.023350e-17 788 6.486100e+01 4.296370e+14
3.081832e+03 9.042404e-18 3.011060e-16 2.957530e-17 789 6.485800e+01 4.469950e+14
3.083787e+03 5.403506e-17 2.877565e-16 2.923340e-17 790 6.485600e+01 4.647930e+14
3.085741e+03 4.593670e-17 3.231499e-16 2.884170e-17 791 6.485400e+01 4.830300e+14
3.087697e+03 -2.211694e-17 3.281192e-16 2.689340e-17 792 6.485200e+01 5.017160e+14
3.089653e+03 -3.549876e-17 3.177049e-16 2.567930e-17 793 6.484900e+01 5.208450e+14
3.091609e+03 1.237380e-17 3.205137e-16 2.583460e-17 794 6.484700e+01 5.404190e+14
3.093566e+03 8.657897e-17 2.169687e-16 2.460670e-17 795 6.484500e+01 5.604410e+14
3.095523e+03 -2.906636e-17 2.665984e-16 2.274320e-17 796 6.484300e+01 5.809030e+14
3.097481e+03 -1.488034e-17 2.826112e-16 2.265180e-17 797 6.484100e+01 6.018070e+14
3.099440e+03 -2.573785e-17 2.714717e-16 2.164660e-17 798 6.483900e+01 6.231470e+14
3.101399e+03 -1.888744e-17 2.661315e-16 2.109300e-17 799 6.483700e+01 6.449170e+14
3.103358e+03 -3.450213e-17 2.611797e-16 2.017000e-17 800 6.483400e+01 6.671090e+14
3.105318e+03 -1.229543e-17 1.935030e-16 1.880800e-17 801 6.483200e+01 6.897170e+14
3.107279e+03 -1.819904e-17 2.144159e-16 1.858910e-17 802 6.483000e+01 7.127330e+14
3.109240e+03 -5.283276e-19 2.080350e-16 1.831840e-17 803 6.482800e+01 7.361450e+14
3.111202e+03 -1.235749e-17 1.920723e-16 1.735620e-17 804 6.482600e+01 7.599410e+14
3.113164e+03 9.072822e-18 2.022675e-16 1.749570e-17 805 6.482500e+01 7.841090e+14
3.115126e+03 4.279717e-18 1.789546e-16 1.657540e-17 806 6.482300e+01 8.086350e+14
3.117090e+03 -3.415226e-17 2.013341e-16 1.588750e-17 807 6.482100e+01 8.335040e+14
3.119053e+03 7.679089e-18 1.544225e-16 1.541870e-17 808 6.481900e+01 8.587060e+14
3.121018e+03 -3.450426e-17 1.852995e-16 1.485170e-17 809 6.481700e+01 8.842160e+14
3.122982e+03 5.485417e-18 1.482644e-16 1.456480e-17 810 6.481500e+01 9.100260e+14
3.124948e+03 9.090461e-18 1.575666e-16 1.447280e-17 811 6.481300e+01 9.361150e+14
3.126914e+03 4.925698e-18 1.497333e-16 1.394240e-17 812 6.481100e+01 9.624660e+14
3.128880e+03 2.657938e-18 1.632854e-16 1.384630e-17 813 6.481000e+01 9.890590e+14
3.130847e+03 -2.950834e-17 1.796245e-16 1.327550e-17 814 6.480800e+01 1.015880e+15
3.132814e+03 -3.125347e-18 1.416846e-16 1.279230e-17 815 6.480600e+01 1.042910e+15
3.134782e+03 1.684675e-17 1.378230e-16 1.282210e-17 816 6.480400e+01 1.070130e+15
3.136751e+03 1.527598e-17 1.470253e-16 1.270580e-17 817 6.480300e+01 1.097510e+15
3.138720e+03 -6.720164e-18 1.736377e-16 1.254500e-17 818 6.480100e+01 1.125050e+15
3.140689e+03 -1.626424e-17 1.490855e-16 1.171130e-17 819 6.479900e+01 1.152730e+15
3.142659e+03 -1.533560e-19 1.451893e-16 1.171070e-17 820 6.479800e+01 1.180530e+15
3.144630e+03 7.445181e-18 1.699962e-16 1.205700e-17 821 6.479600e+01 1.208430e+15
3.146601e+03 2.437395e-17 2.107433e-16 1.277900e-17 822 6.479500e+01 1.236410e+15
3.148572e+03 -1.107043e-17 2.627947e-16 1.282970e-17 823 6.479300e+01 1.264460e+15
3.150544e+03 1.116348e-17 2.606473e-16 1.293140e-17 824 6.479100e+01 1.292570e+15
3.152517e+03 5.164244e-18 2.548070e-16 1.256760e-17 825 6.479000e+01 1.320730e+15
3.154490e+03 2.397852e-17 2.342676e-16 1.236030e-17 826 6.478800e+01 1.348920e+15
3.156464e+03 1.222014e-17 2.109068e-16 1.166140e-17 827 6.478700e+01 1.377120e+15
3.158438e+03 8.383015e-18 1.776291e-16 1.091870e-17 828 6.478600e+01 1.405330e+15
3.160413e+03 1.459836e-17 1.689145e-16 1.072280e-17 829 6.478400e+01 1.433550e+15
3.162388e+03 4.327617e-17 1.382416e-16 1.054110e-17 830 6.478300e+01 1.461750e+15
3.164363e+03 3.996456e-18 1.622241e-16 1.015170e-17 831 6.478100e+01 1.489930e+15
3.166340e+03 1.501514e-17 1.460773e-16 9.930660e-18 832 6.478000e+01 1.518100e+15
3.168316e+03 -1.238208e-17 1.565315e-16 9.519800e-18 833 6.477900e+01 1.546240e+15
3.170294e+03 -4.621490e-18 1.533074e-16 9.467960e-18 834 6.477700e+01 1.574350e+15
3.172271e+03 -7.408191e-18 1.594738e-16 9.400510e-18 835 6.477600e+01 1.602430e+15
3.174250e+03 5.585757e-19 1.500824e-16 9.258650e-18 836 6.477500e+01 1.630480e+15
3.176229e+03 2.333471e-17 1.230433e-16 9.074730e-18 837 6.477300e+01 1.658490e+15
3.178208e+03 -3.389646e-18 1.347462e-16 8.716830e-18 838 6.477200e+01 1.686470e+15
3.180188e+03 -6.368588e-18 1.373246e-16 8.604120e-18 839 6.477100e+01 1.714420e+15
3.182168e+03 -7.872368e-18 1.197948e-16 8.179860e-18 840 6.477000e+01 1.742350e+15
3.184149e+03 -5.997547e-18 1.213968e-16 8.141070e-18 841 6.476900e+01 1.770250e+15
3.186130e+03 2.647059e-20 1.149640e-16 8.038650e-18 842 6.476800e+01 1.798150e+15
3.188112e+03 4.680109e-18 1.002101e-16 7.773100e-18 843 6.476600e+01 1.826030e+15
3.190095e+03 7.072669e-18 1.111291e-16 7.910120e-18 844 6.476500e+01 1.853910e+15
3.192077e+03 7.609131e-19 1.240245e-16 7.931670e-18 845 6.476400e+01 1.881800e+15
3.194061e+03 1.177732e-17 1.085021e-16 7.771870e-18 846 6.476300e+01 1.909710e+15
3.196045e+03 5.462344e-18 9.864225e-17 7.417110e-18 847 6.476200e+01 1.937640e+15
3.198029e+03 -9.879131e-18 1.186493e-16 7.416330e-18 848 6.476100e+01 1.965610e+15
3.200014e+03 -1.075910e-17 1.213076e-16 7.368000e-18 849 6.476000e+01 1.993620e+15
3.201999e+03 -8.056286e-18 1.166912e-16 7.259660e-18 850 6.475900e+01 2.021700e+15
3.203985e+03 1.388841e-17 9.421102e-17 7.176320e-18 851 6.475800e+01 2.049840e+15
3.205972e+03 1.295201e-17 1.004413e-16 7.191400e-18 852 6.475700e+01 2.078070e+15
3.207959e+03 1.415853e-17 9.779084e-17 7.096340e-18 853 6.475600e+01 2.106400e+15
3.209946e+03 1.585697e-17 1.080583e-16 7.220360e-18 854 6.475500e+01 2.134840e+15
3.211934e+03 1.781554e-17 1.299140e-16 7.520940e-18 855 6.475500e+01 2.163400e+15
3.213923e+03 2.908680e-18 1.658334e-16 7.762360e-18 856 6.475400e+01 2.192110e+15
3.215912e+03 1.561689e-17 1.996346e-16 8.337160e-18 857 6.475300e+01 2.220960e+15
3.217901e+03 1.130339e-17 2.176342e-16 8.446300e-18 858 6.475200e+01 2.249980e+15
3.219891e+03 3.112773e-18 2.215568e-16 8.321280e-18 859 6.475100e+01 2.279180e+15
3.221882e+03 9.075483e-18 2.036737e-16 8.097260e-18 860 6.475100e+01 2.308570e+15
3.223873e+03 4.890983e-18 1.758531e-16 7.598950e-18 861 6.475000e+01 2.338170e+15
3.225864e+03 3.137703e-18 1.822629e-16 7.599250e-18 862 6.474900e+01 2.368000e+15
3.227856e+03 -3.662134e-18 1.540997e-16 7.043070e-18 863 6.474800e+01 2.398050e+15
3.229849e+03 -1.236834e-19 1.518692e-16 7.001880e-18 864 6.474800e+01 2.428360e+15
3.231842e+03 -5.473314e-19 1.471170e-16 6.867340e-18 865 6.474700e+01 2.458930e+15
3.233835e+03 8.885732e-19 1.443905e-16 6.790290e-18 866 6.474600e+01 2.489780e+15
3.235829e+03 9.169983e-19 1.429046e-16 6.711710e-18 867 6.474600e+01 2.520920e+15
