3.200059e+03 3.737851e-17 1.878242e-17 0.000000e+00
3.200259e+03 -2.471814e-17 1.778413e-17 0.000000e+00
3.200459e+03 1.088619e-18 1.794238e-17 0.000000e+00
3.200659e+03 5.492344e-18 1.828229e-17 0.000000e+00
3.200859e+03 1.872541e-17 1.906624e-17 0.000000e+00
3.201059e+03 3.773330e-18 1.894870e-17 0.000000e+00
3.201259e+03 -1.866593e-17 1.850812e-17 0.000000e+00
3.201459e+03 1.943926e-17 1.893908e-17 0.000000e+00
3.201659e+03 -2.535701e-19 1.839052e-17 0.000000e+00
3.201859e+03 -8.532799e-18 1.839748e-17 0.000000e+00
3.202059e+03 -2.984186e-18 1.831125e-17 0.000000e+00
3.202259e+03 5.816149e-18 1.823810e-17 0.000000e+00
3.202459e+03 -4.871419e-18 1.841561e-17 0.000000e+00
3.202659e+03 7.116969e-18 1.859638e-17 0.000000e+00
3.202859e+03 -7.279665e-18 1.812814e-17 0.000000e+00
3.203059e+03 -1.461379e-17 1.760483e-17 0.000000e+00
3.203259e+03 1.620165e-17 1.837308e-17 0.000000e+00
3.203460e+03 -4.770277e-18 1.808671e-17 0.000000e+00
3.203660e+03 3.293994e-17 1.852434e-17 0.000000e+00
3.203860e+03 -1.077745e-17 1.778014e-17 0.000000e+00
3.204060e+03 2.029561e-17 1.778072e-17 0.000000e+00
3.204260e+03 -3.152554e-17 1.736453e-17 0.000000e+00
3.204460e+03 1.496973e-17 1.805673e-17 0.000000e+00
3.204660e+03 -1.071099e-17 1.763942e-17 0.000000e+00
3.204860e+03 1.187453e-18 1.796107e-17 0.000000e+00
3.205060e+03 -2.023653e-18 1.784794e-17 0.000000e+00
3.205260e+03 4.036783e-17 1.823921e-17 0.000000e+00
3.205460e+03 8.824575e-18 1.787367e-17 0.000000e+00
3.205660e+03 -1.620021e-17 1.738895e-17 0.000000e+00
3.205860e+03 9.974103e-18 1.734872e-17 0.000000e+00
3.206060e+03 2.074646e-18 1.686017e-17 0.000000e+00
3.206260e+03 -2.645595e-18 1.668337e-17 0.000000e+00
3.206460e+03 1.897686e-17 1.743867e-17 0.000000e+00
3.206660e+03 2.789766e-17 1.732963e-17 0.000000e+00
3.206860e+03 -1.420657e-17 1.668646e-17 0.000000e+00
3.207060e+03 -9.033154e-18 1.699622e-17 0.000000e+00
3.207260e+03 9.542173e-19 1.722422e-17 0.000000e+00
3.207460e+03 -1.908665e-17 1.712463e-17 0.000000e+00
3.207660e+03 8.612952e-18 1.716594e-17 0.000000e+00
3.207860e+03 1.955153e-17 1.679264e-17 0.000000e+00
3.208060e+03 -8.929845e-18 1.666768e-17 0.000000e+00
3.208260e+03 -1.727224e-17 1.662544e-17 0.000000e+00
3.208460e+03 1.309380e-17 1.699858e-17 0.000000e+00
3.208660e+03 1.711473e-17 1.691207e-17 0.000000e+00
3.208860e+03 8.515665e-18 1.649304e-17 0.000000e+00
3.209060e+03 2.726225e-17 1.670365e-17 0.000000e+00
3.209260e+03 -2.016472e-17 1.642868e-17 0.000000e+00
3.209460e+03 -2.244952e-17 1.616441e-17 0.000000e+00
3.209661e+03 1.205835e-17 1.666669e-17 0.000000e+00
3.209861e+03 2.306340e-17 1.755483e-17 0.000000e+00
3.210061e+03 -3.087661e-18 1.755571e-17 0.000000e+00
3.210261e+03 -3.380539e-18 1.759380e-17 0.000000e+00
3.210461e+03 -2.462718e-18 1.734118e-17 0.000000e+00
3.210661e+03 -1.468857e-17 1.710625e-17 0.000000e+00
3.210861e+03 -1.527634e-17 1.700289e-17 0.000000e+00
3.211061e+03 1.347026e-17 1.661592e-17 0.000000e+00
3.211261e+03 -1.420704e-17 1.656961e-17 0.000000e+00
3.211461e+03 -1.393218e-17 1.661038e-17 0.000000e+00
3.211661e+03 -1.685753e-17 1.584979e-17 0.000000e+00
3.211861e+03 4.291444e-18 1.590478e-17 0.000000e+00
3.212061e+03 -5.979111e-18 1.584284e-17 0.000000e+00
3.212261e+03 1.540024e-17 1.676900e-17 0.000000e+00
3.212461e+03 1.699751e-17 1.749568e-17 0.000000e+00
3.212661e+03 2.217592e-18 1.712174e-17 0.000000e+00
3.212861e+03 4.289731e-18 1.739515e-17 0.000000e+00
3.213061e+03 2.480756e-19 1.605246e-17 0.000000e+00
3.213261e+03 2.089625e-18 1.512518e-17 0.000000e+00
3.213461e+03 1.389192e-18 1.498604e-17 0.000000e+00
3.213661e+03 3.392660e-19 1.479388e-17 0.000000e+00
3.213861e+03 -6.467103e-20 1.509733e-17 0.000000e+00
3.214061e+03 1.714272e-17 1.583599e-17 0.000000e+00
3.214261e+03 1.010041e-17 1.606319e-17 0.000000e+00
3.214461e+03 5.270940e-18 1.655035e-17 0.000000e+00
3.214661e+03 1.265948e-17 1.646323e-17 0.000000e+00
3.214861e+03 -1.860563e-17 1.507510e-17 0.000000e+00
3.215061e+03 1.529667e-17 1.538280e-17 0.000000e+00
3.215261e+03 2.080109e-17 1.529647e-17 0.000000e+00
3.215461e+03 7.841924e-18 1.478507e-17 0.000000e+00
3.215662e+03 4.232789e-18 1.451842e-17 0.000000e+00
3.215862e+03 1.133876e-17 1.480073e-17 0.000000e+00
3.216062e+03 -3.078606e-17 1.439195e-17 0.000000e+00
3.216262e+03 -1.390346e-18 1.520466e-17 0.000000e+00
3.216462e+03 1.312766e-17 1.590237e-17 0.000000e+00
3.216662e+03 2.242855e-18 1.578849e-17 0.000000e+00
3.216862e+03 -1.880084e-17 1.584347e-17 0.000000e+00
3.217062e+03 1.910000e-17 1.582002e-17 0.000000e+00
3.217262e+03 1.825836e-17 1.530634e-17 0.000000e+00
3.217462e+03 2.280521e-17 1.464364e-17 0.000000e+00
3.217662e+03 1.463257e-17 1.441182e-17 0.000000e+00
3.217862e+03 -6.091572e-18 1.357148e-17 0.000000e+00
3.218062e+03 7.272757e-18 1.447361e-17 0.000000e+00
3.218262e+03 -6.246504e-18 1.403762e-17 0.000000e+00
3.218462e+03 4.452574e-18 1.469677e-17 0.000000e+00
3.218662e+03 2.823393e-18 1.467645e-17 0.000000e+00
3.218862e+03 -3.716280e-18 1.487421e-17 0.000000e+00
3.219062e+03 6.070635e-18 1.588530e-17 0.000000e+00
3.219262e+03 1.224038e-17 1.547180e-17 0.000000e+00
3.219462e+03 2.151292e-18 1.574415e-17 0.000000e+00
3.219662e+03 9.798387e-18 1.507377e-17 0.000000e+00
3.219862e+03 2.773086e-17 1.479630e-17 0.000000e+00
3.220062e+03 1.292006e-17 1.387468e-17 0.000000e+00
3.220262e+03 2.083866e-17 1.362098e-17 0.000000e+00
3.220462e+03 2.004822e-17 1.391771e-17 0.000000e+00
3.220662e+03 1.484769e-17 1.426427e-17 0.000000e+00
3.220862e+03 -3.953488e-18 1.410841e-17 0.000000e+00
3.221062e+03 -4.500236e-18 1.390741e-17 0.000000e+00
3.221262e+03 -2.733890e-18 1.377655e-17 0.000000e+00
3.221462e+03 -1.041122e-17 1.380236e-17 0.000000e+00
3.221663e+03 -1.455106e-17 1.382747e-17 0.000000e+00
3.221863e+03 -8.708348e-18 1.379341e-17 0.000000e+00
3.222063e+03 4.749181e-18 1.403285e-17 0.000000e+00
3.222263e+03 -2.963932e-17 1.381075e-17 0.000000e+00
3.222463e+03 -1.746571e-17 1.412868e-17 0.000000e+00
3.222663e+03 7.760184e-18 1.429056e-17 0.000000e+00
3.222863e+03 -2.522137e-17 1.406984e-17 0.000000e+00
3.223063e+03 -1.459595e-17 1.381103e-17 0.000000e+00
3.223263e+03 -8.486294e-18 1.358570e-17 0.000000e+00
3.223463e+03 -8.862211e-18 1.343536e-17 0.000000e+00
3.223663e+03 5.516782e-18 1.382036e-17 0.000000e+00
3.223863e+03 2.232286e-17 1.368901e-17 0.000000e+00
3.224063e+03 2.440547e-17 1.382197e-17 0.000000e+00
3.224263e+03 3.654749e-17 1.390112e-17 0.000000e+00
3.224463e+03 5.786129e-18 1.328066e-17 0.000000e+00
3.224663e+03 -5.731554e-18 1.333535e-17 0.000000e+00
3.224863e+03 -1.699919e-17 1.308446e-17 0.000000e+00
3.225063e+03 -4.329426e-18 1.349842e-17 0.000000e+00
3.225263e+03 -5.849456e-18 1.313140e-17 0.000000e+00
3.225463e+03 2.399496e-17 1.341212e-17 0.000000e+00
3.225663e+03 1.741974e-17 1.375839e-17 0.000000e+00
3.225863e+03 -6.974527e-18 1.325631e-17 0.000000e+00
3.226063e+03 9.032959e-18 1.421646e-17 0.000000e+00
3.226263e+03 2.533802e-18 1.360770e-17 0.000000e+00
3.226463e+03 4.939408e-18 1.379224e-17 0.000000e+00
3.226663e+03 -6.648826e-18 1.321932e-17 0.000000e+00
3.226863e+03 1.755369e-17 1.362871e-17 0.000000e+00
3.227063e+03 -2.428873e-17 1.314931e-17 0.000000e+00
3.227263e+03 -6.807184e-18 1.305972e-17 0.000000e+00
3.227463e+03 3.833083e-18 1.309113e-17 0.000000e+00
3.227663e+03 1.522647e-18 1.268124e-17 0.000000e+00
3.227864e+03 6.627751e-18 1.243785e-17 0.000000e+00
3.228064e+03 8.172384e-18 1.280890e-17 0.000000e+00
3.228264e+03 -4.019061e-18 1.273508e-17 0.000000e+00
3.228464e+03 6.783647e-18 1.291125e-17 0.000000e+00
3.228664e+03 -1.503170e-17 1.204262e-17 0.000000e+00
3.228864e+03 1.191064e-17 1.251228e-17 0.000000e+00
3.229064e+03 -4.398319e-18 1.233963e-17 0.000000e+00
3.229264e+03 -1.479166e-17 1.208699e-17 0.000000e+00
3.229464e+03 -3.263052e-18 1.171097e-17 0.000000e+00
3.229664e+03 3.653388e-17 1.284992e-17 0.000000e+00
3.229864e+03 1.016710e-17 1.294040e-17 0.000000e+00
3.230064e+03 -3.421724e-18 1.295701e-17 0.000000e+00
3.230264e+03 -2.453626e-17 1.270142e-17 0.000000e+00
3.230464e+03 8.437090e-18 1.309567e-17 0.000000e+00
3.230664e+03 1.107103e-17 1.298941e-17 0.000000e+00
3.230864e+03 7.751771e-19 1.233725e-17 0.000000e+00
3.231064e+03 1.890211e-19 1.219554e-17 0.000000e+00
3.231264e+03 -5.466000e-18 1.228407e-17 0.000000e+00
3.231464e+03 -1.104118e-17 1.202277e-17 0.000000e+00
3.231664e+03 -1.324432e-17 1.204764e-17 0.000000e+00
3.231864e+03 1.750173e-17 1.249484e-17 0.000000e+00
3.232064e+03 -7.231762e-18 1.202305e-17 0.000000e+00
3.232264e+03 1.646255e-17 1.261537e-17 0.000000e+00
3.232464e+03 1.617373e-17 1.264277e-17 0.000000e+00
3.232664e+03 -3.784526e-18 1.231594e-17 0.000000e+00
3.232864e+03 2.552785e-18 1.263224e-17 0.000000e+00
3.233064e+03 -1.875833e-18 1.238183e-17 0.000000e+00
3.233264e+03 1.194385e-17 1.238620e-17 0.000000e+00
3.233464e+03 6.377681e-18 1.186326e-17 0.000000e+00
3.233664e+03 6.311472e-18 1.177572e-17 0.000000e+00
3.233865e+03 -1.686627e-17 1.177294e-17 0.000000e+00
3.234065e+03 -9.498722e-18 1.192852e-17 0.000000e+00
3.234265e+03 7.778399e-18 1.227831e-17 0.000000e+00
3.234465e+03 5.812095e-18 1.245943e-17 0.000000e+00
3.234665e+03 -2.387176e-17 1.192234e-17 0.000000e+00
3.234865e+03 3.093666e-17 1.269684e-17 0.000000e+00
3.235065e+03 1.370930e-17 1.197742e-17 0.000000e+00
3.235265e+03 -9.404613e-18 1.146631e-17 0.000000e+00
3.235465e+03 -1.917352e-18 1.216838e-17 0.000000e+00
3.235665e+03 -1.155764e-17 1.201751e-17 0.000000e+00
3.235865e+03 1.380563e-17 1.276322e-17 0.000000e+00
3.236065e+03 -2.273029e-18 1.199596e-17 0.000000e+00
3.236265e+03 6.431577e-18 1.242650e-17 0.000000e+00
3.236465e+03 4.402323e-18 1.192271e-17 0.000000e+00
3.236665e+03 1.552229e-17 1.187576e-17 0.000000e+00
3.236865e+03 -2.380710e-17 1.119626e-17 0.000000e+00
3.237065e+03 3.928142e-18 1.188364e-17 0.000000e+00
3.237265e+03 1.626410e-17 1.190959e-17 0.000000e+00
3.237465e+03 9.056398e-19 1.174548e-17 0.000000e+00
3.237665e+03 1.570521e-17 1.178167e-17 0.000000e+00
3.237865e+03 2.646662e-17 1.189924e-17 0.000000e+00
3.238065e+03 2.015957e-18 1.157597e-17 0.000000e+00
3.238265e+03 1.332008e-17 1.190459e-17 0.000000e+00
3.238465e+03 5.483998e-18 1.184092e-17 0.000000e+00
3.238665e+03 -9.508979e-18 1.162976e-17 0.000000e+00
3.238865e+03 -3.465874e-18 1.207663e-17 0.000000e+00
3.239065e+03 -4.081973e-18 1.238957e-17 0.000000e+00
3.239265e+03 -2.347509e-18 1.234035e-17 0.000000e+00
3.239465e+03 6.848353e-18 1.209172e-17 0.000000e+00
3.239665e+03 6.550496e-18 1.169447e-17 0.000000e+00
3.239866e+03 -2.426051e-19 1.119634e-17 0.000000e+00
3.240066e+03 1.318392e-17 1.140442e-17 0.000000e+00
3.240266e+03 -7.820487e-18 1.117006e-17 0.000000e+00
3.240466e+03 -1.337276e-18 1.129022e-17 0.000000e+00
3.240666e+03 6.376860e-18 1.147753e-17 0.000000e+00
3.240866e+03 1.268039e-17 1.184037e-17 0.000000e+00
3.241066e+03 1.361858e-17 1.191829e-17 0.000000e+00
3.241266e+03 3.179190e-18 1.194617e-17 0.000000e+00
3.241466e+03 5.516016e-18 1.170518e-17 0.000000e+00
3.241666e+03 -2.798001e-19 1.167278e-17 0.000000e+00
3.241866e+03 -5.677845e-18 1.143020e-17 0.000000e+00
3.242066e+03 -1.219314e-17 1.155848e-17 0.000000e+00
3.242266e+03 1.874367e-17 1.169723e-17 0.000000e+00
3.242466e+03 1.777441e-17 1.114335e-17 0.000000e+00
3.242666e+03 -6.551745e-18 1.094116e-17 0.000000e+00
3.242866e+03 -4.241964e-19 1.150016e-17 0.000000e+00
3.243066e+03 -3.751222e-18 1.156921e-17 0.000000e+00
3.243266e+03 -2.767704e-17 1.158854e-17 0.000000e+00
3.243466e+03 -4.583350e-18 1.204202e-17 0.000000e+00
3.243666e+03 -4.089461e-18 1.149350e-17 0.000000e+00
3.243866e+03 1.018826e-17 1.172305e-17 0.000000e+00
3.244066e+03 -5.146961e-19 1.121258e-17 0.000000e+00
3.244266e+03 2.342528e-17 1.161513e-17 0.000000e+00
3.244466e+03 -4.927432e-18 1.098184e-17 0.000000e+00
3.244666e+03 -2.535097e-18 1.140280e-17 0.000000e+00
3.244866e+03 -1.109013e-17 1.141856e-17 0.000000e+00
3.245066e+03 -5.794872e-20 1.172087e-17 0.000000e+00
3.245266e+03 -8.707489e-18 1.173761e-17 0.000000e+00
3.245466e+03 1.728626e-17 1.212240e-17 0.000000e+00
3.245666e+03 -4.508757e-18 1.144532e-17 0.000000e+00
3.245867e+03 5.504936e-18 1.157108e-17 0.000000e+00
3.246067e+03 2.373399e-17 1.182749e-17 0.000000e+00
3.246267e+03 4.960936e-18 1.103996e-17 0.000000e+00
3.246467e+03 -5.178454e-18 1.108861e-17 0.000000e+00
3.246667e+03 1.593878e-17 1.122772e-17 0.000000e+00
3.246867e+03 5.361320e-18 1.135592e-17 0.000000e+00
3.247067e+03 -3.990317e-18 1.134646e-17 0.000000e+00
3.247267e+03 2.306588e-17 1.190542e-17 0.000000e+00
3.247467e+03 -1.628950e-17 1.132404e-17 0.000000e+00
3.247667e+03 2.161151e-18 1.162478e-17 0.000000e+00
3.247867e+03 -1.433700e-17 1.098524e-17 0.000000e+00
3.248067e+03 1.933774e-17 1.145438e-17 0.000000e+00
3.248267e+03 -1.402958e-18 1.068033e-17 0.000000e+00
3.248467e+03 -3.095234e-17 1.043917e-17 0.000000e+00
3.248667e+03 1.066811e-17 1.096938e-17 0.000000e+00
3.248867e+03 8.334930e-18 1.088534e-17 0.000000e+00
3.249067e+03 1.184260e-17 1.075338e-17 0.000000e+00
3.249267e+03 -1.070289e-18 1.077612e-17 0.000000e+00
3.249467e+03 2.336129e-18 1.075275e-17 0.000000e+00
3.249667e+03 1.453657e-17 1.120806e-17 0.000000e+00
3.249867e+03 1.807391e-17 1.160614e-17 0.000000e+00
3.250067e+03 4.457074e-18 1.132256e-17 0.000000e+00
3.250267e+03 7.933707e-18 1.133491e-17 0.000000e+00
3.250467e+03 -7.048600e-18 1.084789e-17 0.000000e+00
3.250667e+03 -1.057423e-17 1.093734e-17 0.000000e+00
3.250867e+03 2.375180e-17 1.125630e-17 0.000000e+00
3.251067e+03 1.591347e-17 1.127097e-17 0.000000e+00
3.251267e+03 3.378090e-18 1.060815e-17 0.000000e+00
3.251467e+03 -6.979200e-18 1.074133e-17 0.000000e+00
3.251667e+03 2.167278e-17 1.156565e-17 0.000000e+00
3.251867e+03 -1.638786e-17 1.071954e-17 0.000000e+00
3.252068e+03 1.512071e-17 1.138544e-17 0.000000e+00
3.252268e+03 1.358098e-17 1.123928e-17 0.000000e+00
3.252468e+03 1.673656e-17 1.190172e-17 0.000000e+00
3.252668e+03 1.976215e-17 1.138105e-17 0.000000e+00
3.252868e+03 5.667737e-18 1.135789e-17 0.000000e+00
3.253068e+03 1.397820e-17 1.115093e-17 0.000000e+00
3.253268e+03 8.371270e-18 1.121366e-17 0.000000e+00
