filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn1994ae-19941202.53-fast.flm,3.029999999998836,1.0065659940681329,0.00457817436666651,2.4617661815441445,0.01456463984403836
sn1995al-19960115.35-fast.flm,68.25,23.06686791571037,0.0065725615952704,46.94018937670182,0.009254772422142355
sn1995al-19960210.31-fast.flm,94.20999999999913,22.769949056895033,0.015204895822683683,22.77017262726783,0.01476094923107281
sn1996bl-19961103.25-fast.flm,13.75,12.365070326535001,0.14434100323595422,12.380246440236334,0.1480134476614367
sn1997bp-19970610.20-fast.flm,60.69999999999709,23.445427951331027,0.01742485318546571,47.52991220669821,0.013142681674589405
sn1997bq-19970411.13-fast.flm,-8.770000000004075,-8.037692020263766,0.016110418173538213,-12.71340956706871,0.06717504048055303
sn1997cn-19970605.30-fast.flm,18.200000000004366,30.52768948082989,0.28020966181428797,30.516818800908627,0.277318175711097
sn1997dt-19971124.09-fast.flm,-9.810000000004948,-8.229220304706573,0.0130151588247739,-8.481485022343223,0.040362367580834
sn1998ab-19980504.28-fast.flm,22.87999999999738,29.27561574398958,0.022644555848322236,29.062409638613296,0.07462594779736152
sn1998bu-19980621.16-fast.flm,32.4600000000064,1.4845561148221076,0.006495661979361999,30.97385077172633,0.017527367690419612
sn1998bu-19980630.17-fast.flm,41.470000000001164,1.4126206355512978,0.0076044184168229355,40.95233561498874,0.022756684975109662
sn1998bu-19990117.46-fast.flm,242.76000000000204,16.124916131327772,0.02954554661374541,16.125009985227628,0.030169916226549364
sn1998de-19980729.50-fast.flm,-3.1999999999970896,4.35049175588301,0.08902127802913683,4.357343424486622,0.08889249034748133
sn1998dm-19980918.40-fast.flm,14.5,5.320477949341025,0.02386836663662069,13.057298785296924,0.017520299149975768
sn1998ef-19981029.31-fast.flm,1.4099999999962165,-0.6520824344802097,0.023879955707176468,-1.6592928741177644,0.029287958597105694
sn1998es-19981121.23-fast.flm,-4.469999999993888,0.2260593592335933,0.00823157334879737,-4.480936148595445,0.012548267678042348
sn1999gp-20000112.09-fast.flm,4.989999999997963,3.4840828834034245,0.06656094162054076,3.4851069591270236,0.06516825470652879
sn1999gp-20000227.12-fast.flm,51.020000000004075,46.518428783200584,0.035241955477047775,46.601460599597154,0.03558696433063143
sn2000bh-20000427.24-fast.flm,24.639999999999418,22.8707065215557,0.08561776990493783,22.869047057506016,0.08471319367915947
sn2000cn-20000704.32-fast.flm,21.419999999998254,27.866904543992618,0.1638772944537891,27.861389117149688,0.17381922620614598
sn2000cp-20000623.29-fast.flm,-1.610000000000582,-4.544980452078605,0.11546508849468043,-4.5517319637918225,0.11502839496490916
sn2000cx-20001217.22-fast.flm,142.41999999999825,16.641572002012396,0.04387467849741637,16.636057332095834,0.046548415238146276
sn2001ay-20010421.48-fast.flm,-1.5199999999967986,-8.516298854148193,0.05764476512421985,-8.511377983616336,0.0574947803837497
sn2001az-20010529.35-fast.flm,25.75,22.59405394411999,0.14345631497936995,22.615749098454884,0.14579809564110266
sn2001ck-20010627.22-fast.flm,14.919999999998254,14.27523558627591,0.09820512240105611,14.275558710326791,0.09770655613796278
sn2001eh-20011013.33-fast.flm,25.830000000001746,23.420847041767946,0.13482527637062963,23.440423298049257,0.12011297162902292
sn2001en-20011016.33-fast.flm,6.430000000000291,0.49556535601266605,0.010239644708673954,3.4542056681221514,0.034201558820230064
sn2001ep-20011021.43-fast.flm,3.8300000000017462,0.9708587326452655,0.009658722233037027,4.493597744157185,0.011115949695353625
sn2001ep-20011023.45-fast.flm,5.849999999998545,1.5246566519104126,0.012596230477424284,5.671035897327192,0.009728983484118776
sn2001ep-20011204.32-fast.flm,47.720000000001164,41.04364475459144,0.28900714189176263,41.89592072057554,0.3801647199640801
sn2001ep-20011214.32-fast.flm,57.720000000001164,43.71779403919576,0.16415985217274798,45.043329146459214,0.11555048354729912
sn2001fe-20020118.37-fast.flm,63.17000000000553,28.527581519234133,0.036866609090920106,46.61236548767267,0.034910820236422564
sn2002cd-20020605.46-fast.flm,47.26000000000204,46.05241513227187,0.14665294995731282,47.42954030685034,0.07348512891603408
sn2002dp-20020718.47-fast.flm,23.169999999998254,19.30939244680935,0.043859819368364826,24.405038752867398,0.11771522263733009
sn2002es-20020906.49-fast.flm,5.189999999995052,-7.017323832069589,0.07681526694891001,-7.017407875974452,0.07490869173654845
sn2002fk-20021005.42-fast.flm,4.519999999996799,1.2224379661263591,0.00415398254368145,3.761414155307797,0.008126661436104608
sn2002fk-20021208.29-fast.flm,68.38999999999942,23.607617766465587,0.02304795221096046,26.033700478420055,0.04329429910156064
sn2003ch-20030325.16-fast.flm,-2.139999999999418,-2.9985553712755646,0.1352688347453162,-2.9808992364054463,0.12946303508698176
sn2003cq-20030427.22-fast.flm,18.020000000004075,18.86287679142118,0.15999457307810477,18.88896713462609,0.15481681886572587
sn2003du-20030424.32-fast.flm,-12.779999999998836,-2.345077813606714,0.024650742021119557,-9.151584720463527,0.031714859844524615
sn2003fa-20030610.34-mmt.flm,-5.860000000000582,-8.518706979617274,0.01670914061708263,-8.518445987513832,0.01725227349310388
sn2003hu-20031002.13-fast.flm,13.029999999998836,-11.802350938732893,0.38557958938467113,-11.81087725558951,0.37497964224920327
sn2003it-20031029.21-fast.flm,6.709999999999127,4.3422400102724446,0.03502560015583369,4.340357462717017,0.03528034890008447
sn2005eq-20051107.38-fast.flm,27.37999999999738,26.216390282341802,0.11305671305575989,26.20784977155194,0.12421236571633681
sn2005hk-20051103.22-fast.flm,-7.379999999997381,-12.003735649084746,0.01741975528752604,-12.322756395166016,0.06664130441635378
sn2005kc-20051209.08-fast.flm,15.779999999998836,19.768002151578212,0.20009548321478549,19.764146857385228,0.18107670261357184
sn2006ac-20060305.48-fast.flm,18.380000000004657,16.262713909239515,0.037319010657816995,16.26508374645784,0.03926901178615213
sn2006al-20060224.34-fast.flm,2.639999999999418,2.5529108234536118,0.12881290002659107,2.55465172614516,0.13417522436959423
sn2006bz-20060508.23-fast.flm,0.6300000000046566,5.518419490397451,0.07015378211580833,5.533052442147955,0.0699688305798766
sn2006cz-20060617.24-fast.flm,-4.060000000004948,-2.7261052297449218,0.05708788081483137,-2.723131838188529,0.05512473139964704
sn2006oa-20061122.16-fast.flm,-5.039999999993597,-8.148517290869524,0.22021106955707434,-8.14452330541256,0.2187380418697938
sn2006oa-20061123.13-fast.flm,-4.069999999999709,-6.267015725302007,0.13665808468970803,-6.264158272136531,0.14052648770041798
sn2006sr-20061222.12-fast.flm,-0.9799999999959255,-3.2838526011691522,0.02940077459285072,-3.2846786106438777,0.027012031862388916
sn2007af-20070412.45-fast.flm,28.349999999998545,6.8860603481927445,0.005239132748081966,27.31829667826232,0.02174844586490789
sn2007af-20070415.33-fast.flm,31.2300000000032,5.10447614418481,0.00255495299318423,28.345758812179188,0.01403278635104418
sn2007bj-20070613.29-fast.flm,64.09000000000378,-6.357468043142507,0.03868382512889084,-6.3564282855122105,0.03831306378319317
sn2007ca-20070611.18-fast.flm,35.4800000000032,33.44671083971852,0.04318443517564539,33.44638028241194,0.04175357305867071
sn2007co-20070622.38-fast.flm,8.779999999998836,7.585560343013307,0.034272680187724766,7.585426808302124,0.03591737681617475
sn2007if-20080111.17-mmt.flm,127.7699999999968,18.430446650731792,0.05395581801022223,18.428107051140334,0.053770687045584346
sn2007le-20071106.14-fast.flm,11.440000000002328,1.3369108153348517,0.0032204400523796525,9.289644939362951,0.006557055570927681
sn2007qe-20071216.12-fast.flm,21.220000000001164,15.759856436597596,0.04063379581472759,15.759517242151876,0.04133516253753687
sn2007sr-20080623.00-ldss3.flm,190.90000000000146,16.462830464321364,0.005788087189907084,16.462393248551447,0.005691078923619095
snf20080514-002-20080611.16-fast.flm,16.460000000006403,18.943764707836163,0.03318001911215052,18.9468391216066,0.03272429100539871
