filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn1994ae-19941129.51-fast.flm,0.010000000002037268,1.3407589948979997,0.0034453249417038994,0.9938207982001744,0.021760011007692294
sn1994ae-19941130.49-fast.flm,0.9899999999979627,1.407684391361197,0.003091421966162319,1.8135126621306201,0.014647622001805364
sn1994ae-19941201.50-fast.flm,2.0,1.421409220068655,0.0030210213371668613,2.397103558295232,0.009563617144020153
sn1994ae-19941202.53-fast.flm,3.029999999998836,1.0059996344576843,0.004490795483996011,2.4624919231860876,0.014441948917072052
sn1994ae-19941203.54-fast.flm,4.040000000000873,1.1707735472455916,0.004035580569401664,2.8816471637046215,0.01352655898649007
sn1994ae-19941204.53-fast.flm,5.029999999998836,1.0901871230064524,0.004380965909940613,3.8041760030038336,0.01445782725897797
sn1994ae-19941207.47-fast.flm,7.970000000001164,1.312511295005363,0.0037654713569069227,7.097484066396103,0.010373753518234764
sn1994ae-19941208.55-fast.flm,9.05000000000291,1.3664111821623632,0.0033139681431001876,9.591973334808717,0.009217464027475168
sn1994ae-19941209.50-fast.flm,10.0,1.3692674522972141,0.003620157952359029,11.061545950863932,0.00769081270283777
sn1994ae-19941228.49-fast.flm,28.989999999997963,1.50214793058033,0.005824935638937584,27.313753465181684,0.00850442218899782
sn1994ae-19950103.48-fast.flm,34.9800000000032,28.691240802228933,0.01103239305153554,32.62458372090822,0.03656149599566274
sn1994ae-19950107.37-fast.flm,38.87000000000262,9.49363941399502,0.0061110373123845286,39.64956324628552,0.05671082603605355
sn1995ac-19950927.31-fast.flm,-5.790000000000873,-4.5180539574706,0.05138680726171029,-4.52135278221776,0.05191504295999218
sn1995ac-19950929.27-fast.flm,-3.8300000000017462,-12.620804682824353,0.12680510228034636,-12.941472821505439,0.27704554924129204
sn1995ac-19951028.23-fast.flm,25.130000000004657,29.58887836867881,0.051049998256510166,29.597335342518676,0.04997064669395087
sn1995ak-19951114.25-fast.flm,13.650000000001455,18.98902295123707,0.02027735568023064,19.47043810122838,0.03347260005965766
sn1995ak-19951118.33-fast.flm,17.7300000000032,21.45912601923618,0.059833087168600634,21.4603456442048,0.06249125265620747
sn1995ak-19951123.38-fast.flm,22.779999999998836,26.97867258892216,0.05138773801360713,26.994354658060026,0.05456980151748331
sn1995ak-19951127.26-fast.flm,26.660000000003492,28.093470262569586,0.10000881240945407,28.081608377421983,0.10291402488361111
sn1995al-19951114.52-fast.flm,6.419999999998254,1.149046433979444,0.003052549344780215,7.191241700359425,0.005418910029198807
sn1995al-19951116.51-fast.flm,8.410000000003492,1.1519086677794217,0.0032245077439572614,8.108083244032949,0.005003892826221503
sn1995al-19951118.53-fast.flm,10.430000000000291,1.0246588673731643,0.006391987079928459,9.608482927720228,0.017942184840151674
sn1995al-19951121.45-fast.flm,13.349999999998545,1.2108979922289504,0.003208280325108734,12.597513723673934,0.0060167197054578105
