1.700380e+04 3.058652e-03 1.616975e-03
1.701451e+04 3.557320e-03 1.437637e-03
1.702522e+04 3.704383e-03 1.223041e-03
1.703593e+04 4.003566e-03 1.132362e-03
1.704664e+04 3.457510e-03 1.168622e-03
1.705735e+04 3.429278e-03 1.260290e-03
1.706806e+04 4.002475e-03 1.243155e-03
1.707878e+04 3.657913e-03 1.619918e-03
1.708949e+04 4.223042e-03 1.277389e-03
1.710020e+04 5.864064e-03 1.539304e-03
1.711091e+04 5.210226e-03 1.482880e-03
1.712162e+04 4.001330e-03 1.237068e-03
1.713233e+04 4.289412e-03 1.229000e-03
1.714304e+04 4.580513e-03 1.347861e-03
1.715375e+04 4.535150e-03 1.564435e-03
1.716446e+04 4.270184e-03 1.275313e-03
1.717517e+04 4.524007e-03 1.153415e-03
1.718589e+04 4.491741e-03 1.423375e-03
1.719660e+04 4.918821e-03 1.265214e-03
1.720731e+04 4.827121e-03 1.211817e-03
1.721802e+04 3.823795e-03 1.178567e-03
1.722873e+04 4.567168e-03 1.073798e-03
1.723944e+04 5.000280e-03 1.231938e-03
1.725015e+04 4.488537e-03 1.166456e-03
1.726086e+04 4.551966e-03 1.429352e-03
1.727157e+04 4.436098e-03 1.161403e-03
1.728228e+04 4.489454e-03 1.266153e-03
1.729300e+04 4.008954e-03 1.079799e-03
1.730371e+04 3.842728e-03 1.418233e-03
1.731442e+04 3.454906e-03 1.304403e-03
1.732513e+04 4.371485e-03 1.283242e-03
1.733584e+04 5.174233e-03 1.296328e-03
1.734655e+04 3.977596e-03 1.217755e-03
1.735726e+04 4.246501e-03 1.195587e-03
1.736797e+04 4.266618e-03 1.230833e-03
1.737868e+04 4.920276e-03 1.402052e-03
1.738939e+04 5.655510e-03 1.222759e-03
1.740010e+04 5.577918e-03 1.399012e-03
1.741081e+04 5.209246e-03 1.095835e-03
1.742152e+04 4.578708e-03 1.160288e-03
1.743224e+04 3.942135e-03 1.328481e-03
1.744314e+04 3.874627e-03 1.431205e-03
1.745385e+04 4.123374e-03 1.179402e-03
1.746456e+04 4.517150e-03 1.251910e-03
1.747527e+04 5.264435e-03 1.128021e-03
1.748598e+04 4.956212e-03 1.090749e-03
1.749669e+04 4.035645e-03 1.052471e-03
1.750740e+04 2.999270e-03 1.132028e-03
1.751811e+04 3.254056e-03 9.910217e-04
1.752882e+04 3.857305e-03 1.312290e-03
1.753953e+04 4.166467e-03 1.264946e-03
1.755025e+04 4.572309e-03 1.171276e-03
