9.794056e+03 -3.492733e-03 8.558164e-03
9.800441e+03 -2.553543e-03 5.619425e-03
9.806826e+03 -2.337559e-03 6.628685e-03
9.813211e+03 2.901772e-03 8.963001e-03
9.819596e+03 6.678315e-03 7.123401e-03
9.825982e+03 6.562070e-03 7.353429e-03
9.832367e+03 5.518013e-03 7.787141e-03
9.838752e+03 6.579112e-03 7.479411e-03
9.845137e+03 6.308077e-03 5.698045e-03
9.851522e+03 6.626705e-03 6.770299e-03
9.857907e+03 4.895331e-03 6.183576e-03
9.864292e+03 3.040807e-03 6.402395e-03
9.870677e+03 3.768853e-03 5.601853e-03
9.877062e+03 3.062067e-03 6.521275e-03
9.883447e+03 4.406150e-03 6.282862e-03
9.889832e+03 6.515918e-03 6.676805e-03
9.896218e+03 3.932484e-03 6.071828e-03
9.902603e+03 -1.609821e-03 6.251931e-03
9.908988e+03 -4.618597e-03 7.067390e-03
9.915373e+03 -4.530939e-04 6.298515e-03
9.921758e+03 4.171434e-03 6.104936e-03
9.928143e+03 3.000481e-03 5.281131e-03
9.934528e+03 2.507647e-03 6.457980e-03
9.940913e+03 1.685984e-03 6.540316e-03
9.947298e+03 1.907893e-03 6.451612e-03
9.953802e+03 4.821557e-03 6.946260e-03
9.960187e+03 6.484946e-04 5.723449e-03
9.966572e+03 3.649618e-03 5.705010e-03
9.972957e+03 3.970217e-03 5.262065e-03
9.979342e+03 -3.463182e-03 6.669832e-03
9.985727e+03 -5.548921e-03 6.298143e-03
9.992112e+03 -1.859783e-03 6.233887e-03
9.998497e+03 2.075546e-03 6.154366e-03
1.000488e+04 -1.211305e-04 4.594816e-03
1.001127e+04 4.682264e-04 5.864026e-03
1.001765e+04 3.078019e-03 4.914244e-03
1.002404e+04 1.333375e-04 5.291768e-03
1.003042e+04 -8.040805e-04 5.961392e-03
1.003681e+04 -4.264597e-04 5.845246e-03
1.004319e+04 -2.177039e-03 5.959123e-03
1.004958e+04 -3.585582e-03 4.389615e-03
1.005596e+04 -4.604274e-03 6.141067e-03
1.006235e+04 -3.666860e-03 5.237208e-03
1.006873e+04 -4.192942e-04 6.590654e-03
1.007512e+04 -2.849517e-03 6.624110e-03
1.008150e+04 -6.156873e-03 8.078225e-03
1.008789e+04 -3.933199e-03 7.211035e-03
1.009427e+04 -1.534580e-03 5.700739e-03
1.010066e+04 -2.398498e-03 6.202310e-03
1.010704e+04 -2.424909e-03 5.673045e-03
1.011343e+04 1.605721e-03 4.761196e-03
1.011981e+04 1.483584e-03 5.817320e-03
1.012620e+04 -9.961601e-04 5.373566e-03
1.013258e+04 -4.049685e-04 5.870008e-03
1.013897e+04 -1.176218e-03 5.504618e-03
1.014535e+04 -6.206567e-04 6.130257e-03
1.015174e+04 3.672997e-03 6.067059e-03
1.015812e+04 -2.747065e-05 6.130025e-03
1.016451e+04 8.210517e-04 6.345600e-03
1.017089e+04 4.827530e-03 5.564123e-03
1.017728e+04 6.405386e-03 7.214198e-03
1.018366e+04 -1.780371e-03 6.772531e-03
1.019005e+04 -1.168512e-02 6.776473e-03
1.019643e+04 -3.042794e-03 5.732579e-03
1.020282e+04 1.307227e-03 5.574791e-03
1.020920e+04 -1.972503e-03 4.957198e-03
1.021559e+04 -1.966363e-03 4.991693e-03
1.022197e+04 1.394637e-03 4.989565e-03
1.022836e+04 2.229750e-03 5.031179e-03
1.023474e+04 1.239970e-03 5.730921e-03
1.024113e+04 1.213501e-03 5.091006e-03
1.024751e+04 2.664973e-04 5.244504e-03
1.025390e+04 -2.023104e-03 5.677712e-03
1.026028e+04 -7.811541e-04 5.752874e-03
1.026667e+04 5.990772e-04 5.564603e-03
1.027317e+04 2.224376e-03 5.201398e-03
1.027956e+04 4.098798e-04 5.390478e-03
1.028594e+04 -1.496085e-03 5.365970e-03
1.029233e+04 -1.193998e-03 5.869304e-03
1.029871e+04 -9.081950e-04 5.132878e-03
1.030510e+04 2.210952e-03 5.374830e-03
1.031148e+04 3.728244e-03 4.762511e-03
1.031787e+04 1.571204e-03 5.304464e-03
1.032425e+04 -3.333535e-03 5.150810e-03
1.033064e+04 -5.224953e-03 6.077134e-03
1.033702e+04 -1.445022e-03 6.169563e-03
1.034341e+04 3.565205e-03 5.461699e-03
1.034979e+04 3.271266e-03 5.983254e-03
