9.796941e+03 -6.284620e-04 5.585876e-03
9.803327e+03 -8.881805e-04 2.196006e-03
9.809713e+03 -8.688099e-04 2.424112e-03
9.816100e+03 -2.060452e-03 2.471932e-03
9.822486e+03 -2.709189e-03 2.150037e-03
9.828872e+03 -9.003283e-04 2.265079e-03
9.835259e+03 1.294450e-03 2.352619e-03
9.841645e+03 2.604123e-03 2.729389e-03
9.848031e+03 4.239632e-03 2.128472e-03
9.854417e+03 4.077621e-03 2.375897e-03
9.860804e+03 4.992030e-03 2.886049e-03
9.867190e+03 6.132474e-03 2.307570e-03
9.873576e+03 5.305469e-03 2.548865e-03
9.879962e+03 3.993786e-03 2.202590e-03
9.886349e+03 2.312520e-03 2.295209e-03
9.892735e+03 2.025323e-03 2.741161e-03
9.899121e+03 1.334914e-03 2.072121e-03
9.905507e+03 5.243835e-04 2.249249e-03
9.911894e+03 7.239401e-04 1.683084e-03
9.918280e+03 -7.951980e-04 1.690178e-03
9.924666e+03 -8.043454e-04 1.948756e-03
9.931052e+03 1.196312e-03 2.329500e-03
9.937439e+03 1.739963e-03 2.156373e-03
9.943825e+03 7.126680e-04 2.819111e-03
9.950211e+03 -1.211511e-03 1.944527e-03
9.956597e+03 -2.152171e-03 1.572897e-03
9.962983e+03 9.976753e-04 2.599046e-03
9.969370e+03 2.539949e-03 2.063518e-03
9.975756e+03 1.178839e-03 1.823230e-03
9.982142e+03 1.799780e-03 1.933135e-03
9.988528e+03 3.045722e-03 1.939204e-03
9.994914e+03 2.579447e-03 1.740669e-03
1.000130e+04 1.365024e-03 2.140675e-03
1.000769e+04 3.308158e-04 2.049022e-03
1.001407e+04 1.719190e-03 1.862711e-03
1.002046e+04 1.234658e-03 1.670299e-03
1.002684e+04 -3.979733e-04 1.757800e-03
1.003323e+04 6.402054e-04 2.259549e-03
1.003962e+04 1.609133e-03 1.979611e-03
1.004600e+04 2.052852e-03 1.968377e-03
1.005239e+04 6.279548e-04 1.681331e-03
1.005889e+04 9.892383e-04 1.818692e-03
1.006528e+04 2.369241e-03 2.109723e-03
1.007166e+04 1.654773e-03 1.379995e-03
1.007805e+04 1.565185e-03 1.937654e-03
1.008444e+04 1.235434e-03 1.882664e-03
1.009082e+04 5.251003e-04 1.793075e-03
1.009721e+04 1.199770e-03 2.081026e-03
1.010359e+04 1.826587e-03 2.152218e-03
1.010998e+04 1.510085e-03 1.947644e-03
1.011637e+04 1.838728e-03 1.803113e-03
1.012275e+04 2.765670e-03 1.964867e-03
1.012914e+04 4.312247e-03 1.689082e-03
1.013552e+04 3.226492e-03 1.584247e-03
