9.794637e+03 1.856880e-03 4.856611e-03
9.801023e+03 1.275852e-02 2.947722e-03
9.807409e+03 1.105831e-02 2.653302e-03
9.813794e+03 9.687152e-03 2.522876e-03
9.820180e+03 1.314781e-02 2.497361e-03
9.826566e+03 1.771032e-02 2.260004e-03
9.832952e+03 1.505382e-02 2.221256e-03
9.839337e+03 1.280786e-02 2.595994e-03
9.845723e+03 1.629465e-02 2.528726e-03
9.852109e+03 1.893908e-02 2.437018e-03
9.858494e+03 1.698749e-02 2.639624e-03
9.864880e+03 9.775167e-03 3.121251e-03
9.871266e+03 1.099289e-02 2.780046e-03
9.877652e+03 1.553230e-02 2.854325e-03
9.884037e+03 1.516438e-02 2.922493e-03
9.890423e+03 1.557850e-02 2.964182e-03
9.896809e+03 1.491123e-02 2.667811e-03
9.903194e+03 1.559823e-02 2.979335e-03
9.909580e+03 1.531282e-02 2.757305e-03
9.915966e+03 1.305723e-02 2.657467e-03
9.922351e+03 1.288184e-02 1.922298e-03
9.928737e+03 1.239185e-02 2.767320e-03
9.935123e+03 1.295462e-02 2.928128e-03
9.941508e+03 1.319158e-02 2.800806e-03
9.947894e+03 1.160311e-02 2.176664e-03
9.954280e+03 1.377848e-02 2.456588e-03
9.960665e+03 1.417015e-02 2.106332e-03
9.967051e+03 1.300932e-02 2.239651e-03
9.973437e+03 1.275049e-02 2.485963e-03
9.979822e+03 1.299760e-02 2.122494e-03
9.986208e+03 1.450393e-02 2.304667e-03
9.992594e+03 1.281895e-02 2.179414e-03
9.998979e+03 1.252044e-02 2.439959e-03
1.000536e+04 1.318488e-02 2.358479e-03
1.001175e+04 9.328888e-03 2.550812e-03
1.001814e+04 8.623326e-03 2.233189e-03
1.002452e+04 1.644324e-02 2.446892e-03
1.003091e+04 1.707396e-02 2.195442e-03
1.003729e+04 1.359275e-02 2.292090e-03
1.004368e+04 1.162205e-02 2.408072e-03
1.005006e+04 9.561876e-03 2.185136e-03
1.005645e+04 1.064762e-02 2.576924e-03
1.006284e+04 1.079295e-02 2.527005e-03
1.006922e+04 1.167407e-02 2.409920e-03
1.007561e+04 1.035086e-02 2.101516e-03
1.008199e+04 1.055215e-02 2.163553e-03
1.008838e+04 1.065677e-02 2.457610e-03
1.009476e+04 1.049171e-02 2.726215e-03
1.010115e+04 1.025440e-02 2.413758e-03
1.010753e+04 7.948357e-03 2.096225e-03
1.011392e+04 8.857909e-03 2.366858e-03
1.012031e+04 1.105971e-02 2.001513e-03
1.012669e+04 1.258375e-02 2.117473e-03
1.013308e+04 1.247973e-02 2.035015e-03
1.013946e+04 1.164311e-02 2.365659e-03
1.014585e+04 1.091846e-02 2.410383e-03
1.015223e+04 8.761256e-03 2.474437e-03
1.015862e+04 1.030758e-02 2.316688e-03
1.016500e+04 1.196577e-02 2.260687e-03
1.017139e+04 1.346619e-02 2.323722e-03
1.017778e+04 1.533180e-02 2.093752e-03
1.018428e+04 1.282984e-02 2.380606e-03
1.019066e+04 1.069523e-02 2.835309e-03
1.019705e+04 1.135934e-02 2.320495e-03
1.020343e+04 1.165719e-02 2.507634e-03
1.020982e+04 1.116970e-02 2.359065e-03
1.021621e+04 1.053167e-02 2.104706e-03
1.022259e+04 9.663769e-03 2.167736e-03
1.022898e+04 7.814283e-03 1.971372e-03
1.023536e+04 9.000195e-03 1.985576e-03
1.024175e+04 1.001619e-02 2.149306e-03
1.024813e+04 1.002008e-02 2.332356e-03
1.025452e+04 1.392471e-02 2.375033e-03
1.026090e+04 1.459881e-02 2.283448e-03
1.026729e+04 1.258670e-02 2.009804e-03
1.027367e+04 1.137410e-02 2.219287e-03
1.028006e+04 1.078806e-02 2.240605e-03
1.028645e+04 1.045020e-02 2.208018e-03
1.029283e+04 1.083038e-02 1.625218e-03
1.029922e+04 1.024032e-02 1.715703e-03
1.030560e+04 7.960025e-03 1.806184e-03
1.031199e+04 7.737163e-03 1.451226e-03
1.031837e+04 6.891929e-03 1.834594e-03
1.032476e+04 7.108413e-03 1.739985e-03
