1.698927e+04 7.757524e-04 1.851731e-03
1.699998e+04 3.997616e-03 1.126344e-03
1.701069e+04 3.942177e-03 1.078986e-03
1.702141e+04 4.626208e-03 1.250245e-03
1.703212e+04 5.533881e-03 1.212961e-03
1.704283e+04 5.249746e-03 1.204893e-03
1.705354e+04 4.889050e-03 1.030599e-03
1.706425e+04 5.509588e-03 1.263306e-03
1.707496e+04 5.865167e-03 1.238112e-03
1.708567e+04 6.017245e-03 1.439585e-03
1.709638e+04 7.413460e-03 1.440583e-03
1.710709e+04 7.894943e-03 1.219954e-03
1.711780e+04 7.621887e-03 1.306580e-03
1.712851e+04 7.968373e-03 1.345859e-03
1.713922e+04 8.542521e-03 1.107103e-03
1.714993e+04 8.028706e-03 1.324686e-03
1.716064e+04 8.354028e-03 1.453619e-03
1.717135e+04 9.597043e-03 1.496925e-03
1.718206e+04 9.386442e-03 1.298468e-03
1.719277e+04 8.459627e-03 1.306518e-03
1.720348e+04 9.137504e-03 1.449550e-03
1.721419e+04 8.971233e-03 1.348808e-03
1.722490e+04 8.508814e-03 1.193672e-03
1.723561e+04 8.899593e-03 1.471681e-03
1.724632e+04 8.824993e-03 1.113071e-03
1.725703e+04 9.348728e-03 1.310494e-03
1.726774e+04 9.094828e-03 1.506907e-03
1.727845e+04 8.941660e-03 1.702310e-03
1.728916e+04 9.658781e-03 1.438392e-03
1.729987e+04 9.970970e-03 1.620698e-03
1.731058e+04 9.669732e-03 1.638818e-03
1.732129e+04 1.051274e-02 1.566285e-03
1.733200e+04 9.383544e-03 1.108983e-03
1.734271e+04 9.265634e-03 1.501800e-03
1.735342e+04 1.158826e-02 1.347683e-03
1.736413e+04 1.235368e-02 1.294291e-03
1.737484e+04 1.234453e-02 1.434287e-03
1.738555e+04 1.263352e-02 1.566222e-03
1.739626e+04 1.247128e-02 1.271100e-03
1.740697e+04 1.146802e-02 1.382891e-03
1.741768e+04 1.119802e-02 1.348637e-03
1.742839e+04 1.144974e-02 1.483592e-03
1.743910e+04 1.041932e-02 1.080708e-03
1.744981e+04 1.037191e-02 1.203577e-03
1.746052e+04 1.108190e-02 1.294215e-03
1.747123e+04 1.059638e-02 1.374779e-03
1.748194e+04 1.083400e-02 1.312327e-03
1.749265e+04 1.129722e-02 1.225703e-03
1.750336e+04 1.149857e-02 1.347560e-03
1.751407e+04 1.199905e-02 1.176338e-03
1.752478e+04 1.239074e-02 1.105831e-03
1.753549e+04 1.208148e-02 1.258907e-03
1.754620e+04 1.186990e-02 1.476436e-03
1.755691e+04 1.051929e-02 1.414993e-03
1.756762e+04 1.072366e-02 1.263918e-03
1.757833e+04 1.206707e-02 1.113852e-03
1.758904e+04 1.130563e-02 1.270951e-03
1.759975e+04 1.109910e-02 1.233681e-03
1.761046e+04 1.090064e-02 1.240723e-03
1.762117e+04 1.042724e-02 1.147057e-03
1.763208e+04 1.100221e-02 9.597352e-04
1.764279e+04 1.104947e-02 1.040294e-03
1.765350e+04 1.006450e-02 1.139986e-03
1.766421e+04 9.588107e-03 1.183282e-03
1.767491e+04 9.235582e-03 1.368570e-03
1.768562e+04 9.461100e-03 1.162119e-03
